date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2016-01-08,33.79999923706055,34.72999954223633,32.790000915527344,33.54999923706055,39985,27.482251138144765,-4.553715797206678,35.29849665920995,-3.810001373291016,-179.4957193241605,-10.198076314365355,-79.88254543886096,36.81549968719482,41.93459991455078,45.179800033569336,37.177064025122455,40.8251659257244,44.9303318215062,38.62448157958984,-1167680.0,-35099.474934790574,42.3179797614745,1.6895978542826318,38.026914368521325,35.033999633789065,32.041084899056806,15.009149889722949,14.651376774190595,-2.055095857431027,-1.972110019405242,-0.082985838025785
2016-01-11,33.15999984741211,33.380001068115234,31.200000762939453,31.549999237060547,38666,22.996161256111165,-4.496140182184623,36.78581825608405,-6.340000152587891,-189.47256728044016,-16.73264780869852,-95.50708044945844,36.40649967193603,41.58459991455078,45.00720001220703,36.64115309292608,40.46143389871797,44.66537474062609,38.36670232861328,-1206346.0,-39900.57009308861,41.94626259205241,1.7367693271282365,37.01471201216326,33.89999923706055,30.78528646195784,16.222086585779063,14.374167184485303,-2.255908906220718,-2.0288697967683373,-0.2270391094523804
2016-01-12,30.8799991607666,32.380001068115234,30.36000061035156,30.86000061035156,20138,21.68123157381103,-4.671347674765249,38.40806568759047,-5.759998321533207,-162.57755412632602,-15.729105651387709,-94.20625795925656,36.05299968719483,41.2257999420166,44.84420001983643,36.0905671422047,40.08490710309576,44.39200099547214,37.93670023467285,-1226484.0,-41472.82389027323,42.47967475664052,1.757000122173625,35.4466124542083,32.7879997253418,30.129386996475297,11.157857162825636,14.12969787944254,-2.4425753288421745,-2.111610903183105,-0.3309644256590696
2016-01-13,31.690000534057617,31.989999771118164,29.959999084472656,30.309999465942383,9674,20.666805093459704,-5.126667127619795,40.024262430555176,-7.480001449584961,-137.20944409235415,-19.793599545829967,-96.12402789670833,35.67249975204468,40.84079990386963,44.681100025177,35.54003688732257,39.70157739183484,44.11314948003591,37.33056426472714,-1236158.0,-40362.441361146746,44.19895711446285,1.7765001624930452,34.80730044266872,32.00399971008301,29.2006989774973,6.897883475298248,11.42594240796764,-2.604863069437592,-2.2102613364340025,-0.3946017330035891
2016-01-14,30.5,31.200000762939453,30.020000457763672,31.030000686645508,663,25.575933036900363,-5.435988468331876,41.5250165490224,-5.429998397827148,-112.2485096569656,-14.89302944096792,-88.1505947419715,35.30149974822998,40.48559989929199,44.53680004119873,35.11050963011523,39.36151556025879,43.85407722670144,36.5935077467017,-1235495.0,-36088.71009105584,39.19908017986731,1.733893029827526,33.694922052587295,31.45999984741211,29.22507764223693,12.543688409372509,10.19980968249879,-2.644890540110815,-2.297187177169365,-0.3477033629414499
2016-01-15,31.01000022888184,31.01000022888184,31.01000022888184,31.01000022888184,37163,25.528675717913845,-6.074192924966331,42.91857394474198,-6.269998550415043,-89.40003786667877,-16.818666190238808,-88.37208369012497,34.99249982833862,40.09499988555908,44.420000057220456,34.71998492523586,39.03400515510675,43.59973906832877,35.93015688047879,-1272658.0,-31059.573654104373,42.51532304132243,1.6114721318229648,31.745816041895733,30.95200004577637,30.158184049657,20.15706693442129,13.199546273030675,-2.647705369432962,-2.3672908156220847,-0.280414553810878
2016-01-19,28.799999237060547,30.31999969482422,27.670000076293945,28.76000022888184,60326,20.85924932121761,-6.728960809296143,45.0019536398767,-8.460000991821286,-124.32800751055512,-22.729717126165816,-90.37102474986688,34.571499824523926,39.69859985351562,44.27550006866455,34.15236733510691,38.63110300113714,43.305882853686256,35.33314110087818,-1332984.0,-29582.929301174125,38.56577853987047,1.7349384190204595,32.10937100662441,30.394000244140624,28.67862948165684,25.425305400635825,19.37535358147653,-2.799224618965326,-2.453677576290733,-0.345547042674593
2016-01-20,28.940000534057617,28.96999931335449,27.11000061035156,27.8799991607666,39000,19.367186379501504,-7.754759549757632,47.03365192769367,-8.539999008178711,-125.56914388516354,-23.448653041011458,-93.51853130315246,34.1214997291565,39.29659984588623,44.122900066375735,33.55499893755069,38.209491085828496,43.0004198102621,34.41356417792807,-1371984.0,-28424.399849613543,32.55415961272288,1.7438712964477787,32.3286258758439,29.797999954223634,27.267374032603367,23.20756015717121,22.92997749740944,-2.9562358014518395,-2.5541892213229542,-0.4020465801288853
2016-01-21,27.950000762939453,29.82999992370605,27.299999237060547,29.25,55017,28.001613889149752,-8.784610421811966,47.9965021459318,-4.979999542236328,-92.99922913106045,-14.548640399750855,-81.98653874373808,33.76649980545044,38.93319988250733,43.93980005264282,33.144999038736344,37.858138494227376,42.72813426946483,33.39106527846736,-1316967.0,-15887.202780607971,40.90428613741648,1.8000233957476162,32.08696389447856,29.58600006103516,27.08503622759176,30.414543980651697,26.349136512819573,-2.936273147547137,-2.630606006567791,-0.3056671409793461
2016-01-22,29.68000030517578,32.290000915527344,29.299999237060547,32.18000030517578,63281,42.24577848168136,-9.226763231268343,46.74906980538827,-1.5699996948242188,-24.30126297468364,-4.651850947627311,-57.3232387290637,33.56999979019165,38.63299991607666,43.76110006332397,33.05309439744486,37.63546640838221,42.51926032957792,32.51171622493115,-1253686.0,9339.302992121316,45.5772597332134,1.888593218589025,32.939808526320526,29.81599998474121,26.692191443161896,55.32593975448731,36.31601463077007,-2.653438871310943,-2.6351725795164214,-0.0182662917945215
2016-01-25,32.18000030517578,32.79999923706055,30.0,30.5,41320,37.64673121082215,-9.324457776743245,45.217488633232975,-3.049999237060547,-19.184458465563704,-9.090907023602568,-67.59082517817116,33.22699975967407,38.29419994354248,43.52460004806519,32.80994255006916,37.35564419628879,42.28125517453677,27.11000061035156,-1295006.0,10358.392724727864,36.86765846484656,1.953693648479848,32.70571170940391,29.713999938964843,26.722288168525782,69.92578958796395,51.88875777436764,-2.5356235638885067,-2.6152627763908383,0.0796392125023315
2016-01-26,30.0,32.720001220703125,29.280000686645508,31.799999237060547,50983,42.832927268383465,-9.249202781089208,44.10139767741384,0.25,1.3587338579394248,0.792393046102946,-51.19668752510712,32.92249975204468,38.01399990081787,43.34700002670288,32.71375747263977,37.137775766515134,42.07370555201249,27.22380058288574,-1244023.0,17378.656496834825,45.1451252070838,2.0598584260211177,33.51960921989617,30.321999740600585,27.124390261305003,79.95998352269095,68.40390428838073,-2.310718485727765,-2.554353918258224,0.2436354325304583
2016-01-27,31.030000686645508,33.5,30.84000015258789,33.099998474121094,51381,47.53256340656196,-8.937878956711007,42.48431788300756,2.239997863769535,81.64409101534912,7.258580101965895,-21.39109313119105,32.7464997291565,37.79479984283447,43.17300001144409,32.750542329923704,36.97943155897027,41.896008382153255,27.33532455596924,-1192642.0,30102.343578498,54.46629481204629,2.1027256704061883,34.06193944575308,31.365999603271483,28.670059760789886,78.51729254303137,76.13435521789542,-2.0044741863693325,-2.4443779718804453,0.4399037855111127
2016-01-28,32.90999984741211,35.83000183105469,32.58000183105469,33.88999938964844,59667,50.211231150986166,-8.045390913448704,39.52584074052161,3.5799999237060547,167.53365680425358,11.811283361217797,-22.247731305361214,32.551499652862546,37.600399818420414,43.00510000228882,32.85906204989749,36.85827735625177,41.7374735506185,27.581911573730466,-1132975.0,28890.7226621203,64.30208778044332,2.184673836805746,34.604378891817184,32.29399948120117,29.983620070585157,82.11843796199541,80.19857134257256,-1.6786761672701545,-2.291237610958387,0.6125614436882327
2016-01-29,34.16999816894531,35.0,33.61000061035156,34.7400016784668,678,52.99207901418552,-6.910946677361586,36.77868339392752,3.710000991821289,176.10877736262435,11.956174378745589,-12.499999999999996,32.465499782562254,37.423599815368654,42.85640001296997,33.03819915738028,36.77520772182883,41.59890975116996,28.07679698916992,-1132297.0,25903.65425740363,61.41040364118133,2.12791137629451,35.8168502412725,32.805999755859375,29.79514927044625,82.42959659148525,81.02177569883733,-1.3364846458790751,-2.1002870179425246,0.7638023720634495
2016-02-01,34.689998626708984,34.689998626708984,34.689998626708984,34.689998626708984,36878,52.80523297138077,-5.668375001067631,34.22775157209014,3.679998397827145,150.89454740728272,11.867134378153589,-13.073429412361712,32.33599977493286,37.245999794006345,42.70809999465942,33.19551339255444,36.69343481613785,41.4620996298935,28.541989279683005,-1169175.0,22326.79406843736,69.06851655515584,1.9794893531133173,35.84438580725685,33.64399948120117,31.443613155145496,78.77860015388835,81.10887823578965,-1.0571441287370646,-1.8916584401014327,0.834514311364368
2016-02-02,34.2400016784668,34.31999969482422,32.2400016784668,32.720001220703125,37956,45.933637129826224,-4.739566166041277,33.1359057378296,3.9600009918212855,66.0284193424752,13.76912712206626,-35.66513962140008,32.110999774932864,37.01759983062744,42.55949998855591,33.15022651904479,36.53761389082669,41.28898877030557,28.979270032765307,-1207131.0,12330.87348141492,66.51936760942453,2.013097038479665,35.46171469634743,33.827999877929685,32.19428505951194,67.87650420154883,76.36156698230745,-0.9833911618970744,-1.7100049844605612,0.7266138225634866
2016-02-03,32.560001373291016,35.47999954223633,32.310001373291016,35.040000915527344,51237,53.59267380018452,-3.4126254003755294,31.4053463998666,7.160001754760742,93.47821962672376,25.68149917607052,-9.05964225844045,32.041999912261964,36.83479984283447,42.4210000038147,33.330205032995515,36.47888397022671,41.16524643654759,29.39031394066267,-1155894.0,18897.672457018576,70.77473703864348,2.0957328335129253,35.89469479023347,34.216000366210935,32.5373059421884,66.08837926775446,70.91449454106385,-0.7293295608040111,-1.5138698997292512,0.7845403389252401
2016-02-04,35.25,35.81999969482422,34.15999984741211,34.459999084472656,37559,51.62377727457569,-1.7349045338795392,29.596628318045184,5.209999084472656,94.66471120397809,17.811962681957795,-15.711038472441434,32.05349988937378,36.630799827575686,42.28420000076294,33.43780446646953,36.39971201392263,41.03246926125898,29.77669521408619,-1193453.0,12235.009189357632,72.78209647721086,2.0646090487914384,35.9818592625758,34.33000030517578,32.678141347775764,59.22696630750082,64.39728325893466,-0.568234953184998,-1.3247429104204005,0.7565079572354025
2016-02-05,34.439998626708984,35.130001068115234,33.810001373291016,34.060001373291016,34903,50.252614683786334,0.2558152277008221,28.104603779940778,1.8800010681152344,68.31274760233842,5.8421412376831405,-20.29816754568011,32.06899995803833,36.41539981842041,42.161100025177,33.49706131473824,36.30795865546649,40.89440059021011,30.1398936111043,-1228356.0,1498.2304139801415,66.79345003171845,2.0114226663652084,35.79976877865328,34.194000244140625,32.58823170962797,63.61451598662938,62.97662052062818,-0.4674542665898826,-1.1532851816542968,0.6858309150644142
2016-02-08,33.95000076293945,34.66999816894531,32.779998779296875,32.880001068115234,27425,46.34218084858328,1.598372138285024,27.249773351985425,2.3800010681152344,32.12083679452348,7.80328219054176,-33.83027924280018,32.035500049591064,36.15059986114502,42.02360002517701,33.43829367220272,36.1735289461586,40.73569960957457,30.48130010430132,-1255781.0,-10833.005197918392,69.70552848965247,2.002749575171153,35.63166224275109,33.832000732421875,32.03233922209266,43.57541046200819,55.47229758537943,-0.4772990035269444,-1.0180879460288264,0.5407889425018819
2016-02-09,33.08000183105469,33.54999923706055,30.280000686645508,30.31999969482422,28881,39.21300724694356,1.9577723335519124,27.506647857902504,-1.479999542236328,-63.01169888165381,-4.654086722466011,-64.5955505348848,31.97400007247925,35.8335998916626,41.86070001602173,33.141313293404764,35.943978779439604,40.52944812611416,35.83000183105469,-1284662.0,-23857.38014817436,70.39222070184019,2.0932673591171453,36.69793334335549,33.3520004272461,30.00606751113671,23.145700062281907,43.44520883697313,-0.6837894453951208,-0.9512282459020852,0.2674388005069644
2016-02-10,30.88999938964844,31.89999961853028,30.36000061035156,30.84000015258789,30705,41.19201384046826,2.820049247683388,27.74517418482551,-2.259998321533203,-97.05602056499924,-6.8277898057915625,-76.1832184216649,31.973000049591064,35.55319988250732,41.67829999923706,32.92214061332697,35.743822754857185,40.33757786921265,35.7190018081665,-1253957.0,-30696.20747531287,64.1151910601444,2.056605399444925,35.84988970345439,32.512000274658206,29.174110845862025,9.569129044801072,25.43007985636369,-0.7962957158076165,-0.9202417398831916,0.1239460240755749
2016-02-11,30.88999938964844,31.350000381469727,29.940000534057617,30.059999465942383,35929,39.133916825922185,3.152321258041689,28.12988859770649,-3.829999923706055,-117.48123996786256,-11.30126878926977,-88.09162377074314,31.960500049591065,35.26219985961914,41.50419998168945,32.649555742147484,35.52092772391935,40.1340614651875,35.61022178573608,-1289886.0,-40189.45229921024,55.94550471409171,2.010419288585438,34.76536806928708,31.632000350952147,28.49863263261722,4.38080573863128,12.365211615238051,-0.9375893361104132,-0.9237112591286358,-0.0138780769817774
2016-02-12,31.14999961853028,33.43000030517578,30.8700008392334,33.36000061035156,44770,50.4204208927946,3.3277692041765525,27.062320735670237,-1.3800010681152344,-24.544469675953515,-3.972369031204204,-37.70993571217036,32.077000045776366,35.04059989929199,41.34860000610352,32.71721715816692,35.436185484171595,39.99992164627986,35.38341293566894,-1245116.0,-26953.486085529206,63.74648336775229,2.107532256488864,34.21454126013146,31.49200019836426,28.769459136597057,28.241630280710392,14.06385502138088,-0.7743567326784202,-0.8938403538385927,0.1194836211601725
2016-02-16,32.72999954223633,35.529998779296875,31.940000534057617,32.18000030517578,48407,47.06003577429821,3.0771431838598504,25.320130701077208,-2.509998321533203,2.986272512912932,-7.23551000547078,-61.96945198874244,32.135500049591066,34.83439987182617,41.17959999084473,32.66605364835824,35.308491947740386,39.84507171873325,29.940000534057617,-1293523.0,-32431.33322599484,63.77524230227938,2.213422684256749,33.83620371056412,31.352000045776368,28.86779638098861,38.22938675280503,23.6172742573822,-0.7317744411411198,-0.8614271712990982,0.1296527301579784
2016-02-17,32.369998931884766,34.959999084472656,31.84000015258789,34.5,40298,53.60680933015696,2.89693989754651,23.650073507352698,1.779998779296875,30.41435789521202,5.440093865799134,-22.580671276469317,32.42250003814697,34.647599868774414,41.04709999084473,32.84071520565745,35.27678638116233,39.7392287144019,30.051800498962404,-1253225.0,-22682.743492661622,63.12448770883631,2.278178130515893,35.4208914798526,32.18800010681152,28.955108733770444,64.65009937175601,43.70703880175711,-0.5050017363194712,-0.7901420843031728,0.2851403479837016
2016-02-18,34.90999984741211,35.72999954223633,33.79999923706055,34.279998779296875,33585,52.93825737493566,2.453976079704768,22.49045411477704,-0.7600021362304688,76.13113682324072,-2.1689558115670198,-26.190495498753897,32.74250001907349,34.47319984436035,40.90819999694824,32.97778983171835,35.237696671285256,39.63112515133051,30.161364464569093,-1286810.0,-22003.374848595937,61.14817060744792,2.253308285848742,36.13263855895074,32.87599983215332,29.6193611053559,65.5342084141306,56.13789817956384,-0.3391257631241871,-0.6999388200673756,0.3608130569431885
2016-02-19,34.040000915527344,34.439998626708984,32.68000030517578,33.0099983215332,32381,49.12919305975648,2.2658382901605845,20.971491398179523,-1.4500007629394531,9.863447384819905,-4.207779458684923,-47.78914582233824,32.930499935150145,34.31879981994629,40.75229999542236,32.98085730693881,35.15033595168714,39.50001372895829,30.384109867675782,-1319191.0,-26164.567456922377,57.28391222206698,2.218071859826204,35.16416770546976,33.465999603271484,31.76783150107321,66.85464738822161,65.6796517247027,-0.3066118518312635,-0.6212734264201532,0.3146615745888896
2016-02-22,33.119998931884766,34.970001220703125,32.81999969482422,34.689998626708984,28302,53.85882633957708,1.6432284015421108,19.670752753070538,0.6299972534179688,62.03856341556311,1.8496689019865895,-19.217707982936364,33.05599985122681,34.2073998260498,40.62579998016358,33.14363267072645,35.13228350757035,39.40476590515137,30.597945454658205,-1290889.0,-18828.65045862889,56.49981531293594,2.2132096931156826,35.67886900338685,33.731999206542966,31.785129409699085,64.08481338614186,65.49122306283131,-0.1436267191879565,-0.5257440849737138,0.3821173657857573
2016-02-23,34.540000915527344,35.11000061035156,32.93000030517578,33.27000045776367,41038,49.656426142727554,1.0676135656436772,18.53986718006671,0.3899993896484375,33.78210068726194,1.186129492029231,-43.36734015329506,33.19449987411499,34.07059982299805,40.47619998931885,33.155667698063326,35.05925279973479,39.28328540124271,30.80322761816133,-1331927.0,-23100.446375492844,56.07242429633192,2.2108375939771183,35.30793876290939,33.949999237060545,32.592059711211704,51.35285819365489,60.76410632267274,-0.1275712501760111,-0.4461095180141733,0.3185382678381622
2016-02-24,32.9900016784668,34.65999984741211,32.369998931884766,34.40999984741211,48659,52.83794678015116,0.751394020986745,17.279246527210383,4.090000152587891,39.28662228252886,13.489446549321936,-23.97959266423231,33.32499990463257,33.96419982910156,40.33659999847412,33.27512790276321,35.03379189964371,39.186784697206456,31.00029849512433,-1283268.0,-10645.98689473432,55.786562568140255,2.216492116944992,35.26240648602534,33.93199920654297,32.6015919270606,56.91333158563134,57.45033438847597,-0.0225982533408384,-0.3614072650795063,0.3388090117386679
2016-02-25,34.43000030517578,35.72999954223633,33.29999923706055,35.290000915527344,25470,55.19196523137264,0.5923360893068457,16.59888904972989,4.450000762939453,100.52516769373388,14.429314983534592,-7.599286737138653,33.43450002670288,33.911399841308594,40.21260002136231,33.46702057064551,35.0438393120313,39.10962066192568,31.18948653700881,-1257798.0,586.121869661496,54.66435973805302,2.23174270181862,35.861778204683866,34.13399963378906,32.406221062894254,61.46001538380714,56.57540172103106,0.1301025929562058,-0.2631052934723639,0.3932078864285697
2016-02-26,35.09000015258789,36.9900016784668,34.849998474121094,35.099998474121094,16272,54.55876314050977,0.9518325055615534,16.612963745063546,5.039999008178711,141.50796654221426,16.766464064275755,-26.808551738243636,33.494999980926515,33.85499984741211,40.08229999542236,33.622542275738425,35.04604163211326,39.03022220276124,31.371107057217912,-1274070.0,1160.0209334405372,60.40090829997288,2.225189880570554,35.974020246312584,34.55199966430664,33.1299790823007,68.90332371390359,62.42555689444729,0.2331004676014672,-0.1638641412575976,0.3969646088590648
2016-02-29,35.13999938964844,36.209999084472656,34.88999938964844,35.970001220703125,2779,56.99188052134977,1.451179698855551,16.626033105016223,2.6100006103515625,120.9586772286139,7.823742693642766,-14.468089250915323,33.55649995803833,33.805399856567384,39.9495000076294,33.84610979430649,35.082275341469725,38.96962376747296,31.708240734492847,-1271291.0,1852.0342449713496,64.30776605268844,2.1605334387315303,36.639214324980266,34.80800018310547,32.976786041230675,74.63925011584503,68.33419640451852,0.3805423210525731,-0.0549828487955635,0.4355251698481366
2016-03-01,35.959999084472656,35.959999084472656,35.959999084472656,35.959999084472656,28210,56.95412374418244,2.4784181026554397,16.63816893925799,3.779998779296875,123.89426548173392,11.746422447015648,-14.609963500657834,33.619999980926515,33.780799865722656,39.78990001678467,34.047432583846124,35.116695880411015,38.91002723909671,32.02514639113129,-1299501.0,1966.763850145508,70.48663603668346,2.006924059981454,36.51428800066163,35.34599990844727,34.17771181623291,71.57284333493499,71.70513905489447,0.4909248868656561,0.0541986983366803,0.4367261885289757
2016-03-02,36.560001373291016,37.380001068115234,36.11000061035156,36.93000030517578,32186,59.73974849068252,2.608967558017747,17.369984289981335,2.430000305175781,146.15857187878115,7.043479145437037,-6.048396917171084,33.830499935150144,33.775799865722654,39.64590000152588,34.32196284302038,35.18780585785277,38.87081878495967,32.323037708371416,-1267315.0,4818.490711711114,77.0649657069024,1.9650010545286776,37.13654638910997,35.85,34.56345361089003,81.53274681242927,75.91494675440303,0.6491913832497644,0.1731972353192972,0.4759941479304672
2016-03-03,37.02999877929688,37.36000061035156,36.36000061035156,37.06999969482422,25866,60.140670220784045,3.1965738232312977,18.04952711565301,2.790000915527344,134.46757773118023,8.138859436635526,-4.761925689582683,33.93199987411499,33.77959983825684,39.48610000610351,34.583680638430266,35.26161738087126,38.83515900099659,32.72759477715092,-1241449.0,9003.68474790419,83.96858088962628,1.896072407776629,37.65102519897562,36.205999755859374,34.76097431274312,84.80771771800342,79.30443595512249,0.7769592005796397,0.2939496283713657,0.483009572208274
2016-03-04,36.959999084472656,38.97999954223633,36.83000183105469,38.720001220703125,32203,64.6133284554956,3.572928522809909,19.40249376710563,5.710002899169922,163.71975977015202,17.29779821117152,-3.641433385976872,34.144999980926514,33.82699989318848,39.34680000305176,34.97761593198006,35.39724027655094,38.83287864891157,33.09978728042807,-1209246.0,17665.513968221145,83.72743593829138,1.914209929448416,38.94716737154269,36.93000030517578,34.91283323880887,90.120213800587,85.4868927770065,0.99983200880758,0.4351261044586086,0.5647059043489715
2016-03-07,38.9900016784668,41.040000915527344,38.880001068115234,40.84000015258789,33230,69.36919929469119,4.356387906553485,21.375203623280107,6.150001525878906,206.9811348254758,17.728457103897988,-2.173921156019032,34.48399991989136,33.921599884033206,39.25659999847412,35.53593823870462,35.61068184031709,38.87262362918239,33.687808506608896,-1176016.0,28218.21132076031,83.43199485417256,1.9431949126895447,41.33437340794945,37.90400009155273,34.47362677515601,92.48434848088554,89.13742666649193,1.3321700837939758,0.6145349003256821,0.7176351834682937
