Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-02-10,390.75,391.5,384.5,388.0,209348,51.83076322088927,-1.5460030165912568,12.670081669970456,6.75,84.0150295222761,1.7704918032786845,-14.423076923076923,382.5875,390.69,372.36,385.22322810947975,385.2090431515114,383.4146809274962,369.4103047168,49078.0,116755.6594917802,54.06335686634375,8.943393240481724,392.0885391260156,386.75,381.4114608739844,83.34781666062453,84.7893599740893,-1.6220995870864383,-3.005093857029556,1.3829942699431177
2015-02-11,388.0,389.75,384.0,385.75,178879,49.77323348512365,-1.3095505011501132,12.291043600264748,12.5,63.79916853213953,3.348961821835239,-23.07692307692308,382.5875,390.89,372.835,385.27339686095786,385.2302571455698,383.460924869526,370.750686433792,-129801.0,91309.1798779806,53.1827162356876,8.715293723304457,391.676605857124,387.2,382.723394142876,72.00835824669802,81.38205614623207,-1.386845252196622,-2.6814441360629693,1.2945988838663474
2015-02-12,385.25,387.75,381.25,383.0,169376,47.30168038884489,-1.0548523206751057,11.42615424307389,11.5,34.489465153970926,3.0955585464333746,-33.65384615384615,382.6875,391.04,373.35,385.0568828742,385.14279608103766,383.4517976443868,372.0106452477645,-299177.0,47725.023263847455,46.20931495597142,8.55705845735414,392.25454357781337,386.75,381.2454564221866,47.951946736141245,67.76937388115489,-1.4060978929274484,-2.4263748874358653,1.020276994508417
2015-02-13,383.0,388.5,382.25,387.25,167269,51.32445612447134,-0.6626350467717781,10.760405195078391,17.25,58.31459471035421,4.662162162162153,-17.307692307692307,383.05,391.43,373.92,385.2657511718952,385.2254315288401,383.5270095722208,373.19500653289856,-131908.0,57489.67526135221,51.73136224622657,8.39226856754313,392.46664102557736,387.05,381.63335897442266,43.87031408308002,54.61020635530671,-1.0661266240649638,-2.154325234761685,1.088198610696721
2015-02-17,387.0,391.0,385.0,389.5,164635,53.35455220573208,-0.2254279380635706,10.594523905501864,19.75,79.75087346194739,5.341446923597015,-8.653846153846153,383.175,391.845,374.56,385.66901296504807,385.393061664964,383.6452866103946,374.3083061409246,32727.0,82449.90332748089,57.06203199816717,8.221392241290049,391.1204072210643,386.7,382.2795927789357,54.3875256381743,48.7365954857988,-0.6081305971890743,-1.8450863072471624,1.2369557100580884
2015-02-18,389.0,390.5,383.0,383.75,162322,47.860951179978464,0.2379044375438268,10.031620106678307,-2.0,41.9276843609191,-0.5184705119896327,-30.769230769230766,382.85,392.0,375.1025,385.4862498255197,385.3286278741811,383.64736014286206,375.35480777246914,-129595.0,43847.13268839941,57.08489731341514,8.169864224055045,390.5680504448352,385.85,381.1319495551649,54.4238958873105,50.89391186952188,-0.7010609966772563,-1.6162812451331814,0.9152202484559252
2015-02-19,383.75,391.25,382.25,389.75,176132,53.26808706838273,0.7956606407074005,9.508923722056434,6.25,67.00450450450491,1.629726205997395,-7.692307692307692,382.9375,392.165,375.74,385.8923212707083,385.5020150163701,383.7682044964688,376.338519306121,46537.0,61430.320515890606,64.25088762640725,8.229159636622542,392.2944663166771,386.65,381.0055336833229,63.70961017302479,57.50701056617015,-0.2872479364851301,-1.3504745834035712,1.063226646918441
2015-02-20,389.0,389.5,383.5,385.25,131258,49.15106618585632,0.7898498031644083,9.02356279347898,0.0,30.213675213675465,0.0,-26.804123711340207,383.0125,392.32,376.3625,385.8311478163551,385.4921320745517,383.7975469816872,377.26320814775374,-84721.0,45637.2394287223,65.67698149774544,8.087791091149503,391.7861498055401,387.1,382.41385019446,47.991452991452974,55.374986350596366,-0.3187363031552195,-1.1441269273539008,0.8253906241986813
2015-02-23,385.25,386.0,377.5,378.75,142798,43.875993387096166,0.7093532637774329,9.396686977785649,-7.0,-166.81560917485592,-1.8146467919637037,-59.770114942528735,382.6125,392.235,376.8925,385.1567527862261,385.2277347382947,383.6975955563072,391.75,-227519.0,2955.315506494604,59.86591096471066,8.117234584638824,393.5338797630743,385.4,377.2661202369257,42.47474747474746,51.39193687974202,-0.8582928718779499,-1.0869601162587106,0.2286672443807607
2015-02-24,379.0,387.0,377.5,377.5,207228,42.92197541597925,0.5661197799073397,9.508253913170751,-13.75,-162.62626262626137,-3.514376996805113,-100.0,382.2875,392.135,377.46,384.4275382351569,384.9246863171851,383.57487089182587,391.465,-434747.0,-80710.3184168255,50.97987581297845,8.216003542878909,391.92188320927687,383.0,374.07811679072313,14.141414141414126,34.86920486920513,-1.3709563616535547,-1.1437593653376794,-0.2271969963158753
2015-02-25,378.0,379.5,371.5,375.75,115836,41.55954874830455,0.4621141723384495,10.609300664805202,-12.25,-232.8113348247585,-3.1572164948453607,-79.01234567901234,382.0125,391.85,378.005,383.6011060222848,384.5648946969033,383.4199229533739,391.1857,-550583.0,-105296.31016574614,44.8973561547864,8.200574718387559,391.9337552658147,381.4,370.8662447341853,10.203298810893733,22.27315347568538,-1.8965934962452025,-1.294326191519184,-0.6022673047260185
2015-02-26,376.0,382.25,375.0,380.0,95565,46.03923022947865,0.3205450522928422,10.9906004573722,-5.75,-112.8931658201905,-1.4906027219701912,-58.02469135802469,382.35,391.525,378.5775,383.258143543972,384.3858792185934,383.3522017067724,390.398272,-455018.0,-94248.11715141124,43.903506204109085,8.13267652421702,385.89515321773166,379.45,373.0048467822683,22.91373652133144,15.752816491213377,-1.9477725219652484,-1.4250154576083969,-0.5227570643568515
2015-02-27,379.0,387.25,377.0,384.5,35368,50.37661754807199,0.2795801686702451,10.3232465134038,1.5,-28.51447391228853,0.3916449086161844,-35.80246913580247,383.0,391.045,379.19,383.3764155874032,384.3903545433544,383.3749303858462,389.64234112,-419650.0,-75945.37565617356,39.58729449220721,8.283913915344376,385.21100668244793,379.3,373.3889933175521,50.42696403455896,27.84799978892832,-1.6066988524072483,-1.4613521365681672,-0.1453467158390813
2015-03-02,383.0,385.5,377.5,378.75,16974,45.359457711359305,0.177394192541902,9.703560708290288,-8.5,-64.40146366962804,-2.1949644932214296,-63.75,383.4375,390.5,379.6525,382.9358045790791,384.1691641691052,383.2833476059285,388.9166474752,-436624.0,-65266.8279393781,32.51005274138568,8.263634349962635,385.21100668244793,379.3,373.3889933175521,58.59788359788359,43.97952805125828,-1.7798553921847995,-1.5250527876914937,-0.254802604493306
2015-03-03,379.0,382.75,375.75,382.0,13906,48.48254100107386,0.2034925190275998,9.463064590869696,-7.5,-62.45353159851185,-1.9255455712451908,-46.83544303797469,384.05,389.975,380.0675,382.8466803334525,384.0840989075717,383.2579347820487,388.219981576192,-422718.0,-51488.48315165471,36.12701647229306,8.173374753536732,386.11100668245774,380.2,374.28899331754224,65.07936507936506,58.03473757060281,-1.6359768362591467,-1.5472375974050243,-0.0887392388541223
2015-03-04,382.0,382.25,378.0,381.5,10629,48.02772897094652,0.10324075239846,9.239746767550574,-2.25,-46.27151051625218,-0.5863192182410382,-49.36708860759494,383.8375,389.385,380.45,382.7184250635999,383.98276169551,383.22312419230514,387.5511823131444,-433347.0,-38982.79283166025,40.590473552323175,7.893133699712679,385.2435844667757,381.35,377.4564155332244,55.25321239606952,59.64348702443967,-1.5444939011463248,-1.5466888581532845,0.0021949570069597
2015-03-05,381.25,384.75,380.0,382.75,6365,49.30802521780655,-0.0591656386112462,8.683184292601396,-7.0,-3.016676035224476,-1.7960230917254627,-43.0379746835443,383.8,388.83,380.83,382.72143220039993,383.9344180996077,383.2137553964179,386.9091350206186,-426982.0,-30003.165625148453,45.60903758663052,7.668624149733203,385.649666651858,381.9,378.150333348142,60.199152124617946,60.17724320001778,-1.355503067070515,-1.5084516999367306,0.1529486328662155
2015-03-06,381.0,382.5,376.5,379.25,4631,45.898601736995424,-0.2176483909116082,8.679825443906344,-6.0,-62.60162601625896,-1.5574302401038298,-60.75949367088607,383.5,388.18,381.2825,382.3908196098856,383.7507154290348,383.1352651905482,386.2927696197938,-431613.0,-23724.912923228927,38.30928753295887,7.567293853323688,383.9900636936193,380.85,377.7099363063807,49.94274186820769,55.131702129632,-1.47118827607585,-1.5009990151645545,0.0298107390887045
2015-03-09,379.25,384.75,379.25,383.25,1898,50.141649090637394,-0.4770880455726,8.177093418533046,4.5,18.76456876456996,1.1881188118811892,-40.506329113924046,383.375,387.565,381.655,382.4726463137061,383.73107952985697,383.137537166973,385.7010588350021,-429715.0,-18725.222419918515,29.2123919415358,7.4196300066577106,384.5248873850939,381.75,378.9751126149061,60.033444816053496,56.72511293629332,-1.225970838389742,-1.445993379809592,0.22002254141985
2015-03-10,383.0,384.5,377.0,382.25,4126,49.10479420995041,-0.6647589882610857,8.165825586547582,4.75,-5.132382892056766,1.2582781456953684,-45.56962025316456,382.925,387.055,381.9075,382.45144190287687,383.6729979796665,383.1199621735676,385.133016481602,-433841.0,-14452.4742667526,34.06087835128168,7.425370720467874,384.59999999999417,381.8,379.00000000000585,62.97591297591296,57.65069988672499,-1.099649816403257,-1.3767246671283249,0.2770748507250675
2015-03-11,382.25,387.75,381.5,384.0,1609,51.01383638856753,-0.6926341822070835,7.716680894279443,8.25,120.65148640101565,2.195608782435121,-30.55555555555556,382.725,386.44,382.2725,382.5989236264124,383.685821588307,383.13738866518014,371.5,-432232.0,-11493.061452571304,19.19113738075412,7.341415669005883,385.56190128606215,382.3,379.0380987139378,73.23232323232321,65.4138936747635,-0.8485475932924942,-1.2710892523611588,0.4225416590686646
2015-03-12,384.0,384.75,380.0,382.25,1241,49.03316135527508,-0.5545525968273011,7.348325938405585,2.25,64.0732265446232,0.5921052631578938,-33.84615384615385,382.55,385.83,382.5725,382.5656928048493,383.6295148593538,383.1198166124043,371.825,-433473.0,-9258.351102278568,23.046314019534293,7.156314549791177,385.43109888429007,382.2,378.9689011157099,62.49158249158247,66.23327289993982,-0.7817461638661598,-1.173220634662159,0.3914744707959992
2015-03-13,383.25,383.75,374.0,374.0,155266,40.95934559467065,-0.4977746544858398,8.105879183681848,-10.5,-133.33333333333144,-2.73081924577373,-84.61538461538461,382.1,385.18,382.8325,381.7499125377208,383.2518868256537,382.9392261844359,372.1435,-588739.0,-56905.30131331459,22.665057870638112,7.341577796234665,388.4204882917245,381.15,373.8795117082755,39.25925925925924,58.32772166105525,-1.378619731536503,-1.2143004540370277,-0.1643192774994752
2015-03-16,380.75,382.25,375.5,379.0,145231,46.68873888863636,-0.4570682337577538,8.80932148286695,0.25,-58.9863184079581,0.0660066006600734,-53.84615384615385,381.6875,384.82,383.14,381.4880161055569,383.08514616582414,382.86122170553614,372.45563,-443508.0,-69512.54984927922,48.91280786829365,7.406465096503617,387.3809603868412,380.3,373.2190396131588,29.15824915824913,43.63636363636389,-1.4316845525712552,-1.2577772737438733,-0.1739072788273818
2015-03-17,379.0,379.75,370.0,371.0,175673,40.00029176578664,-0.6036217303822972,10.305280387904585,-11.0,-228.33904109588823,-2.8795811518324554,-94.3661971830986,380.7625,384.325,383.29,380.4891574288372,382.6112188652036,382.6263460281988,387.75,-619181.0,-112780.8556160396,44.62531832795722,7.573860446753359,387.849999999996,378.05,368.250000000004,13.999146393512568,27.47221827034059,-2.095120699506481,-1.4252459588963948,-0.669874740610086
2015-03-18,371.5,375.25,367.0,374.75,146488,44.046657671013925,-0.5256881812532446,12.085227688274683,-6.75,-196.03698811096305,-1.7693315858453462,-62.65060240963856,380.3125,383.7,383.5075,379.9425710070432,382.3029357724505,382.47037878011565,387.395,-472693.0,-79268.5778502943,28.222894877470228,7.622156129128119,384.12085853932456,376.2,368.2791414606754,28.553137003841204,23.90351085186791,-2.291885535999881,-1.598573874317092,-0.6933116616827895
2015-03-19,377.5,380.5,370.5,373.5,152285,43.00553056692984,-0.5659837857839792,12.501623172396211,-9.25,-106.34872723613915,-2.416721097322017,-68.67469879518073,379.5,383.07,383.645,379.3289928158962,381.9577226049034,382.2927475171431,386.5792,-624978.0,-77734.50259609893,38.167980884789365,7.792002119904682,379.6500000000036,374.45,369.2499999999964,29.36724826571366,23.973177221022752,-2.519642766460493,-1.7827876527457722,-0.7368551137147203
2015-03-20,373.5,387.5,372.75,385.0,211230,53.82024243243151,-0.4819216309640933,11.636756984446157,5.75,54.21223765888269,1.5161502966380969,-13.253012048192772,379.4875,382.845,383.965,379.8690887381918,382.0770276007896,382.34635647719966,367.0,-413748.0,-25613.50470217131,51.63963886744403,8.28900196848292,386.47649479723344,376.65,366.8235052027665,56.757606676340025,38.22599731529857,-1.7519922459784991,-1.7766285713923176,0.0246363254138182
2015-03-23,385.0,391.75,385.0,390.25,160884,57.76068706628954,-0.3908022792597517,11.489391570518976,7.0,174.79674796748006,1.82648401826484,-6.0606060606060606,380.0625,382.765,384.2375,380.8577469536021,382.39753632232726,382.5028642697304,367.41,-252864.0,26476.313045540825,59.04266301699767,8.179073256448424,393.72767682410114,378.9,364.0723231758988,73.5167473791427,53.21386744039907,-0.7117875106039833,-1.5636603592346507,0.8518728486306675
2015-03-24,389.25,393.75,388.5,393.25,135276,59.86800915898055,-0.1453073292008944,11.640775637892787,11.0,178.43137254901947,2.877697841726623,-1.8691588785046729,380.85,382.625,384.525,382.0379615294495,382.8231231332164,382.7156788386466,368.3836,-117588.0,80222.66457455605,63.096477984877744,7.96985373813068,399.3331160916751,383.35,367.36688390832495,93.29170436988989,74.52201947512448,0.3506154873174409,-1.1808051899242324,1.5314206772416734
2015-03-25,392.75,395.75,391.5,395.0,150274,61.08757118046002,0.0558241832040478,12.06429288233333,11.0,169.71916971916883,2.864583333333326,-2.608695652173913,381.8125,382.485,384.7225,383.2724413837876,383.3006477162275,382.9589327230299,369.905584,32686.0,125855.60358098522,66.89661837627932,7.704149899692774,402.86803154897626,387.4,371.9319684510237,96.3666460103954,87.72503258647627,1.3185880299929522,-0.6809265459407956,1.999514575933748
2015-03-26,394.0,397.0,389.25,391.25,156056,57.08436237018666,0.176573221265948,12.015593211472858,9.0,118.99355630561564,2.3544800523217724,-19.166666666666668,382.375,382.595,384.895,384.032208871046,383.6123870214735,383.1231122730689,371.97313728,-123370.0,109055.98856745474,60.38213766903738,7.707424906857575,397.7426430790977,390.95,384.1573569209023,90.48306796186888,93.38047278071832,1.7627991328869823,-0.1921814101752399,1.9549805430622225
2015-03-27,391.0,393.5,389.25,391.0,136749,56.817044832869946,0.3166176014224765,11.97037208853099,17.0,85.64675938550963,4.545454545454541,-20.0,382.7,382.795,385.0375,384.6958080261844,383.9020973343569,383.2790902478596,374.475823552,-260119.0,84590.81822423637,55.4713932010977,7.460465984939177,395.62275107086185,392.15,388.6772489291381,74.43945425470378,87.09638940898962,2.0707958758052314,0.2604140470208544,1.810381828784377
2015-03-30,391.5,395.0,390.0,394.5,175824,59.66482806600189,0.4901960784313725,12.175876823140872,15.5,88.94721493146696,4.089709762532978,-8.333333333333334,383.4875,383.085,385.2475,385.6295405951192,384.31770136046055,383.5012864805752,376.7282411968,-84295.0,111647.46506344434,59.80001919747681,7.284718414586378,396.2710854467521,393.0,389.7289145532479,65.6256316959773,76.8493846375169,2.5677073310739047,0.7218727038314645,1.84583462724244
2015-03-31,394.0,398.5,375.5,376.25,349246,43.5408830138065,0.5644958511440842,12.618785664704472,5.25,-5.878440176270107,1.4150943396226356,-70.63492063492063,383.2,382.87,385.365,384.7362510146317,384.0013209149523,383.3576966492767,398.5,-433541.0,8689.796096640639,50.50926697745196,8.407238527830208,403.3426343908287,389.6,375.8573656091714,41.28303495311163,60.44937363459783,1.471923344961624,0.8718828320574964,0.6000405129041276
2015-04-01,377.0,382.25,374.0,381.75,221060,48.09348122122629,0.5814294451286518,13.212091058705417,7.0,-42.56335519391174,1.867911941294187,-53.17460317460318,383.2125,382.7,385.48,384.45184615609537,383.9130338202483,383.3258610720633,398.5,-212481.0,27592.31093752384,46.06650747029912,8.396007204413765,400.6152844829513,386.95,373.2847155170487,35.160585973519794,47.35641754086984,1.0353755114552996,0.904581367937057,0.1307941435182426
2015-04-02,381.75,388.5,378.25,386.5,177882,51.71470787439208,0.8101096326052352,12.701609888541476,13.0,1.0256410256410802,3.4805890227576963,-38.095238095238095,383.4,382.67,385.6325,384.6469084269434,384.0144834743562,383.38871530826,398.5,-34599.0,67328.24051558226,52.734510424145896,8.528435261241354,398.9807549857472,386.0,373.0192450142528,28.63797692990235,35.02719928551152,1.0604690833639552,0.9357589110224368,0.1247101723415184
2015-04-06,386.25,390.0,383.5,385.0,84776,50.51618404047409,0.9824341279799294,11.994376713210135,0.0,14.088050314465203,0.0,-42.85714285714285,383.6875,382.695,385.8075,384.6805361958059,384.0531311812442,383.4206219358192,397.52,-119375.0,62938.53949190304,51.60813880910965,8.383547028295542,396.78081800211993,384.8,372.8191819978801,42.51700680272105,35.43852323538133,0.9483860518579944,0.9382843391895482,0.0101017126684462
2015-04-07,385.0,387.25,382.0,383.0,99163,48.88925200157964,1.204280025432518,11.560436228250506,-7.25,-17.987152034261918,-1.8577834721332451,-49.20634920634921,383.675,382.62,385.945,384.5204851295387,384.0118319192346,383.41229278857526,396.5792,-218538.0,35888.96124052722,53.173663096777226,8.159722240560146,389.54982269280254,382.5,375.4501773071975,44.21768707482989,38.457556935818026,0.6902197331356206,0.8886714179787627,-0.1984516848431421
2015-04-08,383.25,385.0,376.75,379.25,214355,45.90403638102419,1.0741354213722902,11.882550739076375,-14.0,-77.80429594272127,-3.560076287349012,-68.75,383.525,382.525,386.0,384.0185341648207,383.825093412598,383.3298711491975,395.676032,-432893.0,-5307.596862136386,51.63892261337886,8.166170651948708,388.1457903246135,383.1,378.0542096753866,38.148384353741456,41.62769274376439,0.1809416232176204,0.7471254590265343,-0.5661838358089138
2015-04-09,379.0,380.0,375.0,378.0,198132,44.91943591871003,0.8481881328981566,12.405194214271177,-17.0,-120.37691401648954,-4.303797468354431,-79.6116504854369,383.225,382.46,386.0025,383.4453404348378,383.5966583768098,383.2243291462431,394.80899072,-631025.0,-9069.825462122448,44.68512117821625,7.9400156053809425,388.8738025721154,382.35,375.8261974278846,29.849064625850303,37.40504535147414,-0.3198425554727464,0.5337318561266782,-0.8535744115994246
2015-04-10,378.25,379.5,374.25,377.0,196231,44.10442026815464,0.5400381794433804,12.988149637072992,-14.25,-118.1747873163184,-3.642172523961662,-87.75510204081633,382.9625,382.535,385.91,382.8314984886628,383.3379658914448,383.10107510374326,393.9766310911999,-827256.0,-6811.192423136905,36.47619254383394,7.747871633568018,386.5524585209657,380.45,374.3475414790343,23.42427248677245,30.473907155455,-0.788321982589423,0.2693210883834579,-1.057643070972881
2015-04-13,375.0,376.0,370.25,370.5,184709,39.13409318488777,0.1299365406701345,14.03197240536755,-20.5,-146.2056000791532,-5.242966751918154,-99.11504424778762,382.7875,382.515,385.7975,381.6570700611711,382.834516248643,382.8515488640652,393.17756584755193,-1011965.0,-58928.526631566696,29.666779912166884,7.676595088313159,385.6887959797498,377.55,369.41120402025024,12.97696856520382,22.08343522594245,-1.6648990610131025,-0.1175229414958541,-1.547376119517248
2015-04-14,371.0,374.75,370.0,373.5,173032,42.36258667546961,-0.1992115416876382,15.031880785819924,-21.0,-120.34805890227652,-5.323193916349811,-87.71929824561404,382.5125,382.585,385.7575,380.8802062458215,382.4684567879119,382.66636967863815,391.8019118966988,-838933.0,-48813.12983166706,30.50554598186536,7.467552582005075,382.0656059729407,375.65,369.2343940270592,14.088079676314932,16.829773576097327,-2.09338652631925,-0.5126956584605333,-1.5806908678587168
2015-04-15,372.75,379.0,370.5,376.0,220497,44.98159714561197,-0.453694610225539,15.065334702746243,-0.25,-80.31713202344,-0.0664451827242507,-78.94736842105264,382.7625,382.71,385.7975,380.4154246986004,382.2147918158369,382.53436235826905,390.0577589449629,-618436.0,-19602.70971225202,32.160116837525635,7.541298826147572,380.40370243443823,375.0,369.59629756556177,28.26797385620911,18.444340699242883,-2.205809622769152,-0.8513184513222571,-1.354491171446895
