date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-02-04,2048.860107421875,2054.739990234375,2036.719970703125,2041.510009765625,4141920000,51.6838528911356,-0.126882533111195,23.156606722835186,9.3900146484375,70.41788390115929,0.4620797330374238,-27.6040155430971,2029.728515625,2044.2030053710937,2011.4027038574216,2032.2712127647903,2031.6517092601568,2014.78337258902,2055.3032496390624,891618080000.0,2175987289.148072,57.66923506138083,28.59351454222108,2063.970825889151,2025.7260009765623,1987.481176063974,80.45209000539435,57.85839064394133,-2.93289330597986,-4.199572420742306,1.2666791147624457
2015-02-05,2043.449951171875,2063.550048828125,2043.449951171875,2062.52001953125,3821990000,55.631027181475865,0.0898742393880929,22.03580342889786,-0.6298828125,101.82673058027912,-0.0305301525489909,-2.508475070534458,2031.5595153808597,2044.1834057617189,2012.1725036621092,2035.152051504453,2032.862231231572,2015.7286527264891,1980.9000244140625,895440070000.0,3010232301.871704,64.9882300099983,28.125409150812427,2081.4896300548426,2033.9800048828124,1986.4703797107825,93.48252299731224,76.6184773276352,-0.1610145720408127,-3.391860851002007,3.2308462789611943
2015-02-06,2062.280029296875,2072.39990234375,2049.969970703125,2055.469970703125,4232970000,54.03578713082791,0.2327125185121593,20.58402113253897,3.64990234375,97.19538038930344,0.1778860827045258,-18.50268221519891,2031.2260192871092,2043.9046069335936,2012.8859033203123,2037.087091428136,2033.7488092500644,2016.515609518106,1982.553024902344,891207100000.0,2391521734.277954,65.162910686363,27.718589328656183,2074.8021199090526,2046.0760009765625,2017.349882044072,87.44465459141047,87.12642253137206,1.450123157115513,-2.423464049378503,3.873587206494016
2015-02-09,2053.469970703125,2056.159912109375,2041.8800048828125,2046.739990234375,3549540000,52.04557836227113,0.1884916732863161,19.58749944409283,-10.35009765625,47.64205435670367,-0.5031426536532102,-28.043657204759548,2031.3225158691407,2043.498806152344,2013.3635034179688,2038.0064151239685,2034.2582673278805,2017.114112106547,1986.1469,887657560000.0,1560356027.0791016,58.50334001246017,26.75868346422092,2065.718231204828,2051.25400390625,2036.7897766076724,76.2036702156077,85.71028260144317,1.999476233367659,-1.5388759928292708,3.53835222619693
2015-02-10,2049.3798828125,2070.860107421875,2048.6201171875,2068.590087890625,3669850000,56.376337873188064,0.2375452042611019,18.394376577061,39.0400390625,91.61616979110477,1.9235809969328832,-4.163737197608753,2033.3390197753904,2043.414006347656,2014.0337048339843,2040.9191458636496,2035.6046132323015,2018.133438359697,1989.5970200937504,891327410000.0,2007794296.1193848,58.50595508509188,26.57021444445514,2074.798592426685,2054.966015625,2035.1334388233151,73.05983772441697,78.90272084381142,4.150122744509645,-0.4010762453614878,4.551198989871132
2015-02-11,2068.550048828125,2073.47998046875,2057.989990234375,2068.530029296875,3596860000,56.361271016793104,0.1935416819771839,17.40329650639658,66.3699951171875,98.24258369146384,3.314919586054988,-5.34667695127338,2035.6140197753907,2043.4334057617189,2014.6054052734376,2043.5487538096716,2036.895806019148,2019.1313906554828,1992.9091353837505,887730550000.0,2421326003.493286,58.08487741258958,25.778769858020844,2077.0689047721,2060.37001953125,2043.6711342904005,74.00592694784301,74.42314496262226,5.7830163597832325,0.8357422756674562,4.947274084115776
2015-02-12,2069.97998046875,2088.530029296875,2069.97998046875,2088.47998046875,3788350000,60.16925872563225,0.2721401673902179,17.126497745565803,67.22998046875,137.17007154022372,3.3261585884353684,-0.0465008137642408,2039.4745178222656,2044.1342065429687,2015.3862048339845,2047.827918253393,2038.918714821093,2020.5046300577255,1997.7433860888505,891518900000.0,3569257254.6846924,58.28828021283002,25.366000582447928,2093.8367983654143,2065.56201171875,2037.287225072086,91.18351605263622,79.41642690829843,8.587894740334605,2.386172768600886,6.201721971733718
2015-02-13,2088.780029296875,2097.030029296875,2086.699951171875,2096.989990234375,3527450000,61.70438939521586,0.5250455861966268,17.204692125635628,102.0,145.83561496388853,5.112807608022973,-0.0344777928326134,2044.690515136719,2044.7430053710937,2016.4132043457032,2052.51002034682,2041.196019739261,2022.019191645382,2005.0063175454925,895046350000.0,4828057469.950439,64.71189040724052,24.292006121201645,2108.9706089112237,2073.866015625,2038.761422338776,94.71856648117226,86.6360031605502,11.366442458647724,4.182226706610254,7.184215752037471
2015-02-17,2096.469970703125,2101.300048828125,2089.800048828125,2100.340087890625,3361750000,62.32006116494458,0.7754705233935445,17.44392059633274,79.49011230468773,129.0615484095713,3.9334989368342335,-0.7973095870800159,2048.7365173339845,2045.2632055664064,2017.588905029297,2057.0652648748014,2043.515394960883,2023.5701004819216,2014.2086887206303,898408100000.0,5795177208.797119,70.80177337807832,23.37829139825867,2111.8752526945723,2084.58603515625,2057.296817617928,99.33262077064607,95.07823443481789,13.681079458865495,6.081997257061302,7.599082201804195
2015-02-18,2099.159912109375,2100.22998046875,2092.14990234375,2099.679931640625,3370020000,62.108165097705005,1.098209688057252,17.666061319122925,49.64990234375,113.0414652851392,2.421910978581088,-1.3456120091208,2052.5930114746093,2045.8184057617189,2018.6027038574216,2061.1238045667847,2045.7179258110689,2025.077225851401,2024.6596519335296,895038080000.0,6590271763.875244,77.84950074763427,22.29342669458841,2114.6286373362373,2090.80400390625,2066.9793704762624,98.1214689675632,97.3908854064602,15.285969721613128,7.922791749971667,7.363177971641461
2015-02-19,2099.25,2102.1298828125,2090.7900390625,2097.449951171875,3247100000,61.34933613872524,1.2786305419238884,17.954650511965593,55.93994140625,98.85252656985122,2.7401257470528906,-3.860378707400452,2055.859509277344,2046.2600024414064,2019.917303466797,2064.583437576793,2047.7466326879637,2026.5103491250736,2033.8564995608813,891790980000.0,6496817253.916504,78.90550039681311,21.5110279128321,2105.086587765918,2096.58798828125,2088.089388796582,93.29347013743988,96.91585329188275,16.191273112622184,9.57648802250177,6.614785090120414
2015-02-20,2097.64990234375,2110.610107421875,2085.43994140625,2110.300048828125,3281600000,64.07330720495273,1.3577952538663227,18.58714888519759,47.780029296875,98.91535510555276,2.3165849952687445,-0.2390397003533834,2058.2170166015626,2047.2598022460936,2021.1918041992187,2068.9374005531104,2050.1997078307145,2028.1695510993916,2043.414773216108,895072580000.0,6886386964.095459,86.95017849757859,21.772394920174445,2110.640778082773,2100.952001953125,2091.263225823477,93.49027082382275,94.96840330960832,17.741119478582277,11.209414313717872,6.531705164864405
2015-02-23,2109.830078125,2110.050048828125,2103.0,2109.659912109375,3093680000,63.8319641890574,1.4475495352010532,19.174468803198724,54.18994140625,100.70434994607412,2.6363771876323217,-1.0809940034274066,2061.1090087890625,2048.2565991210936,2022.5104028320316,2072.8157349870403,2052.531480547525,2029.7832216144404,2054.166026689031,891978900000.0,7295129405.426758,86.7627224083226,20.738655913599484,2114.2698727139928,2103.485986328125,2092.702099942257,93.47882267692292,93.42085454606156,18.702143537270786,12.707960158428454,5.994183378842331
2015-02-24,2109.10009765625,2117.93994140625,2105.8701171875,2115.47998046875,3199840000,65.11841685636395,1.4291641584807713,20.063368323093474,68.739990234375,104.33361841047255,3.358511123169272,-3.028763635598493,2064.0285034179688,2050.0433984375,2023.9423022460935,2076.878996461489,2055.0000491718865,2031.480187136308,2063.197079606286,895178740000.0,7402267330.173584,86.42322659840846,20.119453649681663,2120.180894447584,2106.51396484375,2092.847035239916,95.80798473557584,94.25902607877352,19.70623173115337,14.107614472973436,5.59861725817993
2015-02-25,2115.300048828125,2119.590087890625,2109.889892578125,2113.860107421875,3312340000,64.43149916584072,1.4864590691394504,20.960011505563266,45.27001953125,97.95675836287616,2.188448054365977,-7.37353538558689,2068.244006347656,2051.614001464844,2025.619302978516,2080.4010070291447,2057.3082867503176,2033.111472686517,2073.0507947302794,891866400000.0,6581964526.467773,86.22885250417708,19.375220911311544,2122.0157816154256,2109.35,2096.6842183845743,90.62567214785211,93.30415985344996,20.139117432237526,15.313915064826254,4.825202367411272
2015-02-26,2113.909912109375,2113.909912109375,2103.760009765625,2110.739990234375,3408690000,63.05183554875219,1.5779995880196414,21.270391355369053,42.2099609375,73.67971067573372,2.040577624674267,-11.388609191628666,2073.6730041503906,2053.7822021484376,2027.2650024414063,2083.2904340010714,2059.403647671261,2034.6486710538013,2082.3586533623484,888457710000.0,6055155274.708496,79.05836252328508,18.716269585057148,2116.526716741976,2112.0080078125,2107.4892988830243,83.24561557157878,89.89309081833528,19.99986904710704,16.25110586128241,3.748763185824629
2015-02-27,2110.8798828125,2112.739990234375,2103.75,2104.5,3547380000,60.272188684140325,1.5859626053691365,21.55773357893927,16.02001953125,59.864105702621565,0.767065984882187,-19.41844263518279,2077.8355041503905,2056.079602050781,2028.6310021972656,2085.310392667636,2061.172132076309,2036.0318656863997,2089.8049402680035,884910330000.0,4348790013.620605,71.34870175774995,18.021535345722707,2118.450542732928,2110.847998046875,2103.2454533608225,55.44916690379199,76.440151541074,19.165075575136143,16.833899804053157,2.331175771082986
2015-03-02,2105.22998046875,2117.52001953125,2104.5,2117.389892578125,3409490000,63.82037207559692,1.6802542485031582,22.077942682400057,20.39990234375,86.3383005781271,0.9728182985494273,-3.100177850859842,2083.955499267578,2058.972600097656,2030.156701660156,2088.3655831353017,2063.376750135204,2037.6429157238597,2095.761969792528,888319820000.0,4318540128.942627,78.58168831325621,17.664284216117515,2121.4132035683324,2112.393994140625,2103.374784712918,56.41208108018483,65.03562118518491,19.320883224979752,17.331296488238475,1.989586736741277
2015-03-03,2115.760009765625,2115.760009765625,2098.260009765625,2107.780029296875,3262300000,59.550182919649984,1.652265905817201,21.985080921556747,7.43994140625,44.94206668216948,0.3542255584771503,-19.17214264765332,2088.302001953125,2060.870400390625,2031.8835021972657,2090.2145780078326,2065.1180552003675,2039.0317694579785,2119.590087890625,885057520000.0,4004917335.9177246,71.52732455568764,17.768969830144837,2119.8691105051016,2110.85400390625,2101.8388973073984,46.59446680295477,52.81857159564357,18.456174959828783,17.556272182556537,0.8999027772722492
2015-03-04,2107.719970703125,2107.719970703125,2094.489990234375,2098.530029296875,3421110000,55.68778568106912,1.580347744494936,21.561329365881484,-1.14990234375,-24.78955108734141,-0.0547656014815323,-42.45114491419911,2090.727001953125,2061.616401367188,2033.17990234375,2091.0065257496462,2066.428328694348,2040.209952821125,2119.163486328125,881636410000.0,3088810562.0808105,64.2212733370156,17.44904620388449,2120.355617063135,2107.78798828125,2095.220359499365,49.42811345737632,50.811553780171685,16.830478456251058,17.41111343729544,-0.5806349810443834
2015-03-05,2098.5400390625,2104.25,2095.219970703125,2101.0400390625,3103030000,56.51204000753636,1.4486869649489085,21.16784577846874,3.590087890625,-44.92427208876658,0.1711644127011968,-54.319090070703965,2093.703503417969,2062.2242041015625,2034.908203125,2091.9620984461085,2067.78565066957,2041.4145089843205,2118.176546484375,884739440000.0,2718623263.34375,57.06632888861901,16.84768785338381,2118.976114715355,2105.847998046875,2092.7198813783957,30.205241587302,42.07594061587741,15.565212989380598,17.041933347712472,-1.4767203583318746
2015-03-06,2100.909912109375,2100.909912109375,2067.27001953125,2071.260009765625,3853570000,45.66006669324372,1.2051732383441975,20.59585951705797,-39.0400390625,-222.50102883723127,-1.849975745590271,-92.3738818401982,2094.1405029296875,2062.078603515625,2036.559503173828,2089.990470952729,2067.9219000458856,2042.005508999792,2117.229084234375,880885870000.0,1384760758.490723,49.20974673275356,18.05642583037425,2130.041099248036,2099.2,2068.358900751964,17.97470066493276,32.536018569870066,12.02091191912632,16.037729061995243,-4.016817142868923
2015-03-09,2072.25,2083.489990234375,2072.2099609375,2079.429931640625,3349090000,48.577483780357845,1.0242742821392772,20.064729417176547,-30.22998046875,-186.9710303703576,-1.4329314547444794,-76.75860813894346,2095.3385009765625,2062.023803710937,2038.606402587891,2088.984705303957,2068.373195402542,2042.746586675848,2114.2315403521875,884234960000.0,1011717938.204834,42.09566770167572,17.640251161686805,2119.33176567588,2091.6080078125,2063.88424994912,20.48625931338863,22.888733855207505,9.75877907155791,14.781939063907776,-5.023159992349866
2015-03-10,2076.139892578125,2076.139892578125,2044.1600341796875,2044.1600341796875,3668900000,38.87432283561456,0.6681052546224377,20.97705332335257,-71.3199462890625,-239.8673921211493,-3.3713363845333744,-100.0,2095.209503173828,2061.2694067382813,2040.2710034179688,2084.7156890064075,2067.423659668312,2042.77457573533,2111.413849102931,880566060000.0,-400242119.0214844,34.75245425111997,18.899511611633283,2120.270321548824,2078.8840087890626,2037.4976960293016,11.005812800577358,16.488924259632626,5.061688535165104,12.837888958159242,-7.776200422994139
2015-03-11,2044.68994140625,2050.080078125,2039.68994140625,2040.239990234375,3406570000,37.96660390463877,0.3545864424028316,22.00378604850883,-73.6201171875,-194.82098191611385,-3.482733645855552,-99.31157970000396,2093.791998291016,2060.298806152344,2042.0485034179687,2080.479908170976,2066.357633416001,2042.72438592343,2106.033543909072,877159490000.0,-1910621930.4404297,34.699054354092986,18.29169911928448,2112.5592728399024,2067.2260009765623,2021.8927291132225,8.643051627060595,13.378374580341903,1.0112387285630575,10.472558912240006,-9.461320183676948
2015-03-12,2041.0999755859373,2066.409912109375,2041.0999755859373,2065.949951171875,3405860000,46.748973404838665,0.1271812016348233,21.71619648320412,-44.7900390625,-109.43259743115182,-2.1220064654920656,-67.13396542926199,2093.6629943847656,2059.8064038085936,2044.0804028320315,2079.09610274249,2066.341645877016,2043.1842981065677,2099.3991836587898,880565350000.0,-1310516779.312744,34.771677553449955,18.854429316121305,2090.943737172638,2060.2079833984376,2029.472229624237,14.582170320059843,11.410344915898976,-0.1227776403256939,8.353491601726866,-8.47626924205256
2015-03-13,2064.56005859375,2064.56005859375,2041.1700439453125,2053.39990234375,3498560000,43.51071813624355,-0.1363372420490142,21.44914902970689,-51.10009765625,-101.45340829288638,-2.4281348375504885,-82.84113166152821,2091.9089904785155,2059.267399902344,2045.7468017578128,2076.6488455616577,2065.83412652277,2043.3865872993829,2093.428259433536,877066790000.0,-894972036.1574707,28.012900297307677,19.277677738295672,2085.4978980027786,2056.6359619140626,2027.7740258253464,25.01591891495222,16.08038028735726,-2.010996324287589,6.280594016523974,-8.291590340811563
2015-03-16,2055.35009765625,2081.409912109375,2055.35009765625,2081.18994140625,3295600000,51.51899440473494,-0.2887314750817528,20.079084712697803,-36.199951171875,-37.3000450643097,-1.7096497578817704,-48.06017031756557,2091.1189880371094,2059.7132006835936,2047.5186010742189,2077.0813308801903,2066.43631534173,2044.1351685688255,2088.054427630808,880362390000.0,387282184.9287109,28.06263664657857,19.901415740247767,2086.974327696408,2056.987963867188,2027.0016000379665,57.88950200680574,32.49586374727232,-1.2505833870859533,4.774358535801989,-6.024941922887942
2015-03-17,2080.590087890625,2080.590087890625,2065.080078125,2074.280029296875,3221840000,49.63479327337892,-0.443952731395064,18.806882132617936,-33.5,-28.6644360561442,-1.5893499100650963,-55.55691485357223,2089.815985107422,2060.034802246094,2048.8486010742185,2076.814540253208,2066.743911967422,2044.7320965040344,2083.2179790083514,877140550000.0,1067640114.8146971,27.82877053161461,19.63059056460507,2092.364910888438,2063.011962890625,2033.6590148928124,71.22804495404235,51.37782195859982,-1.1917846628234656,3.581129896076898,-4.772914558900363
2015-03-18,2072.840087890625,2106.85009765625,2061.22998046875,2099.5,4128210000,55.9649583030276,-0.6120111171009169,18.71855224753719,0.969970703125,29.78401805601039,0.04622143546118,-23.153027679490076,2089.806988525391,2061.613203125,2050.572501220703,2078.975060229093,2068.028464439288,2045.8166094445487,2039.68994140625,881268760000.0,2139174822.825928,35.96825620247155,21.48698532338328,2105.6855002649563,2074.86396484375,2044.042429422544,90.40135136031036,73.17296610705255,0.8797138201139205,3.0408466808843024,-2.161132860770382
2015-03-19,2098.68994140625,2098.68994140625,2085.56005859375,2089.27001953125,3305220000,53.05221099290267,-0.7236397991305515,18.63653163996221,-11.77001953125,43.62936088545429,-0.5601996778939022,-36.297021255238526,2089.39799194336,2063.346403808593,2051.957001953125,2079.955532543584,2068.861466599757,2046.677073010622,2041.03314453125,877963540000.0,1925710192.4365237,43.04735788885938,20.94791075787376,2110.5991028779517,2079.527978515625,2048.4568541532985,81.65502444603278,81.09480692012822,1.6765906702630673,2.767995478760056,-1.0914048084969885
2015-03-20,2090.320068359375,2113.919921875,2090.320068359375,2108.10009765625,5554120000,57.44278979735563,-0.7577496127090071,19.239941396270744,36.840087890625,98.41498293703948,1.7786317370552365,-10.069548081891504,2089.2879943847656,2064.9904052734373,2053.3922033691406,2082.6359673162187,2070.40023644511,2047.8933705283573,2042.34948359375,883517660000.0,2558931258.0600586,45.47884796906444,21.212338728293485,2114.83251331624,2090.468017578125,2066.1035218400098,84.03945722047524,85.36527767560585,3.7839324326851056,2.971182869545065,0.8127495631400401
2015-03-23,2107.989990234375,2114.860107421875,2104.419921875,2104.419921875,3267960000,56.33392707387037,-0.7733688544309723,19.83991037535453,24.989990234375,112.75011361069804,1.2017712092207145,-13.888735518696189,2089.025994873047,2065.836005859375,2054.820102539062,2084.71062965515,2071.734341756086,2049.012708178786,2045.212301125,880249700000.0,1545540670.5368652,52.03388917985902,20.44289921533502,2119.489121519975,2095.114013671875,2070.738905823775,81.27673012478476,82.32373726376399,5.098286657927474,3.3966036272215474,1.7016830307059267
2015-03-24,2103.93994140625,2107.6298828125,2091.5,2091.5,3189820000,52.50219011168339,-0.682724722730468,19.47366222069011,47.3399658203125,71.69551021412589,2.315863974872689,-31.07630149043349,2087.8269958496094,2066.7698046875,2055.8846020507813,2085.35723635466,2072.509465608789,2049.854040690097,2049.3911695028123,877059880000.0,-24474630.77148437,52.28113464259212,20.13482661513252,2113.046156484836,2098.5580078125,2084.069859140164,75.67953962011482,80.33190898845801,5.039302192998548,3.725143340376948,1.3141588526216004
2015-03-25,2093.10009765625,2097.429931640625,2061.050048828125,2061.050048828125,3521140000,44.772707638853234,-0.6841990204656331,18.70733698185545,20.81005859375,-15.546548908111468,1.0199809185859277,-71.58432852544846,2085.186492919922,2067.42560546875,2056.672102050781,2083.0422661140374,2072.060076715429,2050.0757438215437,2053.3193057779563,873538740000.0,-1784891378.509277,51.89226530259708,21.29518777208734,2124.006067657202,2090.868017578125,2057.729967499048,45.658392095986905,67.53822061362857,2.5066054139674634,3.4814357550950508,-0.9748303411275874
2015-03-26,2059.93994140625,2067.14990234375,2045.5,2056.14990234375,3510670000,43.65879311050318,-0.5567555660355816,18.65468827427751,-9.800048828125,-75.46979089524042,-0.4743604181972616,-78.10306693472168,2082.4569885253904,2068.088002929688,2057.287100830078,2080.4810886121054,2071.436148308697,2050.19602418832,2114.860107421875,870028070000.0,-2360862377.432617,52.2875285647508,21.3205245272061,2127.6589081584957,2084.243994140625,2040.829080122755,23.93223309173337,48.4233882692781,0.1028386406005665,2.805716332196154,-2.7028776915955874
2015-03-27,2055.780029296875,2062.830078125,2052.9599609375,2061.02001953125,3008550000,45.12018331859329,-0.4070407998577003,18.605800188669424,7.6201171875,-57.42020460674419,0.3710975723142162,-71.62427694975918,2080.282989501953,2069.083002929688,2057.716800537109,2078.627653461548,2071.027672670365,2050.410360729764,2113.4729052734374,873036620000.0,-1775698799.883789,58.64637431089261,20.502638288655664,2113.640358184267,2074.827978515625,2036.0155988469835,12.57683647836383,27.38915388869444,-1.3931269889963005,1.9659476679576635,-3.359074656953964
2015-03-30,2064.110107421875,2088.969970703125,2064.110107421875,2086.239990234375,2917690000,52.055533398488464,-0.281826589356757,17.380546560840664,5.050048828125,17.05788190146795,0.2426519909428659,-38.07377142356048,2078.7254943847656,2070.954401855469,2058.4010998535155,2079.3526379161026,2071.624234143464,2051.1198583437167,2112.113447167969,875954310000.0,-650425030.958252,65.42495772781255,21.034589208885617,2100.4692862731663,2071.1919921875,2041.914698101834,34.43426824879602,23.647779272964144,-0.5374542268750702,1.4652672889911167,-2.002721515866187
2015-03-31,2084.050048828125,2084.050048828125,2067.0400390625,2067.889892578125,3376550000,47.365299419784,-0.1470638761537952,16.242811049285386,-6.39013671875,-21.126389092854243,-0.3080652866776168,-63.67967853992496,2076.730987548828,2071.923798828125,2058.9589990234376,2078.2609478839145,2071.477789376196,2051.4519382295466,2110.781178224609,872577760000.0,-1097959075.8830566,65.40014184072876,20.903543634813428,2087.606691021021,2066.469970703125,2045.333250385229,43.68796021905268,30.23302164873725,-1.3247559587389333,0.9072626394451068,-2.23201859818404
2015-04-01,2067.6298828125,2067.6298828125,2048.3798828125,2059.68994140625,3543270000,45.3969080514122,-0.1302127255164971,15.848142914845637,-39.81005859375,-86.95551550680435,-1.8961685445939456,-74.86784976535155,2074.788983154297,2072.666596679688,2059.3201989746094,2076.4922806003274,2071.0155208283545,2051.615067005323,2109.4755546601173,869034490000.0,-983850936.5041504,58.38500683876065,20.80400550129997,2087.639487371371,2066.19794921875,2044.7564110661292,47.11032244763727,41.74418363849506,-2.5806180249501267,0.2096865065660599,-2.7903045315161865
2015-04-02,2060.030029296875,2072.169921875,2057.320068359375,2066.9599609375,3095960000,47.48081414535758,-0.0729521586316477,15.240677238805842,-22.31005859375,-62.83811389291854,-1.067839885949995,-69.06008116888832,2073.0849792480467,2073.363395996094,2059.677698974609,2075.584440632439,2070.8564792640072,2051.9189262911086,2108.196043566915,872130450000.0,-553865901.9223633,65.11986011031247,20.37870893089461,2087.353020521158,2068.3599609375,2049.366901353842,40.5111955906824,43.76982608579052,-2.955202210799598,-0.4232912369070717,-2.5319109738925265
2015-04-06,2064.8701171875,2086.989990234375,2056.52001953125,2080.6201171875,3302970000,51.24591562660987,-0.0929414337193126,14.369395529214108,-27.47998046875,-19.52220241217004,-1.3035424882955835,-49.36553806947578,2073.5529846191407,2073.712800292969,2060.164699707031,2076.064028875778,2071.239367025713,2052.4872667048985,2106.9421226955765,875433420000.0,283924738.79248047,65.12742520576505,21.099513343196783,2091.6815127017367,2072.27998046875,2052.878448235764,52.61561341223685,46.74571048351857,-2.125303257140331,-0.7636936409537236,-1.3616096161866074
