Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-02-10,91.73999786376952,91.73999786376952,90.3000030517578,82.48925876395333,12952900,52.21932263515,-0.1414133445715072,16.038161947899333,0.6702389250467746,27.128624502618283,0.8191725180360265,-151.0192906304812,81.59335334026044,82.05549100570562,83.27212397861625,81.93443057882871,82.39887986546528,83.48108399059788,86.41283898492432,561620700.0,-665046534.1467285,45.48813104476977,9.799305460839363,83.38432713151231,82.75513727546004,82.12594741940778,-269.9519127388722,-169.0822884739332,0.0758587668787527,-0.1972425603568218,0.2731013272355745
2015-02-11,90.0199966430664,90.83000183105467,89.79000091552734,82.1176413880161,12240600,50.58190998499315,-0.2272583371706108,16.24831485848905,2.997434828415137,4.666998936747027,3.7884567783037504,-160.0976360592437,81.65101549070285,82.06884012160485,83.23042239061813,81.95187922732275,82.3878509055653,83.45408512718042,86.53538222353639,549380100.0,-661007940.8408203,39.62323731955717,9.69512243271522,83.45428560142727,82.7231015494331,81.99191749743892,-332.74770854597017,-257.72656563011,0.0760536423274373,-0.1425833198199699,0.2186369621474073
2015-02-12,91.45999908447266,92.66000366210938,91.0199966430664,83.72193033447475,14843000,56.86948037307305,-0.1707700661820894,15.204598849122648,4.934573020055083,77.97366146353835,6.263153364013085,-134.81246975858977,81.80058704209996,82.08170938012228,83.20020857748483,82.12045552324199,82.44016774591469,83.45938899267139,86.65547459737621,564223100.0,-646019810.0544434,46.32871914314321,9.755639564242223,83.92802104758194,82.84999454140204,81.77196803522214,-279.70666474336457,-294.1354286760666,0.2033170801619661,-0.0734032398235827,0.2767203199855489
2015-02-13,92.6999969482422,93.4499969482422,92.27999877929688,84.62830608249942,12061000,59.9683993935794,0.2482723825193171,14.462437899353237,5.984888770759184,112.77857701475396,7.610158580768767,-118.89074181532702,82.03056189862178,82.07960063932765,83.18423884289483,82.35929843364745,82.52597709244743,83.48253586573729,86.89565575996554,576284100.0,-635191883.0124512,51.49772050732733,9.75367006777974,84.9853227066943,83.18897956905035,81.39263643140639,-210.4852622036044,-274.3132118309774,0.3730113765395657,0.0158796834490469,0.3571316930905187
2015-02-17,92.75,93.06999969482422,92.29000091552734,84.33826611973545,11758700,58.51942785138784,0.7483609064903666,13.773288445995927,3.751699952445378,90.38304696906069,4.655490525129458,-122.79963715680924,82.14887731422792,82.05801721082942,83.16992382327697,82.54777154660822,82.5970472503803,83.4994810192818,87.28891623126214,564525400.0,-653042818.9396973,51.56437599364442,9.659957463818673,85.44888634595385,83.45908053773584,81.46927472951783,-167.13851959304387,-219.11014884666864,0.4785748154007905,0.1084187098393956,0.3701561055613948
2015-02-18,91.98999786376952,91.98999786376952,90.38999938964844,82.48925876395333,19177900,50.19320866135529,1.1567158357867944,13.57165063061286,-0.4992495746938203,15.35858325403998,-0.6015888039059059,-147.71887990703942,82.17609205694896,82.00988894223796,83.13899434949123,82.54219890064108,82.59282025091258,83.47947661818618,87.65858107428095,545347500.0,-667343544.8144531,51.14751368428365,9.516512769548344,85.44888634595385,83.45908053773584,81.46927472951783,-163.1529253061848,-180.25890236760875,0.4083282070342307,0.1684006092783627,0.2399275977558679
2015-02-19,89.63999938964844,90.41999816894533,88.58000183105469,81.06624911615852,19350600,44.89859355651048,1.2147654361677491,14.23468818086379,-1.2115709019923742,-85.05069883476044,-1.4725364645357564,-171.99657056947834,82.09707145638494,81.94319618428887,83.10785732545524,82.40163225449989,82.53295471621634,83.43168993497771,88.00606602671863,525996900.0,-668968403.5310059,51.76242990767352,9.403243243508609,85.88003860193858,83.24880208336432,80.61756556479007,-167.57178921858358,-165.9544113726018,0.2351219384667189,0.1817448751160339,0.0533770633506849
2015-02-20,89.4000015258789,89.94000244140625,88.8499984741211,81.50130560275538,15959900,46.74806370449106,1.038035441289815,14.850365906096798,-1.5861597718746054,-111.66720297057536,-1.9090241406725217,-200.81844494082983,81.99482345882899,81.92334783316932,83.07053162294487,82.31588685909564,82.49249788823748,83.39346450265647,88.33270188201004,541956800.0,-682368672.588623,50.42334793465236,9.3654225350614,85.70266482350488,82.80467713702045,79.90668945053602,-166.3713182058269,-165.69867757686282,0.1314449299618161,0.1716848860851903,-0.0402399561233742
2015-02-23,89.26000213623047,89.55000305175781,88.73999786376953,80.67650726790399,12771800,43.749944097220734,0.8777623001674166,15.47350087533617,-2.256873676353948,-151.6584809620593,-2.7213091407317203,-262.2895787976698,81.94039653374318,81.89276097819118,83.03388949692894,82.15975546945835,82.42128256979304,83.33966336929504,88.58000183105469,529185000.0,-710789078.4250488,42.72829026564351,9.271370743200048,84.6339444430688,82.01431737410137,79.39469030513393,-158.55479022153324,-164.165965881979,-0.0170773219884239,0.1339324444704675,-0.1510097664588914
2015-02-24,89.33000183105469,89.77999877929688,89.12999725341797,81.04811772874305,9990700,45.44750280180202,0.6222496394391261,15.870430763650202,-1.9396435475649556,-103.13413749142424,-2.337264577010223,-254.6589662016211,81.86541721560752,81.91836487587035,83.00435744373044,82.05388520843785,82.36743296818324,83.29428622789797,88.73999786376953,539175700.0,-740026804.0400391,39.17982056189266,9.259379369499536,82.60395629644832,81.35628769590289,80.10861909535747,-180.7514453988482,-168.55918460873386,-0.1036021570165388,0.0864255241730662,-0.190027681189605
2015-02-25,89.56999969482422,89.69999694824219,89.08000183105469,81.21126563999141,9925700,46.214938127905626,0.4830724616509153,16.266059478882124,-1.2779931239619202,-84.68787485838567,-1.5492842863565448,-251.3089030635172,81.83502950566177,81.93769594681727,82.9870854476631,81.97363572572867,82.32209307296003,83.25303829546418,88.73999786376953,549101400.0,-768035413.1843262,46.46500768924845,9.215986501642364,81.63480579368314,81.10068907111051,80.56657234853787,-265.7922250689508,-201.6994868964418,-0.1571969703775408,0.0377010252629448,-0.1948979956404856
2015-02-26,89.12999725341797,89.18000030517578,88.08000183105469,80.35021144540724,13984000,42.7932817281577,0.2899531630512855,17.159028881039855,-1.7674299426088569,-110.33002168885118,-2.152314548657741,-243.9440859249022,81.89652974995207,81.98658533659342,82.95727300151346,81.81902388950758,82.24476438168345,83.19555657566107,93.4499969482422,535117400.0,-776654986.046875,39.40973551755451,9.126897084752509,81.76548619469413,80.95748153696026,80.14947687922638,-345.6440685166774,-264.06257966148985,-0.2660838741984008,-0.0230559546293243,-0.2430279195690765
2015-02-27,88.88999938964844,89.27999877929688,88.33999633789062,80.25050955991668,13090600,42.401813947154686,0.1748827466505321,17.8964002213969,-3.4714207745580694,-91.10347312995188,-4.146369727369537,-245.8007335254084,81.96968736222692,82.02808300719362,82.92092601301742,81.66964157240368,82.16655831024161,83.13723881297307,93.34259704589846,522026800.0,-785431088.984375,46.11411656088371,9.112817816833733,81.4595223136583,80.70732232839251,79.95512234312672,-425.5382592012104,-345.65818426227725,-0.3563152583798228,-0.089707815379424,-0.2666074430003988
2015-03-02,88.33999633789062,88.5199966430664,87.3499984741211,79.79732168590434,13793700,40.58445888962699,0.1149806639986155,19.07935682398901,-4.830984396595085,-113.0710352823676,-5.708473464996011,-223.8144045487643,82.02738258093513,82.06933300525739,82.87468822350397,81.49132539273707,82.07364707007152,83.07110184015983,93.23734514160158,508233100.0,-778670689.2436523,39.63729477655493,9.052579907284874,81.5821285067975,80.53148521199257,79.48084191718765,-395.6496309637524,-388.9439862272111,-0.4591005292878378,-0.1635863581611067,-0.295514171126731
2015-03-03,87.93000030517578,88.0199966430664,87.12999725341797,79.41664553135753,13493800,39.069653023814624,-0.2139870306452133,20.283162815172545,-4.92162058837792,-114.82526928389493,-5.835572409552114,-222.04671035628837,81.96888654913849,82.05601025545756,82.83491491175052,81.29373683451044,81.96945093129843,82.99873636869839,93.00185127490236,494739300.0,-783830888.480957,39.630479360618736,8.993300982276102,81.4129762555024,80.20519077251546,78.99740528952853,-357.1664512804908,-392.7847804818155,-0.5647657136464233,-0.2438222292581701,-0.3209434843882531
2015-03-04,87.95999908447266,87.95999908447266,86.93000030517578,79.01783798939526,13467600,37.49089559909984,-0.6217463923432239,21.499622975196974,-3.4714207745580694,-110.47474117892595,-4.20833066822881,-221.35224523765007,81.77035303167591,81.99620815907981,82.78007840945206,81.07698456354709,81.85370140416497,82.9199066978211,92.6495400336133,481271700.0,-784804246.8894043,39.47084732310656,8.961161880193176,80.77002992553241,79.76650524239624,78.76298055926006,-315.87604497021584,-356.230709071484,-0.6729294572902234,-0.3296436748645807,-0.3432857824256426
2015-03-05,87.06999969482422,87.19000244140625,86.5199966430664,78.61903044743299,12527600,35.92743566791652,-1.0574569314912012,22.832592475591778,-2.447218668725526,-127.09190176951472,-3.018788577745768,-214.01105119335185,81.58741355314001,81.88380960918214,82.74617289187289,80.84289369534574,81.72685156272449,82.83474083147678,92.19197685533832,468744100.0,-811852830.9926758,32.12710271377446,8.904804921037305,80.5640925191041,79.42026904280138,78.27644556649867,-307.69503304996334,-326.9125097668877,-0.7818181263723432,-0.4200785651661332,-0.3617395612062099
2015-03-06,86.41000366210938,86.5999984741211,85.31999969482422,77.61295281391774,16070500,32.27124016247499,-1.48696661396961,24.60568009656722,-3.888352788837637,-155.17233797511014,-4.7709085886179725,-199.44576620524484,81.3136879251044,81.75686701013204,82.70417155202678,80.53528027806688,81.56552220002618,82.73133908855482,91.62477883411113,452673600.0,-815802942.206543,25.186967397018588,8.838816571440933,80.39506703549549,78.8927576936016,77.3904483517077,-287.9333636754714,-303.8348138985479,-0.9384770586530352,-0.5237582638635137,-0.4147187947895214
2015-03-09,86.12000274658203,86.37999725341797,85.12000274658203,77.1869620210286,14503800,30.84013086211855,-1.810433224791504,26.33432022455027,-3.4895452468753803,-146.0012578254888,-4.325354883408106,-215.47374619970824,81.02636697894293,81.5987346625115,82.66469830881232,80.21639282501562,81.39381395771255,82.62154944365331,90.8682053373967,438169800.0,-805980817.0458984,24.97136906496218,8.833689990588026,80.05588581826431,78.37068576062644,76.68548570298857,-266.8886061660726,-287.5056676305001,-1.084502814617352,-0.6359071740142813,-0.4485956406030705
2015-03-10,84.81999969482422,85.52999877929688,84.23999786376953,76.37122246478677,17195500,28.25605821814337,-2.231726782355397,28.28449625199308,-4.676895263956283,-158.6630570686776,-5.770516817687499,-227.3264564791786,80.69554003836687,81.43886107154837,82.61965776242455,79.85018612404144,81.19684958544096,82.49778059258665,90.06345697468265,420974300.0,-800910838.9885254,25.39408788426228,8.798643331136613,79.67967838066224,77.76160114731229,75.84352391396234,-241.97509997093167,-265.5990232708229,-1.2516246926985133,-0.7590506777511277,-0.4925740149473856
2015-03-11,84.93000030517578,84.93000030517578,84.0,76.15368730639015,13004700,27.592107269930423,-2.491451714151773,30.184669126900765,-5.057578333601256,-142.43041912227545,-6.227680721073159,-232.0927519981337,80.37876146548871,81.28489226238793,82.5753892955552,79.49813861759846,80.99907851567426,82.372154982959,89.13170351693655,407969600.0,-799985885.3708496,26.366295677211248,8.7815100817975,78.96986268287276,77.18877101071126,75.40767933854977,-243.68186070377087,-250.84852228025605,-1.38565033981142,-0.8843706101631861,-0.5012797296482339
2015-03-12,84.43000030517578,84.72000122070312,84.05999755859375,76.33496660505399,10792900,29.087484446639323,-2.668983322295621,31.949115367886478,-4.015244840353248,-116.44948778586271,-4.997180179272265,-232.61306252176132,80.0896277263406,81.13706792061328,82.52953965346342,79.19688414021327,80.81617216623816,82.25260669824802,88.20799688388797,418762500.0,-810704751.7797852,23.98681827911374,8.766138926977176,77.8652048386581,76.73195824223546,75.59871164581283,-250.767009217172,-245.47465663062252,-1.4604042749516282,-0.9995773431208744,-0.4608269318307536
2015-03-13,83.9000015258789,84.18000030517578,82.68000030517578,76.017736476265,16799900,27.997802674167723,-2.9156879181889943,34.0786451697615,-4.232773083651679,-122.42882042607653,-5.274450102390194,-193.83472198190157,79.70441803343012,80.98379863559677,82.47506945312816,78.8941081722182,80.62799821761176,82.12914392157508,87.45055744478813,401962600.0,-794218221.9790039,23.596215679831403,8.700345696487505,77.22793795511613,76.41291497470492,75.5978919942937,-240.2787365799505,-244.90920216696216,-1.5276354962332448,-1.105188973743349,-0.4224465224898961
2015-03-16,83.70999908447266,84.86000061035156,83.2699966430664,76.8244103387991,13516200,34.69716965323998,-2.9904442813957184,35.191499348038626,-2.972911347105238,-81.44927776758347,-3.725577856869833,-183.4130023717348,79.31422324624509,80.85691831280157,82.42366433971176,78.69699409284495,80.47883790863871,82.02409969221318,86.49644601686566,415478800.0,-754440455.9946289,24.72811394399944,8.71048272774458,76.88755648814272,76.34040463825902,75.79325278837531,-226.7766299643024,-239.274125253806,-1.4985505267647454,-1.183861284347628,-0.3146892424171175
2015-03-17,84.54000091552734,84.8499984741211,84.0199966430664,76.2080745535384,12979700,32.229718243250375,-3.097949048679532,36.22486394215309,-3.208570977819136,-70.73470741909871,-4.040174394613826,-198.0595037561617,78.90771366793524,80.71087419280825,82.34930449232688,78.45995413672051,80.31135699275242,81.90893087758596,85.73315687452768,402499100.0,-751452916.4841309,25.65475063060381,8.661561685428682,76.86308181681586,76.30777505600933,75.7524682952028,-224.38729488828963,-230.48088714417847,-1.507852046070724,-1.2486594366922472,-0.2591926093784766
2015-03-18,83.54000091552734,86.37000274658203,83.43000030517578,78.01176035588001,18745700,44.63760019122245,-3.05198095322983,35.44769337004727,-1.0060776335152468,-23.843351786088352,-1.273228500190382,-170.73092467521252,78.68383874753157,80.64660371019691,82.2976259522435,78.41726901473571,80.22117673248292,81.83175918408683,82.68000030517578,421244800.0,-709865929.6171875,34.44242210294129,8.768730721686893,78.11460192181514,76.67938966590731,75.24417740999948,-206.53701187132745,-219.2336455746375,-1.3540722943878194,-1.2697420082313615,-0.0843302861564576
2015-03-19,85.19000244140625,85.5,84.33000183105469,76.5071802100101,12738500,38.33284113511478,-3.0763746610461427,34.72603498166329,-2.1118502374228854,-40.653655071082,-2.6861819910574125,-205.69904051335868,78.45588530222415,80.56087788756021,82.22214865207265,78.23535579523804,80.075529810033,81.72632197667937,82.7538003540039,408506300.0,-686573289.2297363,27.79902666405081,8.677267073289256,78.12234653197321,76.71383238689853,75.30531824182385,-193.81220509851616,-208.2455039527088,-1.3381820470772965,-1.2834300160005487,-0.0547520310767477
2015-03-20,84.66999816894531,85.4000015258789,84.38999938964844,76.62500656781796,36083500,39.05876441034801,-3.069624243464528,34.055923621021016,-0.9879462460997814,-31.412957739855944,-1.272914133892633,-213.389473591842,78.21207035047728,80.46113572562953,82.14445564727085,78.08198920215041,79.94021517308339,81.62530582996925,82.82612440185547,444589800.0,-802645636.7446289,41.26724404996118,8.69266380490208,78.07769543209285,76.83528640520913,75.59287737832541,-169.38318909936496,-189.9108020230672,-1.3010832316433325,-1.2869606591291054,-0.0141225725142268
2015-03-23,85.0199966430664,85.77999877929688,85.01000213623047,77.43168043035207,17450700,43.925547999584175,-2.8981703731828885,33.00142874124697,0.2447184093234682,25.3770787030778,0.3170463027898362,-199.40002060990275,78.04982900859969,80.35035894883596,82.0817959868691,78.02005503340771,79.84184126160373,81.54226374284812,82.89700196875,462040500.0,-892010022.3847656,48.361685079886186,8.725687262514711,78.28678926147887,76.95674042351972,75.62669158556056,-195.22113312789136,-186.13884244192184,-1.1928399971080808,-1.2681365267249003,0.0752965296168197
2015-03-24,85.30000305175781,85.77999877929688,84.5,76.6068751804025,10174300,40.37510489251372,-2.6242440333139614,32.39828387071297,0.2356527156157284,2.5085812858668874,0.3085621887542578,-234.65902989237375,77.82776688118265,80.22542512640412,81.99847341123754,77.88546647597865,79.71497984665467,81.44453327626503,82.96646198430665,451866200.0,-890639040.2617188,49.16072420468517,8.69873234011686,78.21680020734235,77.03650054889253,75.85620089044272,-216.81910193001144,-193.80780805242023,-1.1602368561193686,-1.246556592603794,0.0863197364844254
2015-03-25,85.05000305175781,85.56999969482422,84.7699966430664,76.91504653058193,11934700,42.253205190019926,-2.2988299893684787,31.83822077664569,0.7613592241917786,38.580437343762256,0.9997667232166884,-247.0652160060811,77.61295592571219,80.13850066727343,81.92278766370755,77.793045528798,79.60517854014202,81.35484046941983,83.03453279955215,463800900.0,-887479176.6945801,54.741896356706135,8.717617495424351,77.48913828901466,76.81715778383293,76.14517727865119,-315.8268377215748,-242.6223575931569,-1.096887542725085,-1.2166227826280522,0.1197352399029672
2015-03-26,85.30000305175781,85.56999969482422,84.08999633789062,76.42560279683683,14400700,40.09318926751745,-2.0018030487404226,31.81190266850657,0.0906361917828348,-7.174205305387934,0.1187348286294076,-269.0379099180156,77.41672549328366,80.04772475562682,81.84345789176673,77.66281288765884,79.48048929530653,81.257231802636,83.10124219849276,449400200.0,-857546033.277832,55.21237360868191,8.71314147176849,77.50531117113677,76.80084230119826,76.09637343125975,-398.9899842030038,-310.5453079515277,-1.0737986914160589,-1.1880579643856537,0.1142592729695948
2015-03-27,84.04000091552734,84.05000305175781,83.33000183105469,75.75488667952605,11579300,37.28063296839083,-1.787843709882401,32.27366768815149,-0.2628497967389478,-144.69383028315778,-0.3457743007396985,-287.6723318104523,77.19194434926412,79.9482125030867,81.73723561432787,77.48110562974144,79.33438723194259,81.1482744734655,83.16661740945455,437820900.0,-848551586.6237793,56.02980373948378,8.635374241993668,77.73389690043014,76.62681832353988,75.51973974664962,-424.69327270504687,-379.8366982098728,-1.0969765330373065,-1.1698416781159842,0.0728651450786777
2015-03-30,84.2699966430664,85.81999969482422,84.25,77.61295281391774,15653200,48.13515724931386,-1.4625181391315851,30.732629449330776,0.7885424751186463,88.23102258899358,1.0264217735497685,-237.3182693431227,77.08272590566479,79.89989538032378,81.66254473274826,77.49366250442489,79.26687999986318,81.0782681039695,83.2306851161971,453474100.0,-814821413.3662109,63.70477177706504,8.737498440086847,77.87966311946191,76.663072800253,75.4464824810441,-330.7676911115013,-384.81698267318166,-0.9544128536946488,-1.126755913231717,0.1723430595370683
2015-03-31,84.8499984741211,85.33999633789062,84.45999908447266,77.04193858209754,13354000,45.52748369075103,-1.1755561642087298,29.30166537042583,0.8338640285591481,40.66695925127176,1.0941938022241082,-252.79289953341024,76.9639905582018,79.80129499581348,81.58875311219674,77.45064117848895,79.17962739524492,80.99834078670472,83.2934714688048,440120100.0,-802832117.2966309,63.57419223785862,8.66532308893585,77.99993029702884,76.75008548059202,75.5002406641552,-263.77406501018737,-339.74500960890947,-0.8773921564210099,-1.0768831618695756,0.1994910054485656
2015-04-01,85.69999694824219,86.0,84.26000213623047,76.55249484835242,14522300,43.35921659771238,-0.984485519539886,27.34509133221461,-1.45926550752759,34.30541042110667,-1.870571181666203,-266.0569485826188,76.84072340114965,79.69344561458988,81.5051546691372,77.36510343276166,79.07660258948444,80.91030423347001,83.35500209436034,425597800.0,-770499454.1943359,57.58744008460843,8.686232969576322,77.92278396099312,76.67757514414612,75.43236632729912,-245.3242744279523,-279.95534351654464,-0.846093478839606,-1.0307252252635817,0.1846317464239757
2015-04-02,84.08999633789062,84.94000244140625,83.8499984741211,76.40747832451953,11297400,42.71017889911988,-0.7266129669069915,25.88167318115424,-0.0997018854905746,-73.50250962956152,-0.130317030658944,-321.37112281050986,76.73014579500398,79.5686619585315,81.40947748282063,77.27390104150051,78.9719310496819,80.82113936398585,83.41530210740478,414300400.0,-739909730.3552246,59.01516676508177,8.664895442681857,77.92217387573976,76.67395024968266,75.42572662362556,-255.21432843026116,-254.77088928946455,-0.8234979016802839,-0.989279760546922,0.1657818588666382
2015-04-06,85.1500015258789,85.63999938964844,84.19999694824219,77.1597649399054,10916400,47.13134926920547,-0.6608407582154384,24.190950619879,0.5347583720874383,36.27449431155834,0.6978901484519184,-302.968257661822,76.70748640130337,79.4409319462521,81.31214724967043,77.26303093658669,78.90086571204361,80.74863690014267,83.47439612018833,425216800.0,-697567826.4780273,58.5329988888012,8.705440129999504,77.82403084720903,76.95492590175853,76.08582095630803,-274.7611799823606,-258.4332609468557,-0.7363987547961273,-0.9387035593967632,0.2023048046006359
