Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-02-04,107.08999633789062,109.0,106.75,87.41667175292969,6765200,61.01863533058609,0.969476869787702,18.870784639279357,3.9350357055664062,151.51163564285136,4.713654274017665,-246.38496556757505,84.60813331604004,82.44851501464844,78.90728416442872,84.62631498765543,82.49278166949105,79.14489590930921,101.56999969482422,649417900.0,-352482002.8022461,63.35227357618675,21.40631505961352,88.51695999285727,85.81524353027343,83.1135270676896,-238.85772680629245,-361.4277589337991,1.030823531166277,0.9163832354115132,0.1144402957547638
2015-02-05,108.9800033569336,109.33999633789062,108.1500015258789,87.88434600830078,4471800,62.20336830691219,1.2608894592759334,19.367680787568133,2.3545379638671875,173.47430568917062,2.752885827411156,-235.7764167829936,84.79278755187988,82.62876998901368,79.07316932678222,84.93660365628833,82.70421556513065,79.31795432711102,101.71859970092774,653889700.0,-371663821.7266846,71.03482163121696,21.443244311424053,89.16426597969235,86.0361831665039,82.90810035331546,-203.7679955284756,-272.7308527150016,1.166178715258539,0.9663423313809184,0.1998363838776207
2015-02-06,109.27999877929688,109.73999786376952,108.45999908447266,87.92465209960938,4223700,62.30968589096595,1.52153522010552,19.980047462838268,2.959297180175781,156.68576265733736,3.482945705319373,-267.0177558555852,84.88632354736328,82.80790435791016,79.23512382507325,85.22117969850937,82.90893856648276,79.48838398597238,102.02345556640626,658113400.0,-390188420.84851074,70.31179282449108,21.47270199314153,89.55939765615449,86.78125610351563,84.00311455087677,-177.88043305644933,-206.8353851304041,1.2621517389650307,1.0255042128977407,0.23664752606729
2015-02-09,108.87999725341795,109.45999908447266,108.04000091552734,87.3602066040039,4243800,59.7739726882922,1.5763600674843337,20.263418047198684,1.5965805053710938,110.94821982672228,1.861605645655584,-273.9265150001217,85.02541809082031,82.99805969238281,79.38429138183594,85.42489654665171,83.08349809736595,79.64426166157696,102.48644810424804,653869600.0,-402974815.6396485,64.07552784997723,21.47717663540737,88.45869422950884,87.41181945800781,86.36494468650679,-232.36782803460923,-204.67208553984304,1.2779337922028304,1.0759901287587588,0.2019436634440716
2015-02-10,108.79000091552734,110.8499984741211,108.66000366210938,89.23899841308594,5414400,64.89497720822746,1.727182084061882,21.07039860537299,4.442985534667969,140.29251836886806,5.239616090249899,-232.8771864630846,85.27740364074707,83.21471649169922,79.54462348937989,85.78814434345497,83.32489026660987,79.83425644873556,102.92166108981934,659284000.0,-403849445.3564453,71.8161740376649,21.62093486645807,89.32074601561837,87.96497497558593,86.6092039355535,-316.0222091862806,-242.0901567591114,1.4256104307381037,1.1459141891546278,0.2796962415834758
2015-02-11,110.5999984741211,110.8000030517578,109.80999755859376,88.94873046875,4552900,63.5489267570748,1.703593578028946,21.81973769510628,4.491378784179688,121.4974771477698,5.31792519490073,-236.0050742057372,85.54269371032714,83.39828186035156,79.69507049560546,86.08915254586402,83.54543301963497,80.01474108279525,103.55592808056348,654731100.0,-429993841.5449219,71.41848508301678,21.616654135901918,89.68428205977018,88.27138671875,86.8584913777298,-486.8180347411703,-345.0693573206851,1.5019099504897897,1.2171133414216602,0.2847966090681293
2015-02-12,110.80999755859376,112.1999969482422,110.20999908447266,90.4404754638672,4592200,67.30250079899135,1.8401279588612751,23.027372727274585,3.660827636718764,133.7784507519914,4.218532488182669,-204.69922019385672,85.92651710510253,83.62002853393555,79.85842887878418,86.50356425234052,83.81582684097741,80.22119126855905,104.13945371204808,659323300.0,-432091599.5616455,71.71705124544283,21.73341216044408,90.92620351668694,88.78261260986328,86.63902170303962,-509.8563034280606,-437.5655157851689,1.6635725943446005,1.3064051920062485,0.3571674023383522
2015-02-13,112.01000213623048,112.38999938964844,111.3000030517578,90.22277069091795,5098600,66.23060775657397,2.124848508191895,24.21471238084166,6.023483276367173,123.55259308611176,7.15384115629254,-204.8727294265475,86.3651741027832,83.84145324707032,80.02322135925293,86.8577743893479,84.06707954097507,80.41924234622952,104.94550803566749,654224700.0,-458031047.7956543,72.16812850306316,21.74884871511102,91.43776209096156,89.242236328125,87.04671056528845,-504.0209315812667,-500.2317565834976,1.7539065061397991,1.3959054548329584,0.3580010513068408
2015-02-17,111.69000244140624,112.2300033569336,110.62000274658205,90.3114776611328,6028600,66.46497309834987,2.272740973104381,24.769608072943537,6.1040878295898295,101.5963367412936,7.2488742874005085,-204.0528867951537,86.6828769683838,84.05771743774415,80.1921109008789,87.18669851047026,84.31195789862832,80.61512819404939,105.8388469981452,660253300.0,-477313711.3708496,70.48845791375864,21.767304711604204,91.06038554949544,89.83249053955078,88.6045955296061,-441.5252376132767,-485.1341575408664,1.8117697394307868,1.479078311752524,0.3326914276782626
2015-02-18,111.5999984741211,112.16999816894533,111.0,90.30341339111328,3731600,66.41984365354885,2.6017801153542703,25.284868358466703,3.8301925659179688,93.9147139441601,4.429339545083755,-204.1274179434621,87.03525390625,84.26801467895508,80.34864135742187,87.48352849910293,84.5469169375493,80.80697542567442,106.6249852851256,656521700.0,-485003502.1728516,70.1094867335838,21.77382012561909,91.1508498209864,90.04537353515624,88.93989724932608,-552.5261369652786,-499.3574353866058,1.835813929279084,1.5504254352578362,0.2853884940212476
2015-02-19,112.01000213623048,112.4499969482422,110.63999938964844,89.45671844482422,5910600,61.68411221354153,2.86809239006241,25.455903535968684,2.0400466918945312,72.63097528787021,2.3337043735323526,-211.3353337124656,87.33400802612304,84.45024993896484,80.50569305419921,87.67145135107639,84.73945817312871,80.97825746565759,107.31678697766831,650611100.0,-489958958.8679199,61.69764981857659,21.800446085012645,90.85117321311174,90.1469711303711,89.44276904763046,-724.8244647374137,-572.9586131053214,1.766188396501505,1.5935780275065698,0.1726103689949352
2015-02-20,110.80999755859376,112.25,110.0500030517578,90.50499725341795,7276100,65.01042025269518,2.9425403112507893,25.11839999018029,2.6206512451171733,66.9337908260006,2.981931782105596,-201.70041576003305,87.58276748657227,84.64071060180665,80.66568420410157,87.9413128655851,84.96555774490476,81.1669057782865,108.03543637354868,657887200.0,-490895181.1611328,71.22500366017607,21.87136290431001,90.8871064091914,90.15987548828124,89.4326445673711,-832.3108520873485,-703.2204845966786,1.7751343553071592,1.6298892930666875,0.1452450622404715
2015-02-23,112.98999786376952,113.16000366210938,111.8000030517578,90.53723907470705,5638000,65.11074376479023,2.887637398714586,25.27440179288997,2.6125869750976705,98.72934805354154,2.97139301971634,-270.9311143841852,87.86136169433594,84.84455627441406,80.8256763458252,88.18854393312053,85.18405505195582,81.35245693267107,108.65347485400576,663525200.0,-504538562.215332,78.00438819527933,21.92733744033725,91.01257947764378,90.22276916503908,89.43295885243435,-789.4279598369311,-782.1877588872295,1.7644858431887087,1.656808603091092,0.1076772400976167
2015-02-24,117.5,117.91999816894533,115.12999725341795,94.14163208007812,12775500,74.06374315021232,2.909592949444648,27.07227272566076,6.781425476074219,242.56741973802065,7.762602378922723,-212.87708134971305,88.2802619934082,85.13177902221679,81.03086112976074,88.75550470902125,85.53533258247042,81.60570792568903,109.37451946330236,676300700.0,-529476334.0316162,80.09203940641298,22.3170104156159,94.23784313101328,90.98880004882812,87.73975696664297,-547.9789269841937,-723.2392463028228,2.023564817391147,1.730159845951103,0.2934049714400442
2015-02-25,117.3499984741211,117.3499984741211,115.8499984741211,93.7868194580078,7328200,72.10229189742996,3.022893912764728,28.74172430609078,4.547821044921861,204.40036554284725,5.096226006336457,-244.2630103220794,88.7298023223877,85.39045684814454,81.23827598571778,89.23467754225807,85.85892030307973,81.84691805504188,110.91270563031809,668972500.0,-562468590.272583,71.00262345865424,22.38067869978926,95.49364988930976,91.68548126220703,87.87731263510432,-345.4024728425616,-560.9364532212272,2.175182211175013,1.819164318995885,0.3560178921791279
2015-02-26,116.0,116.41999816894533,115.1999969482422,93.03694915771484,5649900,68.00333057027672,3.119870288222991,29.776167751051798,4.088218688964844,130.3912294469578,4.596151813994842,-251.852792799332,89.15878219604492,85.64203918457031,81.42840164184571,89.59679864849205,86.14041163071248,82.06850282935224,112.174018287271,663322600.0,-591944970.9414062,64.48931935216436,22.39871441487128,95.55407009290232,92.40152740478516,89.24898471666799,-208.3212154818958,-367.2342051028822,2.209363652877755,1.897204185772259,0.3121594671054961
2015-02-27,115.19000244140624,115.66999816894533,114.55999755859376,92.5289306640625,5732600,65.29511341756492,3.0242090711561898,30.24129529209247,2.0884552001952983,85.09744635575855,2.3092041361831184,-256.9946818163213,89.44624633789063,85.87910659790039,81.60301429748534,89.87604931664163,86.39094178888307,82.27564001419799,113.20829466597236,657590000.0,-624419444.9082031,58.28505592510683,22.415452600325505,95.3398176587762,92.80631408691406,90.2728105150519,-245.90372451586208,-266.54247094677163,2.1704403595286834,1.951851420523544,0.2185889390051394
2015-03-02,114.86000061035156,117.05999755859376,114.86000061035156,93.63363647460938,5971900,68.25565690353494,3.1022287522917784,31.13622528942872,3.4108657836914205,94.72687772348152,3.780493280766395,-262.2718801442827,89.91796379089355,86.18648788452148,81.7909211730957,90.2339147602576,86.67496903146058,82.50055083519624,114.0564012965075,663561900.0,-619505868.1407471,64.02152775428746,22.566567907054488,94.57155202559164,93.42559356689452,92.27963510819744,-384.6238252555486,-279.616255084434,2.2033352187486344,2.002148180168562,0.2011870385800724
2015-03-03,116.11000061035156,116.12000274658205,114.8000030517578,93.59332275390624,3784800,68.02759284603955,3.0131647380069104,31.91922786227022,3.281845092773437,69.32915468375397,3.633918055341301,-299.9589837760141,90.38726043701172,86.46274444580078,81.98476455688477,90.55385837870033,86.94627702057609,82.72020968507168,114.55999755859376,659777100.0,-601075621.5214844,58.850902573272734,22.56083921883436,94.25265761277682,93.31593170166016,92.37920579054352,-563.0629271368091,-397.8634923027385,2.200782401742387,2.041875024483327,0.1589073772590601
2015-03-04,115.38999938964844,115.47000122070312,114.25,92.53699493408205,3799000,62.1661727968142,2.928711235178556,32.19557223154662,2.233581542968764,36.34319225178267,2.4734187325731405,-322.528830792138,90.69044914245606,86.68997436523438,82.1550439453125,90.74272852683193,87.16552086032142,82.91460147218079,117.91999816894533,655978100.0,-583127840.8787842,53.97202662427859,22.511970593688822,94.03319551083293,93.065966796875,92.09873808291708,-715.6690681410428,-554.4519401777987,2.0894367229994657,2.0513873641865548,0.0380493588129109
2015-03-05,115.2300033569336,116.0999984741211,115.05999755859376,93.46429443359376,4088700,65.01584630590548,2.839097097495793,32.690376662780025,4.0075759887695455,55.99221528646489,4.479904984712091,-310.74611065440166,90.99283027648926,86.91543060302735,82.34278205871583,91.00192527985686,87.41253158868504,83.12350628329789,117.84659820556642,660066800.0,-578103559.0201416,53.78236528349344,22.58704437557098,94.1675902959116,93.15143585205078,92.13528140818995,-754.6348063556162,-677.7889338778213,2.0523614450508205,2.051582180359408,0.0007792646914124
2015-03-06,115.95999908447266,115.95999908447266,114.0,92.28702545166016,5169200,58.9455966022389,2.6787473687523664,32.29513513663883,1.7820281982422017,21.78768939309292,1.9689832079133,-325.7050650680141,91.21296424865724,87.09202178955078,82.52292037963868,91.12431577240956,87.6036882107625,83.30496210841397,117.7746662414551,654897600.0,-561579203.4342041,47.63584893021668,22.580520109521547,94.24802688681908,93.10305480957032,91.95808273232151,-740.6619476147685,-736.9886073704744,1.9060119330558791,2.0224681308987025,-0.1164561978428233
2015-03-09,114.37999725341795,115.4800033569336,114.37000274658205,92.93212127685548,5351200,61.0894164786136,2.730411810206256,31.928125148079147,2.394882202148437,22.794783112804826,2.64519022959413,-317.5081625847269,91.46333770751951,87.27732177734374,82.72515892028808,91.29648772521394,87.81264637021712,83.49559892363064,117.62367959179689,660248800.0,-571237322.8220215,54.45560646544666,22.6242670949324,93.97782929489377,92.96275177001954,91.94767424514532,-814.3489805658115,-769.881911512064,1.821090336402435,1.9821925719994489,-0.1611022355970142
2015-03-10,113.8499984741211,114.33999633789062,112.55999755859376,91.23005676269533,5685000,53.1963327285717,2.490360475953213,30.26544646220202,-2.9115753173827983,-59.14399890564373,-3.0927606129732,-339.13542522994715,91.65683021545412,87.43180618286132,82.91438919067383,91.29016096687884,87.9466624640398,83.64875650460222,117.478732408125,654563800.0,-568418233.3306885,48.853119321073365,22.537381949654023,93.98022204868543,92.49009857177734,90.99997509486924,-768.6273397371341,-774.5460893059034,1.5980259295027537,1.9053592435001097,-0.3073333139973562
2015-03-11,112.68000030517578,113.8000030517578,112.41000366210938,91.64339447021484,4356500,54.72615781824811,2.269154977903923,28.62202227736301,-2.1434249877929545,-81.53933425408783,-2.2854224081590213,-333.8833545314937,91.77705001831056,87.59149291992188,83.12580970764161,91.32380225291084,88.09163234663491,83.80706616728762,117.18360831715312,658920300.0,-558395213.8468018,49.70191749516621,22.53970797389748,93.94369932480149,92.3113784790039,90.67905763320633,-719.696216530267,-767.5575122777362,1.438022055414777,1.8118918058830435,-0.3738697504682664
2015-03-12,113.8499984741211,116.45999908447266,113.7699966430664,94.09925079345705,5742000,62.55709953528336,1.9361303454160337,28.39906682951857,1.0623016357422017,38.95352398288629,1.1418061806190538,-389.2282088361406,92.03457603454588,87.78771774291992,83.35352294921876,91.5881306853438,88.32722522690244,84.01087180344939,116.80171994474964,664662300.0,-532078701.34265137,48.90807066222942,22.70234344820893,94.46167941154476,92.43836975097656,90.41506009040836,-539.1466461916549,-675.823400819684,1.4921839455997483,1.7479502338263844,-0.2557662882266358
2015-03-13,115.98999786376952,116.30999755859376,114.0,93.06179809570312,4626900,57.99361237594511,1.6277108538190437,28.19203677080588,0.532867431640625,-0.1196512632196432,0.5758927805782799,-451.1474565428691,92.1656421661377,87.9673858642578,83.55994720458985,91.7284799625209,88.51289475116914,84.19009806666233,116.45999908447266,660035400.0,-501102708.44177246,42.581019672384606,22.66722939941806,94.66463898349804,92.59332427978516,90.52200957607226,-497.5444682353354,-585.4624436524177,1.4348537703329782,1.685330941127703,-0.2504771707947248
2015-03-16,115.33000183105467,116.61000061035156,115.31999969482422,94.42344665527344,4820300,61.92004430651865,1.4748142747344677,28.13327770067633,0.7898101806640625,102.24904027673686,0.8435111679959473,-464.10072664653785,92.37567596435548,88.16299850463867,83.76706748962403,91.98514345706876,88.74468110034971,84.39273863277344,112.41000366210938,664855700.0,-494099086.4350586,36.16294854504025,22.730156050505943,95.44543899543442,92.89158935546877,90.33773971550308,-452.7011816759138,-496.4640987009666,1.482206893946298,1.644706131691422,-0.1624992377451239
2015-03-17,115.4499969482422,116.08000183105467,115.13999938964844,93.67776489257812,3715900,58.684980323815104,1.334543845212235,27.933608638104072,0.0844421386718892,62.29884135973545,0.0902223964138082,-502.8443732731282,92.54399032592774,88.36853286743164,83.94787185668946,92.14634549854584,88.9381353667116,84.5766005389082,112.4940036010742,661139800.0,-501488449.965332,38.10548209341789,22.65347027373989,95.3431322821427,93.38113098144532,91.41912968074791,-450.6638960956461,-466.9698486689637,1.4429310878562802,1.6043511229243936,-0.1614200350681134
2015-03-18,115.41000366210938,116.41999816894533,113.30999755859376,94.0830307006836,4773600,59.91086448356796,1.0906612185740412,26.4172311833639,1.5460357666015483,26.1668896270496,1.670721820719212,-494.1289681107286,92.73297119140624,88.61716857910156,84.13963050842285,92.33079170827324,89.13989596804385,84.76484668072553,112.57632354125975,665913400.0,-479220648.6229248,38.60876920074852,22.65981048821327,94.80474254435882,93.86905822753906,92.9333739107193,-485.6308326874666,-462.9986368196741,1.4280446821604895,1.569089834771613,-0.1410451526111231
2015-03-19,116.20999908447266,116.43000030517578,115.06999969482422,93.33738708496094,3545600,56.58417344305706,0.8947822631471354,25.014992713280865,-0.1269073486328267,56.80676050885506,-0.1357816366152509,-510.1643357331764,92.92700462341308,88.85589096069336,84.31221565246582,92.42665793462446,89.30450346282491,84.93459995605691,112.6569970826416,662367800.0,-463728927.1306152,45.3305211590482,22.637464710804625,94.69973370451748,93.71668548583985,92.73363726716222,-544.6236300988987,-493.6394529606691,1.3406259883279574,1.523397065482882,-0.1827710771549244
2015-03-20,115.5500030517578,117.98999786376952,115.33000183105467,95.22583770751952,8446000,62.29461025136606,0.8736781872051779,24.56546958776135,2.938812255859361,167.24306077855974,3.184426241366633,-407.9602833543676,93.16304664611816,89.07658248901367,84.50216064453124,92.693246484424,89.53671264889137,85.13838684222449,112.7360571531958,670813800.0,-458543608.3210449,47.39697398198485,22.78140371566205,95.45180802347538,94.14949340820311,92.84717879293088,-524.7595093566414,-518.3379907143341,1.4075034033546814,1.5002183330572418,-0.0927149297025604
2015-03-23,117.04000091552734,117.75,116.06999969482422,94.07492065429688,4095200,57.34427724778355,0.7763757169404986,24.1480552569218,1.142799377441392,125.0557357369688,1.229714077048616,-428.58605842919167,93.33993072509766,89.23700225830078,84.6767441558838,92.82483450060236,89.71468159027982,85.31534790781008,112.94621478161876,666718600.0,-450158604.1594238,47.1511556508972,22.763029328291942,95.3529718823684,94.0797882080078,92.80660453364722,-467.54986583429576,-512.3110017632772,1.352049266684304,1.4705845197826544,-0.1185352530983503
2015-03-24,116.1999969482422,117.83000183105467,116.04000091552734,94.13975524902344,4026900,57.548931149921366,0.7791473326959408,23.80433619147176,2.909698486328111,109.81400874860212,3.1894077342259357,-427.4241469220565,93.33983688354492,89.42823104858398,84.84298812866211,92.95006504807104,89.88821389062271,85.49008864724004,113.14796610490478,670745500.0,-438438634.5155029,52.89875220201892,22.83389017461093,95.38066701734184,94.17218627929688,92.96370554125193,-402.346690750341,-464.8853553137579,1.2983663151209155,1.4361408788503067,-0.137774563729391
2015-03-25,115.95999908447266,116.61000061035156,113.63999938964844,92.1378173828125,4725800,49.63080335266383,0.6316021564269564,22.395802981273928,0.4944229125976562,-42.82800166252827,0.5395074194445515,-463.3012068949025,93.25738677978516,89.58700164794922,84.9905770111084,92.87270812757022,89.97643363541447,85.62172684002365,113.34164737525936,666019700.0,-417062122.1781006,46.50556518707487,22.807915545090733,95.82264732735,93.78314361572264,91.74363990409528,-438.3098778156534,-436.0688114667619,1.0818120781000573,1.3652751187002568,-0.2834630406001994
2015-03-26,113.36000061035156,113.43000030517578,111.58000183105467,91.07606506347656,5409600,46.0147130251367,0.5855838977475759,22.139909374282336,-3.023185729980483,-169.13147015942022,-3.2127628057488145,-419.874406519625,93.15934257507324,89.73566436767578,85.118720703125,92.7015992643232,90.01955643651495,85.72973353751777,117.98999786376952,660610100.0,-410277359.69763184,46.41404298194757,22.699648929181627,96.33838039127818,93.33087921142578,90.32337803157338,-407.9327166697266,-416.1964284119055,0.8151205440985052,1.2552442037799063,-0.4401236596814013
2015-03-27,112.08000183105467,114.2300033569336,112.0,92.28372192382812,3879300,50.43796904988981,0.5253483266315331,21.390159685682317,-0.778076171875,-94.95869945153952,-0.8360854698668541,-401.0341942295079,93.14708213806152,89.92605865478515,85.25894096374512,92.6618014223713,90.108347239939,85.85951548576155,117.86179794311522,664489400.0,-393264356.42456055,45.21306897071592,22.732098169487013,95.1225049297556,92.7424560546875,90.36240717961938,-374.3060310217456,-406.84954183570704,0.6932223619418778,1.1428398354123008,-0.449617473470423
2015-03-30,114.95999908447266,116.0500030517578,114.52999877929688,92.90778350830078,3968400,52.59929393648747,0.3188538043701864,20.05776520546203,-1.5156631469726562,-2.6024041487502374,-1.6051766808578003,-391.2984380560622,93.1107894897461,90.15522171020508,85.41687774658203,92.68522828769792,90.21812905438456,85.99908514957421,117.736162020874,668457800.0,-387739154.8173828,52.31652266400541,22.805968380804348,94.52103662623406,92.50902862548828,90.4970206247425,-309.12345939977104,-363.7874023637463,0.6396008087350253,1.0421920300768457,-0.4025912213418203
2015-03-31,113.6999969482422,115.37000274658205,113.5500030517578,92.08109283447266,4128800,49.51865986364892,0.1671399159609757,18.93960374352436,-1.5966720581054688,-72.75618292654693,-1.704430138716906,-404.1953364255608,93.0351779937744,90.3176951599121,85.56759094238281,92.62769157786694,90.29118645752526,86.11952094531478,117.61303881707762,664329000.0,-382536844.76000977,52.46200521338148,22.78141487062413,93.27592645847407,92.09729614257812,90.91866582668216,-331.7161106968506,-338.3818670394542,0.5243538878404195,0.9386244016295604,-0.4142705137891409
2015-04-01,113.87999725341795,114.0,112.43000030517578,91.69203186035156,4737700,48.09113225207178,0.0239234481954495,18.43936986075403,-2.3909988403320312,-117.97957227457492,-2.5413709810632845,-410.26493416221206,92.9929298400879,90.48641830444336,85.71585815429688,92.53858112857976,90.34612157136158,86.22986769610759,117.49237807735716,659591300.0,-386963511.8164063,44.48033085815638,22.71980717740293,93.22775012300302,92.00813903808594,90.78852795316888,-377.1095868332508,-339.3163856432893,0.3970489702541755,0.8303093153544834,-0.4332603451003078
2015-04-02,112.61000061035156,114.91999816894533,112.5199966430664,92.83486938476562,4064800,52.42930311782086,-0.0122257397662247,17.453855658761757,-0.5025177001953125,-59.63766580675548,-0.5383884377841985,-392.4359445874707,92.96145858764648,90.6734829711914,85.86343528747558,92.56679905774033,90.4437195248284,86.36065980875428,117.37413055243113,663656100.0,-376105643.5093994,51.15370770304488,22.756104258202274,93.2787498974692,92.35989990234376,91.4410499072183,-435.2620041236459,-381.3625672179143,0.3839504017822577,0.7410375326400382,-0.3570871308577805
2015-04-06,113.4499969482422,115.5500030517578,113.41000366210938,93.16714477539062,3248900,53.64236984985319,-0.099672595757063,16.21828852322246,-2.058692932128892,-15.853278349168672,-2.161905824816201,-387.2522379372769,93.005464553833,90.82622970581056,86.01144653320313,92.62397484037368,90.55052051504654,86.49544168928173,117.25824797800358,666905000.0,-358063001.7529297,49.88524733613972,22.75317778740155,93.6483796536683,92.53658447265624,91.4247892916442,-483.4187763863175,-431.93012244773655,0.3958187863993316,0.671993783391897,-0.2761749969925653
2015-04-07,114.83000183105467,115.79000091552734,114.2300033569336,92.64034271240234,3188300,51.40427548168951,-0.1667274416928695,15.202653273985756,-1.4345779418945312,-0.8444958902772502,-1.5249313333638217,-395.47068394410167,92.99087562561036,90.97972946166992,86.15009674072266,92.6255336853288,90.63247432670757,86.61712289766037,117.1446830550646,663716700.0,-347224508.1312256,55.44689624190805,22.743869098311205,93.5428256328895,92.48309631347657,91.42336699406364,-531.4377399306044,-483.37284014685446,0.3585825267424241,0.6093115320620024,-0.2507290053195783
