date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2013-12-13,108.66999816894533,108.93000030517578,108.0500030517578,108.83000183105467,2888,47.02390223163992,1.3479826517783682,14.700535541192112,-0.8600006103515625,-135.46310078248425,-0.7840282534508636,-84.0491027269238,110.02949981689451,109.04640029907226,109.62840034484864,109.6653401107747,109.3258672985446,108.98768908500972,112.28128105603514,102644.0,-535.0254037731211,36.378663369687736,1.6731687174760257,109.96139235210818,109.19399871826172,108.42660508441529,19.5998899217437,19.17145667770633,0.2552586521730404,0.5168503460510145,-0.2615916938779741
2013-12-16,109.3499984741211,110.6999969482422,109.3499984741211,110.47000122070312,29,53.52079465172533,1.0971700346235365,14.127704012497247,-0.9799957275390768,-24.345551170279016,-0.879314270411502,-50.51127871164601,110.12599983215333,109.0720002746582,109.63950035095216,109.74197450219644,109.370735295492,109.017041800568,111.94277881569296,102673.0,-241.72311911004363,40.81323622637952,1.6872277460268472,110.70386200414228,109.40999908447266,108.11613616480304,39.6006319716864,25.972533721140582,0.289800864399254,0.4714404497206624,-0.1816395853214084
2013-12-17,110.41000366210938,110.41000366210938,110.41000366210938,110.41000366210938,7394,53.26344148893197,0.9050966351859646,13.595789021566304,-2.2099990844726705,-5.301980597248513,-1.9623504089638644,-51.73822280331108,110.2189998626709,109.1002003479004,109.662900390625,109.80559632695004,109.41149091771229,109.04462520376684,111.63135675457814,95279.0,-99.76099182874896,41.29762416243395,1.5709970183530546,111.13376924813312,109.61600036621094,108.09823148428876,67.2491977263618,42.14990653993063,0.3087751472026383,0.4389073892170576,-0.1301322420144193
2013-12-19,109.12999725341795,110.5199966430664,109.12000274658205,110.29000091552734,6496,52.71742788840336,0.6339681764139149,13.944494296210964,-1.5899963378906108,-31.618732940564307,-1.4211622961422976,-54.19226700699878,110.3875,109.11680038452148,109.68430038452148,109.85173009729074,109.44594229017562,109.06928610895022,111.3448484583525,88783.0,1355.1750778284622,33.006954413278926,1.558782509648148,111.34822006726884,109.73400115966795,108.11978225206713,88.30204794533637,65.05062588112818,0.3105493645183657,0.4132357842773192,-0.1026864197589535
2013-12-20,109.95999908447266,111.8499984741211,109.87999725341795,111.7699966430664,6214,58.38363378998408,0.3803073840143033,13.22667913897847,0.7899932861328125,49.74260566263062,0.7118339000153462,-23.926501929971533,110.57299995422365,109.1586003112793,109.71780036926268,110.03442214926936,109.5370816765635,109.12276552546736,108.0500030517578,94997.0,3643.7734102368704,39.51427376628256,1.5881552747235046,112.21911328827431,110.35400085449218,108.48888842071004,90.4933113347414,82.01485233547986,0.4264627339623672,0.4158811742143288,0.0105815597480384
2013-12-23,112.0,112.0,111.27999877929688,111.55999755859376,3285,57.3337452529692,0.1544259724907544,12.450829344784427,-0.0500030517577982,74.60058912083161,-0.0448015872093421,-28.22096227115656,110.6469997406006,109.186600189209,109.76150032043456,110.17971504539553,109.61641171115292,109.17102754592533,108.12600296020508,91712.0,4016.488404617354,36.33418509454653,1.526144270864906,112.16161331023116,110.9,109.63838668976886,89.04840832088867,89.28125586698881,0.4956660140080089,0.4318381421730648,0.0638278718349441
2013-12-24,111.58999633789062,112.05999755859376,111.44000244140624,111.9000015258789,2113,58.63086415402064,0.0569700701356492,11.68429961377213,2.5100021362304688,92.07480220251983,2.2945444284077743,-21.26791503755381,110.68949966430664,109.2434002685547,109.80400032043455,110.3435518530606,109.70596425290688,109.22506663463729,108.28096284179686,93825.0,4129.1485316021135,32.06879421840276,1.4614193313165218,112.57040147903368,111.18600006103516,109.80159864303664,92.3915858230402,90.64443515955676,0.5713593161176931,0.4597423769619905,0.1116169391557025
2013-12-26,112.0199966430664,112.05999755859376,111.47000122070312,111.9800033569336,1241,58.94712069311228,-0.0350123016809219,10.972522006403567,2.600006103515639,98.08879406936964,2.3770398325132502,-5.301058189386056,110.73849983215332,109.2470002746582,109.85210037231444,110.499404377239,109.79514225698637,109.279619837059,108.50770492480468,95066.0,4087.648694987409,39.04338243365516,1.3991748317861017,112.74289987435957,111.5,110.25710012564043,92.18639177817644,91.20879530736842,0.6305338804630622,0.4939006776622048,0.1366332028008574
2013-12-27,111.91999816894533,112.8000030517578,111.5500030517578,112.18000030517578,5381,59.77500040227562,0.0490595575658054,10.666996516628569,2.4800033569335795,109.77807620017968,2.2607141530766706,-13.052689401726674,110.8034999847412,109.26500030517576,109.8994004058838,110.65946113228058,109.8886661020134,109.33705311365536,108.72084248283204,100447.0,3712.756629154901,49.01645144716708,1.388519486658523,112.29261605141872,111.87799987792968,111.46338370444064,90.20137461434751,91.59311740518804,0.6856643198474188,0.5322534060992477,0.1534109137481711
2013-12-30,112.36000061035156,112.5500030517578,110.9000015258789,111.20999908447266,3396,54.07881189764924,0.0376953522438604,9.97992377601756,2.540000915527329,68.64609128411745,2.337352496848744,-33.47376773231878,110.79850006103516,109.26840026855469,109.94240036010744,110.71189331820364,109.94048308171767,109.37414115268145,109.04717532834609,97051.0,2547.3424760461785,42.99840180691592,1.4071967751742638,112.4511129831378,111.76600036621092,111.08088774928407,64.12060775029983,82.16945804760792,0.6436648308776682,0.5545356910549317,0.0891291398227365
2013-12-31,111.20999908447266,111.4499969482422,110.41999816894533,110.8000030517578,2383,51.83057114004743,0.0252801972234868,9.727597072927503,1.970001220703125,20.888854576803983,1.8101637301828788,-42.10526315789474,110.85400009155272,109.2852003479004,109.97340042114256,110.72028472139928,109.97418974720944,109.40237604177209,109.34740154621902,94668.0,1640.254798438982,44.83371124698705,1.380254061183022,112.65780966448033,111.61400146484377,110.57019326520718,37.01642607432347,63.77946947965694,0.5707178003756468,0.5577721129190747,0.012945687456572
2014-01-02,110.8000030517578,111.31999969482422,107.69000244140624,107.77999877929688,5131,38.97671366486885,0.038211063526407,11.167174124117448,-2.69000244140625,-103.30274051010964,-2.4350524229940107,-98.23881942972122,110.67050018310547,109.2236003112793,109.95580039978029,110.44025748881808,109.88814304258544,109.37024975934682,112.8000030517578,89537.0,-431.5798175961827,45.21132791410305,1.5409500034855192,113.96298884220224,110.79000091552734,107.61701298885244,11.34779580122756,37.49494320861695,0.2661496402090932,0.4994476183770784,-0.2332979781679851
2014-01-03,107.91999816894533,108.62000274658205,106.77999877929688,106.88999938964844,5641,36.13280285569226,0.0367588634402936,12.917134038061318,-3.520004272460937,-167.6502866467583,-3.1881207822737734,-98.17274863317338,110.3840000152588,109.1420002746582,109.93520042419432,110.10213766984955,109.77056878168594,109.32113589063992,112.69780303955076,83896.0,-2820.1736427340657,45.72804116840194,1.5623110008997805,113.88996986381892,109.77200012207032,105.65403038032169,6.518330298297429,18.29418405794949,-0.0465022843401925,0.3902576378336242,-0.4367599221738167
2014-01-06,107.04000091552734,107.9499969482422,106.58000183105467,106.7300033569336,7015,35.62950539943034,-0.0967352787132324,14.630108785738756,-3.55999755859375,-158.19005616747927,-3.2278515994576877,-97.58840037877091,110.12650032043456,109.08380035400393,109.91550048828124,109.7809820210004,109.65133092189171,109.26982633551702,112.4610908691406,76881.0,-5284.215902889264,44.322194925277365,1.5485741520631908,112.5510450157096,108.68200073242188,104.81295644913416,2.0336732655100245,6.633266455011674,-0.3036907716043231,0.2514679559460347,-0.5551587275503579
2014-01-07,107.18000030517578,107.70999908447266,106.91000366210938,107.3499984741211,4075,39.16569369744671,-0.2049881996579664,16.220728194296374,-4.4199981689453125,-131.5037476233986,-3.954548001876057,-87.62063517763461,109.94500007629397,109.03140029907226,109.9072004699707,109.54945977844048,109.5610825906066,109.23180994222206,112.10822552685543,80956.0,-5682.199492054118,50.14736721415415,1.5079614074543244,110.89200168188746,107.91000061035156,104.92799953881566,6.716958147899093,5.089653903902185,-0.4522725597238803,0.1107198528120517,-0.5629924125359321
2014-01-08,107.4499969482422,107.91999816894533,107.01000213623048,107.1500015258789,5124,38.43225439266807,-0.2976242168653964,17.47486004437801,-4.409996032714858,-103.93352292238198,-3.953026290089901,-90.83601956657174,109.72200012207033,109.01840026855469,109.90430046081543,109.32093994486318,109.46653039198983,109.19058601318557,111.7765321051074,75832.0,-6457.160656875407,53.98023231162773,1.465249594972933,107.91560631797748,107.18000030517578,106.44439429237408,10.11631283794904,6.2889814171193885,-0.5794828618457188,-0.0273206901195023,-0.5521621717262164
2014-01-09,107.51000213623048,108.16000366210938,106.12000274658205,106.38999938964844,3715,35.696599373935534,-0.5902229104302038,19.08510017247131,-5.510002136230469,-99.33061681099382,-4.924041162730619,-95.95813427048506,109.5720001220703,109.00640029907228,109.90140045166017,109.04180274912844,109.3458821173882,109.13512885232343,111.46474028866425,72117.0,-7056.330719315156,45.16604817942692,1.5063032607268183,107.5677804957548,106.9020004272461,106.2362203587374,12.878738792359217,9.904003259402453,-0.7331722107077638,-0.1684909942371546,-0.5646812164706092
2014-01-10,106.6999969482422,107.45999908447266,106.0500030517578,107.25,4589,40.8292442331169,-0.7710569913822302,20.6142459458443,-4.730003356933594,-82.70516168378526,-4.223971436986673,-82.22226743344886,109.46550025939942,109.01280029296876,109.89170043945312,108.87115486825908,109.26369066180436,109.09779956811902,111.03716128529769,76706.0,-5634.758333952283,54.31084220637023,1.4994241730116786,107.6946216505229,106.9740005493164,106.2533794481099,26.56568599671457,16.52024587567428,-0.7766248175578596,-0.2901177589012956,-0.4865070586565639
2014-01-13,107.63999938964844,107.7699966430664,106.5199966430664,106.75,3669,38.88587604087122,-0.9582466503750224,21.6690124229233,-5.430000305175781,-69.66053358624792,-4.84043527402741,-89.62967484085627,109.3180004119873,108.95560028076171,109.8695004272461,108.66914011890108,109.16511455741988,109.0513084875622,110.53844546194368,73037.0,-5278.751512044459,52.10381558688677,1.4816081606537015,107.69336278299215,106.97799987792968,106.2626369728672,33.615647924623495,24.353357571232436,-0.8417044973685393,-0.4004351065947443,-0.4412693907737949
2014-01-14,106.62999725341795,107.12999725341795,106.06999969482422,106.38999938964844,3983,37.50181897013917,-1.1929418342002758,22.896860942503448,-4.819999694824219,-76.1085001083603,-4.334142374340866,-94.96301721643496,109.20400047302246,108.90320022583008,109.83520042419434,108.45207909706748,109.0562865116249,108.99860929750452,110.08960122092508,69054.0,-5155.369763864728,45.73638650250621,1.451493117649418,107.51413305857936,106.78600006103515,106.05786706349096,35.38688130208323,31.85607174114044,-0.9118187738594372,-0.5027118400476829,-0.4091069338117543
2014-01-15,106.26000213623048,107.5199966430664,105.83000183105467,107.12999725341795,3169,42.06643525572467,-1.4442691596211237,23.562592302462217,-3.670005798339844,-59.60769050402636,-3.3122795101598324,-81.34870595858892,109.11900024414062,108.8486001586914,109.8045004272461,108.32616654052944,108.9807457564011,108.96160707880972,109.68564140400836,72223.0,-4093.2855746707055,46.61302874688399,1.4685289529610122,107.5022652937199,106.78199920654296,106.06173311936602,35.02750606028419,34.67667842899697,-0.8973293458081884,-0.581635341199784,-0.3156940046084043
2014-01-16,106.91999816894533,107.25,106.73999786376952,107.08999633789062,115,41.8883392461802,-1.6019854005232923,24.18077142242393,-0.69000244140625,-47.261167827376624,-0.6401952581379988,-81.92260708515565,108.95,108.8136001586914,109.76430038452148,108.20843604504002,108.90659872038108,108.92454547997966,109.22296465525392,72108.0,-3273.0482397692394,45.52494951553516,1.4000627517659745,107.54916892481664,106.9219985961914,106.29482826756616,45.61855370060692,38.67764702099145,-0.878942210587212,-0.6410967150772696,-0.2378454955099423
2014-01-17,107.05999755859376,107.05999755859376,107.05999755859376,107.05999755859376,7458,41.745598650173314,-1.807084027392556,24.75479489095981,0.1699981689453267,-41.40553580915834,0.1590402936813895,-81.6964954745887,108.78249969482422,108.83660003662108,109.72320037841796,108.09906095109277,108.83418298854627,108.88762373896212,108.81580911635,64650.0,-2639.9467627850827,47.183121193719806,1.3022010394467518,107.4467889277028,106.88399810791016,106.32120728811752,61.38136880782883,47.34247618957332,-0.8569129649809355,-0.6842599650580028,-0.1726529999229327
2014-01-22,106.98999786376952,108.31999969482422,106.98999786376952,108.2699966430664,5573,49.25663358054141,-1.7311093095047758,23.759935517721807,1.5399932861328125,31.680722162901084,1.4428869462157268,-56.58368448489321,108.68149948120116,108.87739990234375,109.70440032958984,108.11534054080452,108.8120580338216,108.87539349943944,108.45751224211456,70223.0,-501.061583859846,54.67571829062039,1.304186810275891,108.40022691021235,107.18799743652345,105.9757679628345,75.44739963548581,60.815774047973854,-0.7333640511151742,-0.694080782269437,-0.0392832688457371
2014-01-23,108.0500030517578,108.25,107.38999938964844,107.58000183105467,6494,45.642640889547785,-1.6046622171355198,22.83613752828652,0.2300033569335795,72.3811740000489,0.214255575410216,-68.12384916305935,108.47199974060058,108.92239990234376,109.68210037231444,108.06435590178071,108.76374210430131,108.8497421792734,108.31999969482422,63729.0,-733.7694637603126,51.30290731604368,1.2738875562146108,108.35142572707092,107.42599792480468,106.50057012253846,77.22501318622818,71.35126054318094,-0.6832513651287968,-0.691914898841309,0.0086635337125121
2014-01-24,107.68000030517578,108.0199966430664,106.25,107.87999725341795,7550,47.44800673517967,-1.489113488889498,22.90268864441558,0.7299957275390483,47.502354081560846,0.6812839170727836,-26.523485675065217,108.2879997253418,108.97519989013672,109.66190032958984,108.04679793527,108.72908544348236,108.83053930945448,108.31999969482422,71279.0,1259.9912918545306,49.53560219777369,1.3093239195611677,108.50401506449026,107.57599792480468,106.6479807851191,82.33895621951935,78.33712301374443,-0.6122716901061693,-0.6759862570942811,0.0637145669881117
2014-01-27,107.70999908447266,107.8000030517578,106.45999908447266,106.69000244140624,5447,41.55252359716047,-1.4651250573080554,22.964486109392567,0.3000030517577983,-38.209809133239375,0.2819842593090538,-65.46179324629503,108.02749977111816,109.0397999572754,109.61840034484864,107.91757931680678,108.64912140418524,108.78815244078024,108.25,65832.0,822.903846635716,49.69381910220584,1.3172292230886051,108.62500266901044,107.4959991455078,106.36699562200518,56.76039493129889,72.10812144568213,-0.6446117395212099,-0.6697113535796668,0.0250996140584569
2014-01-28,106.91999816894533,107.77999877929688,106.8499984741211,107.41000366210938,5708,45.93006371445305,-1.3384026024597495,23.021869469728347,0.160003662109375,42.25139403965257,0.1491875637383399,-36.54605676396941,107.79899978637695,109.08559997558594,109.5852003479004,107.86923877826418,108.60052855155485,108.76086236595508,108.0199966430664,71540.0,940.3533493921276,59.22808134895521,1.300998302717322,108.6190371860678,107.56600036621094,106.5129635463541,52.01294417272595,63.704098441181394,-0.6051673875308126,-0.6568025603698959,0.0516351728390833
2014-01-29,107.38999938964844,108.01000213623048,106.9499969482422,107.8499984741211,5192,48.470003884216176,-1.136757514032934,22.763264139333423,1.0999984741210938,89.30907624700268,1.030443535476433,-18.875567226053835,107.58249969482422,109.11459991455078,109.52010032653808,107.86740636834578,108.5710959994986,108.7428254572059,105.83000183105467,76732.0,2056.1882501912187,59.90857358710826,1.2837845088081046,108.34727417130902,107.48200073242188,106.61672729353474,52.43163864921947,53.73499258441476,-0.5322678972635373,-0.6318956277486242,0.0996277304850868
2014-01-30,107.97000122070312,108.4000015258789,107.66000366210938,107.9499969482422,5144,49.0557285128436,-1.0008909850934526,22.006948071396916,1.5599975585937642,140.80407696111524,1.4663009376288727,-17.509907823840468,107.4194995880127,109.15739990234376,109.433500289917,107.87527213785972,108.54673917395914,108.72712588277098,105.8736018371582,81876.0,1971.826985553256,59.938642671198735,1.2449426055910635,108.501688761991,107.55599975585938,106.61031074972776,71.70277520243953,58.71578600812831,-0.4611100947337689,-0.5977385211456532,0.1366284264118842
2014-01-31,107.87999725341795,107.93000030517578,106.3000030517578,106.4000015258789,6123,41.232367464323566,-0.8388962132050259,22.466438225670963,-0.7299957275390483,-63.388974372749054,-0.6814111325068262,-77.8210209140427,107.19949951171876,109.14299987792968,109.34590026855469,107.73477017481392,108.46255338383834,108.68104421233748,105.97465782470702,75753.0,48.87433406402124,57.89115195199683,1.2738748406548734,108.49650849272882,107.26000061035155,106.02349272797431,54.61044288337886,59.58161891167927,-0.5237512222310698,-0.5829410613627365,0.0591898391316666
2014-02-03,106.06999969482422,106.70999908447266,105.3499984741211,106.04000091552734,6629,39.650711114636536,-0.6709762824490516,23.518142608472733,-1.0499954223632812,-178.3539149160772,-0.980479464253914,-77.3769917702679,107.11249961853028,109.09299987792969,109.26620025634766,107.5733635786914,108.36755132625753,108.62874632527192,108.4000015258789,69124.0,-711.2065751761547,49.9693703630405,1.280026681347494,108.6766588001315,107.13000030517578,105.58334181022006,35.48480439127133,53.93267415902989,-0.5955783511845567,-0.5854685193271005,-0.0101098318574561
2014-02-04,106.04000091552734,106.22000122070312,105.54000091552734,105.77999877929688,3583,38.50198796319347,-0.558415083206117,24.494725249645807,-1.2799987792968892,-166.50584223096507,-1.1955901442986194,-85.90164344498086,107.0569995880127,109.03759979248046,109.16720024108886,107.40256693113,108.2660786773571,108.57233548277736,108.33900146484376,65541.0,-1292.8086328470963,44.9774520870209,1.237167654478086,108.63766444120031,106.80399932861329,104.97033421602626,13.82773344858281,34.64099357441098,-0.6658068607911929,-0.601536187619919,-0.0642706731712738
2014-02-05,105.9800033569336,106.43000030517578,105.58999633789062,106.25,4243,41.7852402534603,-0.4197288391624286,25.103692322064724,-2.0199966430664062,-122.3337846988693,-1.8657030624335655,-70.49178277509569,107.03299942016602,109.02419982910156,109.08060020446776,107.29279865197478,108.18701676844114,108.52634864153424,108.27922140502928,69784.0,-641.7523926653084,50.630535232526185,1.208798819678591,108.00812868388032,106.48399963378908,104.9598705836978,22.07652733655168,23.79635505880192,-0.6757486799335624,-0.6163786860826477,-0.0593699938509146
2014-02-06,106.3000030517578,107.4499969482422,106.2300033569336,107.19000244140624,4889,47.78895740443955,-0.2316155620012655,24.36572273675343,-0.3899993896484375,-13.147565371225593,-0.362520341151229,-39.67206143532578,107.02499961853027,109.0067999267578,108.99990020751952,107.28300853668252,108.14791816738096,108.4998863405416,108.22063694641112,74673.0,575.4926095423289,51.77673056791857,1.2095984462235922,107.285933732151,106.33200073242188,105.37806773269276,38.30816879763315,24.737476527589195,-0.6008510650761281,-0.6132731618813437,0.0124220968052156
2014-02-07,107.31999969482422,109.72000122070312,106.83999633789062,109.56999969482422,6885,59.24840912429541,-0.0719925960615288,23.598624396026636,1.6900024414062642,162.47476494565055,1.56655773492127,-3.4325270389413127,107.14599952697752,108.9965998840332,108.93440017700196,107.5008172184103,108.20368607041794,108.52107670399276,105.3499984741211,81558.0,2983.6228251396096,55.86765802235579,1.3289131916942285,109.73839582203648,106.96600036621092,104.1936049103854,65.797874266313,42.06085680016593,-0.345465961253339,-0.5597117217557428,0.2142457605024037
2014-02-10,109.6500015258789,109.68000030517578,108.5199966430664,108.62999725341795,5009,54.1895325112588,0.0874159548952493,22.886318793923184,1.9399948120117188,149.53679011513742,1.818347331163617,-24.942866869768213,107.25799942016602,108.9481997680664,108.88350013732912,107.60835817412531,108.2204041560258,108.52323354655562,105.43739852905271,76549.0,2406.0238026231527,54.54365406379718,1.3168482252953102,110.33742076026248,107.48399963378908,104.63057850731563,80.60291918093377,61.569654081626624,-0.216426932658166,-0.4910547639362274,0.2746278312780614
2014-02-11,108.68000030517578,109.2300033569336,108.4800033569336,108.68000030517578,4010,54.412517289520935,0.1172741748963898,22.18406501219201,1.2699966430664062,119.73470997082931,1.1823820871113222,-23.798632994928287,107.3294994354248,108.90179977416992,108.85780014038086,107.71041932946343,108.23842753442383,108.52633783880552,105.52305058288572,80559.0,1355.5692310107406,48.35491786324951,1.2763590663456452,110.434200281567,108.06399993896484,105.69379959636268,81.76974482360183,76.05684609028285,-0.1088727274059664,-0.4146183566301752,0.3057456292242088
2014-02-12,108.83000183105467,109.48999786376952,108.5500030517578,108.79000091552734,3784,54.93222585021107,0.2121677136179234,21.74324615590468,0.94000244140625,111.10860212196457,0.8715831754339876,-21.28145813874316,107.43149948120116,108.85999984741213,108.83070014953611,107.8132366233743,108.26005786309456,108.53155888982972,105.60698959564208,84343.0,213.41068034846103,55.26877558371661,1.2523330481789363,110.11303166991752,108.5720001220703,107.0309685742231,74.03139066151341,78.80135155534964,-0.0145909198737115,-0.3346128692788824,0.3200219494051709
2014-02-13,108.2300033569336,108.7300033569336,108.19000244140624,108.7300033569336,467,54.56682787725156,0.2428152554516357,20.93384199345578,0.780006408691392,69.64821509446254,0.7225626963800469,-22.654399120088687,107.54849967956542,108.8083999633789,108.79170021057128,107.90054774085613,108.27848709814708,108.53548848323771,105.6892498281433,83876.0,-124.64606131782055,61.09282785006764,1.20573772146052,109.5781118482518,108.88000030517578,108.18188876209976,71.26531749010508,75.68881765840673,0.0546567414090333,-0.2567589471412993,0.3114156885503326
2014-02-14,108.7300033569336,108.7300033569336,108.7300033569336,108.7300033569336,5560,54.56682787725157,0.2615479258988367,20.182252414038945,2.3300018310546875,70.81652931205778,2.189851313571633,-22.654399120088687,107.6284999847412,108.78919998168944,108.75120025634766,107.97954351381588,108.29619361809948,108.53934026291486,105.7698648559945,83876.0,-251.61054097057783,69.26506768620182,1.1196135984990545,108.81963306053794,108.71200103759766,108.60436901465738,58.40642235752105,67.90104350304648,0.108287738238431,-0.1837496100653532,0.2920373483037843
2014-02-19,110.30999755859376,110.83000183105467,110.02999877929688,110.47000122070312,4749,62.87319336021218,0.337749723362455,21.05986400598266,4.430000305175781,149.37793308923273,4.177669055948763,-6.569350179248652,107.79750022888184,108.76960006713868,108.74990028381347,108.21672996209084,108.38144097506432,108.57757117297008,105.84886758328868,88625.0,-129.56944229709916,68.88556380676249,1.1896410896149132,110.47174833633822,109.08000183105467,107.68825532577117,62.743488896460256,64.1384095813621,0.2878755255907776,-0.089424582934127,0.3773001085249047
