date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-03-15,1394.1700439453125,1402.6300048828125,1392.780029296875,1402.5999755859375,4271650000,71.08673033460039,0.6127394943976696,30.46186052995805,28.510009765625,189.479431930247,2.074828466461076,-0.0479701415119174,1368.926495361328,1337.7798022460938,1288.1701013183597,1368.342926873676,1337.9179814824497,1304.390539983159,1346.9438664990626,677800570000.0,4588383941.121216,58.92090791047717,12.49283723785926,1413.6376701877025,1386.9579833984376,1360.278296609173,96.19557023809614,93.84205168216498,14.779182984093268,13.013130114468863,1.7660528696244049
2012-03-16,1402.550048828125,1405.8800048828125,1401.469970703125,1404.1700439453125,5163950000,71.54052304364274,0.6939626452600391,31.335586800653807,34.5400390625,154.99656818939718,2.521851809566278,-2.596752576268484,1371.232995605469,1340.3172021484374,1289.8293017578126,1371.755033261451,1340.5161015790325,1306.3663717447855,1351.3987575697624,682964520000.0,4979873015.775879,66.7291948370414,11.915494162275564,1417.373583999229,1393.6179931640625,1369.8624023288962,94.85495276306943,94.58364746669744,15.86002544272992,13.582509180121075,2.277516262608845
2012-03-19,1404.1700439453125,1414.0,1402.4300537109375,1409.75,3932570000,73.15320824823091,0.7475374955694271,32.53953536341497,45.4200439453125,134.55766950974208,3.329109922694684,-5.745574805020777,1373.6589965820312,1342.8910009765625,1291.38490234375,1375.3736015222653,1343.2311564190704,1308.413572304295,1356.8468823010674,686897090000.0,5019321977.908325,67.00591470055802,11.890812171331774,1412.6361011836327,1401.35,1390.063898816367,95.15167180321686,95.40073160146056,16.97122300365686,14.260251944828232,2.710971058828628
2012-03-20,1409.5899658203125,1409.5899658203125,1397.6800537109375,1405.52001953125,3695280000,69.91869974245941,0.7879702646580465,33.05430615316193,62.1600341796875,94.63281753158374,4.627206025004527,-11.464085206663125,1375.8244995117188,1345.4452001953125,1293.1496020507811,1378.2446889516923,1345.6738569332736,1310.3364722493832,1363.7052564249393,683201810000.0,4951342238.972412,67.84833042416264,11.903607465455398,1413.4279260591948,1403.264013671875,1393.1001012845554,83.41594360173353,91.14085605600634,17.31098079315916,14.870397714494418,2.4405830786647424
2012-03-21,1405.52001953125,1407.75,1400.6400146484375,1402.8900146484375,3573590000,67.9082180149311,0.8776869084756427,33.53230760078411,50.260009765625,78.64142933462126,3.715724890339045,-15.019588687079388,1378.0859985351562,1347.8890014648437,1294.7585021972657,1380.5918628275729,1347.9176278240643,1312.169215663226,1369.7406256539466,679628220000.0,4056013204.8791504,61.00899253743636,11.56120588589162,1410.1808485059817,1404.9860107421875,1399.7911729783934,67.41827037922566,81.99529526139175,17.17009569977381,15.330337311550297,1.8397583882235136
2012-03-22,1402.8900146484375,1402.8900146484375,1388.72998046875,1392.780029296875,3740590000,60.68446379946061,1.057964717672129,32.55721983743094,26.8699951171875,41.156179936179846,1.967186303988511,-28.68727742003624,1379.552001953125,1349.9030029296875,1295.8404028320313,1381.752640586554,1349.6769376857433,1313.7654693985455,1375.051750575473,675887630000.0,2811660326.160034,60.43052124270293,11.746836478305612,1414.2555240367528,1403.022021484375,1391.7885189319973,42.793907262707904,64.5427070812221,16.057550476629103,15.475779944566058,0.5817705320630449
2012-03-23,1392.780029296875,1399.1800537109375,1386.8699951171875,1397.1099853515625,3472950000,62.52320543619074,1.1750990462102926,31.451842599316283,26.239990234375,34.20542095204727,1.9141122300318392,-22.83361002835161,1381.1205017089844,1351.9956030273438,1296.9606030273435,1383.2152448498882,1351.53705720205,1315.415855853061,1379.7255405064163,679360580000.0,2780385801.342041,60.30029045729201,11.787066629408782,1413.6567455787756,1401.610009765625,1389.5632739524742,33.80499037385399,48.00572267192892,15.34831580785385,15.450287117223615,-0.101971309369766
2012-03-26,1397.1099853515625,1416.5799560546875,1397.1099853515625,1416.510009765625,3576950000,69.42324229041374,1.3159005188958093,31.553315838981664,45.4200439453125,89.1748665465971,3.312696108758839,-0.0955681719626667,1383.56650390625,1354.4158032226562,1298.5927026367187,1386.386174841863,1354.0850161261117,1317.4177202869732,1383.8384756456464,682937530000.0,3644772342.0340576,67.48547257636181,12.335845491817084,1419.1611676786206,1402.96201171875,1386.7628557588796,51.17860387192448,42.59250050282852,16.165318333350115,15.593293360448916,0.5720249729011986
2012-03-27,1416.550048828125,1419.1500244140625,1411.949951171875,1412.52001953125,3513640000,66.70311439809397,1.4225194906060328,31.78851607121588,16.570068359375,110.39267892854396,1.1870102037300656,-9.969932154605262,1385.5835021972655,1356.884404296875,1300.5351025390626,1388.8751124313285,1356.3765848870976,1319.3009341333943,1386.8699951171875,679423890000.0,2726098066.2614746,67.54392123382425,11.969004616843543,1422.3181343880276,1404.36201171875,1386.4058890494723,72.3232304853449,52.43560824370752,16.30291005590152,15.735216699539436,0.5676933563620832
2012-03-28,1412.52001953125,1413.6500244140625,1397.199951171875,1405.5400390625,3892800000,62.117815376611496,1.507917623780997,30.525770799392323,11.260009765625,53.19434377328893,0.807585960426005,-25.5922745500412,1387.5765014648437,1359.1218041992188,1302.211502685547,1390.462248300964,1358.3045634822115,1321.0086391814957,1392.0347998046875,675531090000.0,2119775384.092163,60.62872378865873,12.289080947225257,1422.799431240397,1404.8920166015623,1386.9846019627278,79.02109788521001,67.5076440808262,15.668114130981394,15.721796185827827,-0.0536820548464351
2012-03-29,1405.3900146484375,1405.3900146484375,1391.56005859375,1403.280029296875,3832000000,60.663724945784935,1.4233760078305149,28.86784124675728,0.6800537109375,5.419388918214926,0.0484852219289067,-30.25156310718017,1389.0360046386718,1361.0266040039062,1303.632802734375,1391.6829893481936,1360.0683072396494,1322.637775619424,1419.1500244140625,671699090000.0,2526260281.215576,53.8071598138957,12.409859484477025,1420.6943562678482,1406.9920166015625,1393.2896769352767,62.71173835328781,71.35202224128064,14.811927209857686,15.5398223906338,-0.7278951807761143
2012-03-30,1403.31005859375,1410.8900146484375,1401.4200439453125,1408.469970703125,3676890000,62.81632982013824,1.3820106197437694,27.71800772527309,4.2999267578125,55.25340171383411,0.306225501416546,-22.612869209217692,1390.9780029296876,1362.9060034179688,1305.1852026367187,1393.2817494772346,1361.9664116891977,1324.337423046824,1418.5982250976565,675375980000.0,3034864943.8477783,59.82849655606862,12.199867428666163,1418.789247261577,1409.264013671875,1399.7387800821732,56.65477498411608,66.12920374087103,14.38634101961975,15.30912611643099,-0.922785096811241
2012-04-02,1408.469970703125,1422.3800048828125,1404.4599609375,1419.0400390625,3572010000,66.8010305933602,1.330978030147784,27.37890267434401,9.2900390625,141.40540312300428,0.6589848599042325,-9.405702342401804,1393.7135070800782,1364.9792041015626,1306.764403076172,1395.7349199139264,1364.204593154817,1326.212722373867,1391.56005859375,678947990000.0,3679918885.763672,59.28527891552166,12.608451465569477,1420.9126797907509,1409.77001953125,1398.6273592717491,67.09651472799301,62.15434268846537,14.73215397594072,15.193731688332935,-0.4615777123922164
2012-04-03,1418.97998046875,1419.0,1404.6199951171875,1413.3800048828125,3822090000,62.91316759314207,1.2577923852082415,27.064019412767003,7.8599853515625,90.41738380578369,0.5592225825558739,-25.344966276839305,1397.2145080566406,1366.9268041992189,1308.139002685547,1397.4154041966774,1366.133040673562,1327.9388071760247,1392.1764575195311,675125900000.0,3874818100.568604,51.66156269866058,12.737850928408262,1421.2741011882863,1409.9420166015625,1398.6099320148385,73.75039510591755,65.83389493934196,14.38368956013801,15.03172326269395,-0.6480337025559404
2012-04-04,1413.0899658203125,1413.0899658203125,1394.0899658203125,1398.9599609375,3938290000,54.25029189345501,1.118150001573466,25.80061411304577,-3.9300537109375,-45.47286703052391,-0.2801398306283009,-65.95335822178221,1399.531005859375,1368.6130029296876,1309.8376025390626,1397.5625048386603,1367.420370879991,1329.34516665645,1392.7805284667968,671187610000.0,2991575160.116455,44.01101150118066,13.205864366557671,1422.8552337339436,1408.6260009765624,1394.3967682191812,61.32373773980752,67.39021585790577,12.796442542887236,14.584667118732607,-1.7882245758453728
2012-04-05,1398.7900390625,1401.5999755859375,1392.9200439453125,1398.0799560546875,3303740000,53.763757744606046,0.98308888324404,24.525463158367938,5.2999267578125,-91.30545657161773,0.3805286295272436,-68.4315464527085,1401.139501953125,1370.0534008789064,1311.4214025878907,1397.6117859068536,1368.6227075535085,1330.7062515950288,1422.3800048828125,667883870000.0,2556887614.720337,35.60066076069403,12.88258345756248,1423.8419471801208,1407.585986328125,1391.330025476129,37.44107993091595,57.505070925546754,11.33684471771835,13.935102638529756,-2.598257920811406
2012-04-09,1397.449951171875,1397.449951171875,1378.239990234375,1382.199951171875,3468980000,45.78422675642234,0.8366332485900805,23.36212467003149,-14.9100341796875,-178.61079374514634,-1.067205469577659,-91.02863701102062,1401.7059997558597,1371.328798828125,1312.60490234375,1396.14399212257,1369.155148479719,1331.7259288143723,1421.7908056640624,664414890000.0,1497913246.9438477,28.23648979039324,13.379539340616052,1428.1926381966075,1402.331982421875,1376.4713266471424,16.832156891548067,38.532324854090255,8.797309340193806,12.907543978862568,-4.110234638668761
2012-04-10,1382.1800537109375,1383.010009765625,1357.3800048828125,1358.5899658203125,4631730000,36.99320297593022,0.6627001241101934,23.50520193620157,-57.9200439453125,-246.6684137271853,-4.088925849164726,-98.1385216346154,1401.0809997558597,1372.1739990234375,1313.6730017089844,1392.5674181890215,1368.7408275911148,1332.2578899432028,1420.0487730468749,659783160000.0,-406063576.164917,27.794764873172088,14.254572593630083,1427.544294618204,1390.2419677734374,1352.9396409286708,9.483315917481429,21.252184246648227,4.823972998245836,11.29082978273922,-6.466856784493384
2012-04-11,1358.97998046875,1374.7099609375,1358.97998046875,1368.7099609375,3743040000,42.12298557181765,0.4805095086610657,23.638059397645204,-43.81005859375,-174.16317164089233,-3.1015531099013005,-82.56929837740384,1399.7190002441407,1373.287998046875,1314.782000732422,1390.2952794031623,1368.7396171341104,1332.9797131312089,1416.2886469570312,663526200000.0,-865639530.4432373,34.774194277405,14.387817059598472,1413.16395342099,1381.307958984375,1349.4519645477603,10.424115050682705,12.246529286570478,2.463279201244632,9.525319666440302,-7.06204046519567
