Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-02-13,45.52000045776367,46.11000061035156,45.45000076293945,40.43760571760874,9184000,71.35610358296593,1.0058364846536694,47.37295714035522,1.0212849150983203,189.95989257740567,2.591020405520128,-300.12681082388895,39.5783172510418,37.727149870384046,34.48727738491525,39.37085499528083,37.68959177700178,35.53904450285344,44.243128388654696,262300700.0,-610896767.8168945,51.90832743779939,5.633252288764169,40.467738644260926,39.99915718531612,39.53057572637132,-550.776219904607,-517.4123999871371,0.6783653026481957,0.7412030290218276,-0.0628377263736318
2012-02-14,45.86000061035156,46.209999084472656,45.68000030517578,40.55206101698568,7717100,72.29650924112511,0.9791274076509277,48.01831929129175,1.4703000503693249,177.13641557507754,3.7621131034122346,-284.3188010649161,39.68044574255163,37.84547809071024,34.597180866231135,39.48335080687177,37.80184547268743,35.63831215659863,44.35514072195651,270017800.0,-595474416.0245361,51.07638918209785,5.643190937199866,40.75210706758846,40.10480776586778,39.457508464147104,-436.41289648509934,-513.8626095418491,0.6935849824957216,0.7316794197166063,-0.0380944372208846
2012-02-15,45.7599983215332,46.16999816894531,45.650001525878906,40.24391265074448,7486800,66.01274901638463,0.9389795455829578,48.51772327901362,1.091716620348869,126.55944326247791,2.788391791615785,-299.80366021232743,39.71698300829173,37.94707835282701,34.710904099150184,39.55578526819298,37.89761281300339,35.7295121663837,44.5035293909578,262531000.0,-586945211.2746582,52.63295727537,5.641387095396992,40.75471000137259,40.19989308685256,39.64507617233252,-328.4928553689736,-438.5606572528941,0.673023494670467,0.7199482347073785,-0.0469247400369114
2012-02-16,45.88999938964844,46.22999954223633,45.720001220703125,40.43760571760874,7453800,67.90129957401413,1.017301906608599,49.04215890398231,1.294215749449883,119.42303163944888,3.30634559373284,-288.1790378913957,39.73987390024069,38.04744603491293,34.82071130582778,39.63976816813734,37.997220377889874,35.822741741655484,44.64004696643899,269984800.0,-581598828.8586426,59.34872762317696,5.666008509403767,40.76852968171974,40.31610825526536,39.86368682881098,-329.2971032397339,-364.73428503126974,0.6646955822532945,0.7088977042165616,-0.0442021219632671
2012-02-17,46.150001525878906,46.720001220703125,46.09000015258789,41.12433079681299,11555900,73.51944712617669,1.1514679878982768,49.97829886563263,1.3558447509923823,158.46646404523733,3.4093446490022217,-227.4660093196752,39.83671992989351,38.1599634632332,34.93493976935991,39.78115508515407,38.11985215902411,35.927723703143755,44.79904222401872,281540700.0,-588178233.1463623,66.64371221812348,5.710036151810239,41.15803568855494,40.55910317995213,39.96017067134933,-339.4995977161307,-332.42985210828016,0.7053774739170606,0.7081936581566615,-0.0028161842396008
2012-02-21,48.060001373291016,48.06999969482422,46.63999938964844,41.30921780144049,20475700,74.79836475775325,1.301337863154262,51.65085595663463,1.5143169274383157,191.17803222411385,3.8053039313577175,-179.33106293027245,39.92652245316841,38.26895920553507,35.05206538129379,39.926684867657535,38.24492532147181,36.03428794271399,45.02955730362085,302016400.0,-592487495.7398682,69.4809734152402,5.798295633681739,41.55531073438959,40.73342559671848,39.91154045904737,-288.51473093592546,-319.1038106305975,0.7439610820123193,0.715347142927793,0.0286139390845262
2012-02-22,46.79999923706055,47.2400016784668,46.45000076293945,41.00107279372799,11639500,68.83162644383091,1.295689025399008,52.67025502240398,0.9772646795006352,117.2245850085243,2.441708386946928,-187.5046695694421,39.99739614079515,38.386230899904575,35.16855557041222,40.02900752728329,38.35300953607009,36.1326401179816,45.45521923838932,290376900.0,-595179853.5726318,68.81135874738828,5.807759079634922,41.644343569046704,40.823227952066944,40.00211233508718,-237.35993799674225,-288.4580888829336,0.7411308474886695,0.7205038838399683,0.0206269636487012
2012-02-23,46.540000915527344,47.20000076293945,46.52000045776367,41.33563262962206,9232100,71.49072486846445,1.3414508077150047,53.6168398691898,1.5671465838014529,115.7981463092417,3.9406744878238698,-207.21129431391253,40.07179158161087,38.504559120230766,35.286731547725566,40.15344801322032,38.469975147581934,36.23566967266754,45.8212885022902,299609000.0,-589902684.8240967,75.59708735249706,5.835699714604674,41.69356606029184,41.04157194784246,40.38957783539309,-186.0149999251561,-237.29655628594207,0.7571560256113941,0.7278343121942534,0.0293217134171406
2012-02-24,47.0,47.13999938964844,46.77999877929688,41.36204409927493,9730700,71.6960165175913,1.4400023822996812,54.495811512633786,1.505514223730259,103.99693594960192,3.777333923528592,-207.03580303429607,40.16115396970036,38.62658508064951,35.41320852932522,40.26855240236838,38.583389616275774,36.33718203755085,46.13610806924496,309339700.0,-630405088.269043,75.54487606249364,5.833461646420511,41.50700242891985,41.2264596241757,40.94591681943156,-205.8197834127957,-209.73157377823213,0.7631897037640485,0.7349053905082125,0.028284313255836
2012-02-27,46.70000076293945,47.369998931884766,46.59000015258789,41.31802386367725,9804600,70.78117190463782,1.631878567943507,55.46088167616693,1.408667690298124,86.1717100473532,3.5296677906263785,-208.39445317693756,40.25183709919894,38.75723916845477,35.550427033225105,40.36850206535018,38.6906301749974,36.43581256876128,46.40685289682606,299535100.0,-634955428.8937988,68.39269555023084,5.845925445434034,41.531777521613925,41.26519823754855,40.99861895348318,-247.38120605841377,-213.071996465456,0.755708040174845,0.739065920441539,0.016642119733306
2012-02-28,47.18999862670898,47.33000183105469,46.83000183105469,41.58214863579206,7947700,73.00677889482137,1.756803883918923,56.35701825659055,1.144542918183319,87.52772715496593,2.830392398046766,-200.2424486627272,40.36012849086301,38.89969082717548,35.68259933248292,40.48408745301131,38.80402305581288,36.537720213652975,46.59000015258789,307482800.0,-634705895.5917969,68.04367850782094,5.857786339858564,41.69121647437317,41.31978440441887,40.948352334464566,-361.5633451834954,-271.58811155156906,0.7623040628856259,0.7437135489303563,0.0185905139552695
2012-02-29,47.209999084472656,47.79999923706055,47.20000076293945,41.8814909397965,11348600,75.30280566580738,1.9347416993926976,57.47846654989475,1.3294299228108173,112.23211916481254,3.278328867807656,-191.00348257105895,40.500114989522025,39.04319901185288,35.814620186390165,40.61717349937181,38.924708070871056,36.64353745575482,46.59000015258789,318831400.0,-644530038.2078857,74.53456002461655,5.883505215673558,41.9260885788892,41.49586803363257,41.06564748837594,-402.76274092463024,-337.2357640555139,0.7826638193131075,0.7515036030069066,0.0311602163062009
2012-03-01,47.52999877929688,47.88999938964844,47.290000915527344,41.78464440636437,7940900,73.13534988904166,1.999071308426788,58.57059581368504,1.5407317556198947,105.0064518741684,3.828483997048404,-200.17058949694805,40.63173740832046,39.16716190294026,35.94086792973264,40.72836120479968,39.03686243696883,36.745341553786695,46.79720008850098,310890500.0,-638849163.802002,78.86799557351257,5.892434018114871,42.03177014515136,41.58567038898103,41.139570632810695,-420.3807610214296,-394.9022823765192,0.7819703002367717,0.7575969424528796,0.0243733577838921
2012-03-02,47.43999862670898,47.630001068115234,47.27000045776367,41.74062417076669,5916700,72.11923419307496,2.0603857821474683,59.51002439962558,1.3030184531579465,87.37703641294621,3.2222937783641825,-241.5793169619473,40.761599118450846,39.2941181834824,36.06195820145741,40.82476720155844,39.14289230888247,36.84425804125164,46.97539203338624,304973800.0,-638161174.6524658,74.68050499283602,5.889071349803156,42.05543576414985,41.66138640327939,41.267337042408926,-368.3520029774239,-397.1651683078287,0.7690040166365577,0.7598783572896152,0.0091256593469425
2012-03-05,47.27999877929688,47.68000030517578,46.93999862670898,41.72301540482187,9044600,71.69015586197503,2.156492030170852,59.191291433252864,0.598684608008881,67.76857280066704,1.4557917330420889,-262.2722765434364,40.859325586400914,39.38990765359324,36.17640793012825,40.910314649488285,39.24407360676245,36.940867097956,48.06999969482422,295929200.0,-623320041.5871582,68.06095717741285,5.89266454870358,41.93668405593027,41.74238471150831,41.54808536708634,-408.1547964004806,-398.9625201331121,0.7486769810153007,0.7576380820347522,-0.0089611010194515
2012-03-06,46.63999938964844,46.720001220703125,46.119998931884766,41.094069729210375,9087000,58.33913787147741,2.137375275312132,56.611114862567504,-0.2151480722301144,-63.63211582009428,-0.5208233989427269,-288.26178693573576,40.92428402916131,39.47223780547991,36.28413142217188,40.92781513327134,39.31662247430943,37.02310873421846,48.04739967346191,286842200.0,-611912878.9951172,61.90022978509605,5.828687496359129,42.20632591327004,41.64476893019197,41.0832119471139,-379.59071717726925,-385.3658388517253,0.6740470048414338,0.7409198665960885,-0.0668728617546547
2012-03-07,46.40999984741211,47.5,46.36000061035156,41.97990870894488,10648900,67.5152830845528,2.065063502553141,55.17373733386528,0.9788359152168908,32.519762920816824,2.387342204779141,-259.15297618042274,41.0220890588972,39.573693438236845,36.40062592804412,41.02801452143072,39.42106507174611,37.121263189163535,47.97030364379882,297491100.0,-581043021.2757568,67.95771401147879,5.869919123104165,42.263469650098976,41.66445248402165,41.06543531794433,-333.2154509547624,-373.6536548441715,0.6785599961958084,0.7284478925160325,-0.049887896320224
2012-03-08,47.52999877929688,47.9900016784668,47.459999084472656,42.36081974056732,10433000,70.52194311634288,1.9643453659605845,54.317870209002606,1.0251871109452608,153.30647250900117,2.48015343113579,-288.3424885951545,41.15170574363453,39.6797738350009,36.52363763275209,41.15494835182468,39.53634956856264,37.22501678424084,46.119998931884766,307924100.0,-582787814.946167,68.69300711043802,5.879931540705434,42.60557500625119,41.77968755086224,40.95380009547329,-239.6264669512667,-317.4775450277669,0.7047490033841228,0.7237081146896506,-0.0189591113055277
2012-03-09,47.91999816894531,48.18000030517578,47.83000183105469,42.60885357354656,8799200,72.31860078000548,1.9604893757869224,53.694434391162766,1.246809474271629,174.65045605785878,3.014380699559016,-270.4438358081709,41.28932192853462,39.78852580243701,36.64353881346175,41.2934155157982,39.65683992169926,37.33162741373204,46.1573989868164,316723300.0,-616851771.069458,68.16164493772304,5.875592185269936,43.00702731392864,41.953333431418216,40.89963954890779,-201.7908358957774,-258.21091793393623,0.7370223033461443,0.7263709524209493,0.0106513509251949
2012-03-12,48.06999969482422,48.65999984741211,48.0,43.04291616046778,9458800,75.17065547217379,1.9345670071191088,53.51591446906624,1.7248922967905358,183.0300551063353,4.174672783193989,-221.14494733471903,41.445999927889055,39.91810883501645,36.7712748923336,41.46003462481435,39.789627225180375,37.44472224040007,46.23830303955078,326182100.0,-622928098.4814453,65.55262028773285,5.888131763026765,43.53596593299218,42.2173135825474,40.89866123210262,-164.20470436299345,-201.8740024033466,0.7885346130611453,0.7388036845489885,0.0497309285121567
2012-03-13,48.70000076293945,49.16999816894531,48.59999847412109,43.53012692348025,10853100,77.92050060637106,2.015094891294729,53.71774773860624,1.947978287688194,201.39156864085368,4.684650388680156,-184.91385758183057,41.60062598818263,40.04898407671435,36.89252663556609,41.65718627230634,39.9363134878588,37.56522530343136,46.38360484802246,337035200.0,-633667438.9724121,74.28063582507343,5.90519963770182,43.78099414218032,42.70452502140137,41.62805590062243,-130.76537309444572,-165.5869711177396,0.8587729266900084,0.7627975329771924,0.0959753937128159
2012-03-14,49.41999816894531,49.709999084472656,49.22999954223633,43.82245540881226,10076400,79.39503151886788,2.1375634816110933,54.23988428314573,1.9409644690157608,188.36793214878944,4.634420660443639,-163.99842410636938,41.76414570777396,40.18517759155525,37.02150630888236,41.863402380545,40.08871121024914,37.689130850072566,46.60651631369629,347111600.0,-655899515.5722656,74.5542382416097,5.924819103651148,44.16635447646261,43.073034361374845,41.97971424628708,-127.84029709409832,-140.93679151717993,0.9273360096828114,0.7957052283183162,0.1316307813644951
2012-03-15,49.40999984741211,49.43999862670898,48.869998931884766,43.58327847877904,8869200,74.98279180104758,2.202435758833696,53.90178730606108,1.7986340724146714,125.41650847477842,4.304533634228358,-170.6607338519777,41.93111399917568,40.31482675837159,37.145211439089685,42.027200104186335,40.225753063916976,37.80584664470042,46.916864590773926,338242400.0,-660537418.2247314,67.46544051629509,5.902870826097261,44.1885734843052,43.3175261090172,42.44647873372919,-162.7552713251889,-140.45364717124508,0.95140595197158,0.826845373048969,0.124560578922611
2012-03-16,49.45000076293945,49.52000045776367,48.84999847412109,43.45040128013585,13267200,72.56989832777087,2.168855233680989,53.648557052718594,1.7097771093691634,100.83396018337334,4.096194398948683,-174.36204842009568,42.08175377730204,40.43125332315989,37.25771641226768,42.16274307332439,40.35220985670987,37.91762000381795,47.1961780401438,324975200.0,-674648145.0732422,65.44246874757626,5.905288765589215,43.99353867578938,43.485835650335055,42.97813262488073,-217.8723416507501,-169.48930335667987,0.9488220453035296,0.8512407074998811,0.0975813378036485
2012-03-19,48.90999984741211,48.9900016784668,48.47999954223633,43.25551900245538,9028200,69.05988350599326,2.1425486606980133,52.582580718512496,1.5325035976335073,59.33780703655983,3.673041324468596,-179.79052389077185,42.18831318758416,40.53761934224033,37.369670278250894,42.26681697133686,40.46606511732734,38.023320974088,47.44756014457669,315947000.0,-680815899.9051514,59.00524065523722,5.87916816792791,43.89717166599432,43.52835621873257,43.15954077147082,-305.56769688451305,-228.7317699534848,0.920438665559999,0.8650802991119046,0.0553583664480943
2012-03-20,48.560001373291016,49.5,48.560001373291016,43.74272976546785,7629300,72.62472436390209,2.1812892111490045,52.043581428326455,2.648660036257475,76.95233452360571,6.445358305251436,-166.2191940215723,42.30998878578553,40.6517926459124,37.49226183280561,42.40738009458743,40.5945617701956,38.13657659371928,47.67380403856628,323576300.0,-648755000.6618652,57.94518823016798,5.905261941471961,43.97776146969586,43.57087678713009,43.16399210456432,-358.6524160843406,-294.0308182065353,0.9265774612085452,0.8773797315312327,0.0491977296773123
2012-03-21,49.380001068115234,49.93000030517578,49.310001373291016,44.1059236119907,10347800,74.94245525030715,2.3106007653338647,51.878867905146194,2.1260149030458138,102.75282909721685,5.064362854588134,-152.8628502344697,42.46523132669866,40.772701597121845,37.61403011782165,42.56914614386393,40.73226223457972,38.254781485170206,47.87742354315692,333924100.0,-635226064.755127,58.8383188619186,5.92540541277453,44.20297038508079,43.627570427765775,43.05217047045076,-370.5196504650809,-344.9132544779789,0.9498005001292142,0.891863885250829,0.0579366148783851
2012-03-22,49.470001220703125,49.880001068115234,49.34000015258789,44.008480783546695,7195700,73.15295217911239,2.563762731233052,51.72591963362167,1.6476610429793723,88.37443963958435,3.889587248476856,-155.42040386495128,42.59887373439489,40.88637919632012,37.72897101764315,42.706225633357526,40.86074139336274,38.368716124742015,48.12373275459919,326728400.0,-619443257.6751709,58.144997411589486,5.914596273013816,44.358104752978704,43.71261088871931,43.06711702445992,-331.7282398917825,-353.6334354804021,0.9493980343350116,0.9033707150676656,0.0460273192673461
2012-03-23,49.380001068115234,49.58000183105469,48.75,43.88446386705707,8655700,70.83467082801668,2.5994234917870367,50.30258586851577,1.2756102935105105,54.58438957239281,2.9937681644231384,-158.67543986989892,42.724994722784,40.99880903721945,37.85228107208483,42.81843879847177,40.97931874527232,38.47793885231261,48.34048486066838,318072700.0,-591717060.2565918,58.15178989580544,5.8900908997634,44.39535992114809,43.79942340610355,43.20348689105901,-308.9913400428513,-337.0797434665724,0.9283702739576468,0.9083706268456618,0.019999647111985
2012-03-26,49.709999084472656,50.150001525878906,49.70000076293945,44.407109000268726,11740100,74.50200866007502,2.6320865152054043,49.52080991750207,1.3641928398009426,115.53395055541804,3.169378289136149,-151.52747066846314,42.87944897961357,41.12292436081387,37.98361300902268,42.96974072245243,41.113741892527074,38.59534816217313,48.53122671400927,329812800.0,-618190846.7677002,65.48025905085466,5.91690852541043,44.478867925826094,44.02974140566622,43.58061488550635,-295.5006481216166,-312.0734093520843,0.943008303958564,0.9152981622682422,0.0277101416903217
2012-03-27,50.04999923706055,50.34999847412109,50.0,44.32738335692432,7785700,72.99419332879047,2.671439055836029,48.96897935698274,0.797256433444069,131.55334274849545,1.8315049594170407,-208.39503076605905,43.016710715670186,41.24333218679859,38.11641896485131,43.09904002097356,41.23976704799363,38.70885380959395,48.75,322027100.0,-655600012.3510742,64.89889078132661,5.918764307441997,44.53653812558091,44.14667212395752,43.75680612233412,-284.84510212576794,-296.44569676341274,0.9373704322228704,0.919712616259168,0.0176578159637025
2012-03-28,49.88999938964844,50.25,49.59999847412109,44.21222334338073,7982700,70.76629688057994,2.6312050157462186,47.64959188447538,0.3897679345684679,94.40851477836551,0.8894251381680762,-243.56282964217564,43.1332473358494,41.35738682993042,38.24414223505626,43.20505748025043,41.35633396153823,38.81783142412438,49.00599975585937,314044400.0,-655950317.9190674,58.21630025451403,5.9190394742729735,44.558184264169896,44.16793207023552,43.77767987630115,-273.7377632693845,-284.69450450559043,0.9130844583327686,0.918386984673888,-0.0053025263411193
2012-03-29,49.5,49.93999862670898,49.400001525878906,44.21222334338073,5491400,70.76629688057994,2.4680824503156757,46.04100123850719,0.6289448646016851,58.38538491596883,1.4430875476885596,-261.1820900452254,43.254626282700215,41.45136795007918,38.3678470771284,43.30097803864379,41.46832962357127,38.92465106608985,49.22103955078124,314044400.0,-631781133.2856445,52.9204125838912,5.90537774634835,44.56488924745697,44.20868058220233,43.852471916947685,-281.21214227467914,-279.9316692232779,0.8836514650190637,0.9114398807429231,-0.0277884157238594
2012-03-30,50.0,50.41999816894531,50.0,44.56656028695754,7713000,73.63758023246102,2.31610844611066,45.06127362836734,1.1161590068216896,124.78595850745232,2.568811734615584,-301.7238157491663,43.39592308850976,41.54310339824574,38.49561944447614,43.42150968134034,41.589828865272686,39.0363720407605,49.400001525878906,321757400.0,-630410656.5648193,52.39161743699919,5.926977537720938,44.6112067108749,44.34509986618242,44.07899302148994,-347.030323568704,-300.66007637092326,0.8787875202863233,0.9049094086516032,-0.0261218883652798
2012-04-02,50.09999847412109,50.25,49.7599983215332,44.2830920837791,8435800,67.89261558577834,2.184700265688804,43.68646786114261,1.0275730813237232,73.48368833105928,2.3755883758218133,-316.3355891430121,43.52392692245762,41.64501703584619,38.61225817894449,43.50356514823927,41.69544703070431,39.140267487156905,49.400001525878906,313321600.0,-635226568.5800781,44.69410960908094,5.909581978815332,44.581738421742585,44.3202964828845,44.05885454402642,-419.7130328842743,-349.31849957588656,0.8423492166633935,0.8923973702539613,-0.0500481535905678
2012-04-03,49.83000183105469,50.2400016784668,49.709999084472656,44.29194898672513,8669600,67.97668081738605,2.0765060387973597,42.31174165309388,0.5492192212572817,62.23820190352409,1.25556686608721,-315.87904743086386,43.68382088533336,41.74059266886184,38.72374405734073,43.57864932333316,41.79727063682277,39.24228098219786,49.58360092163086,321991200.0,-638606098.1551514,36.990045120729306,5.912962522806216,44.57541883382535,44.31320960884466,44.05100038386397,-492.106299974512,-419.6165521424976,0.8049078004797252,0.874899456299114,-0.0699916558193888
2012-04-04,49.790000915527344,50.0099983215332,49.560001373291016,44.159071788081945,6280000,65.21781247943072,2.01676359054689,40.732348962346165,0.0531481760912484,25.1723198626364,0.1205012201054955,-322.7283924156384,43.79277903929022,41.832102123799615,38.84071502304741,43.63392765330924,41.88989028981333,39.33964317637378,50.41999816894531,315711200.0,-631896659.3546143,37.75420904209923,5.899040152234919,44.58391514191686,44.3025792977849,44.02124345365294,-505.42296141144135,-472.4140980900766,0.7558007286437203,0.8510797107680352,-0.0952789821243149
2012-04-05,49.68999862670898,50.66999816894531,49.560001373291016,44.84116820798241,9558500,71.59160243042291,1.960128848661876,40.05813496305242,0.8326874244357185,104.4639747264334,1.8921067249088708,-266.1567861219238,43.91679646266097,41.9319710116931,38.96415751572653,43.748902944230494,42.00562667876114,39.44858426610861,49.560001373291016,325269700.0,-600606856.9750977,47.15901164084392,5.942746311422666,44.919682271030375,44.42836827070524,43.937054270380095,-479.9102589994075,-492.4798401284543,0.7631256633666226,0.8334889012877527,-0.07036323792113
2012-04-09,49.869998931884766,50.68999862670898,49.869998931884766,44.80573721699077,8302700,70.86516887940455,1.8219670197935969,39.45424256072404,0.9212733499336992,120.25280211059332,2.0993154951706616,-276.2567604383459,44.02664064483319,42.03658982928321,39.07973296474579,43.84955382735052,42.1154349351623,39.554666502759744,49.560001373291016,316967000.0,-568478385.2701416,54.58016345912095,5.936038033372944,45.05142950879668,44.47620365671189,43.9009778046271,-453.2240093716919,-479.51907659418094,0.7573415797414498,0.8182594369784921,-0.0609178572370423
2012-04-10,50.31999969482422,50.86000061035156,49.36000061035156,43.72501258036826,13245100,53.14974855783968,1.5896330238376797,37.856321597712174,-0.6820964199004678,-13.160053197468876,-1.5360072638287314,-338.1509936527693,44.060745465828205,42.121002855416464,39.18284139055898,43.83769275620935,42.17855562713116,39.63724761320744,50.86000061035156,303721900.0,-539533165.4385986,45.82198094200059,5.944482701943506,45.20282943158088,44.364587756029714,43.52634608047856,-407.1731882622634,-446.7691522111217,0.6579675650938199,0.7862010626015576,-0.1282334975077377
2012-04-11,49.68000030517578,49.93999862670898,49.61000061035156,44.07048924179151,7631100,56.86223298498408,1.41524161537384,36.37253784634402,-0.256894115132809,-51.189175606195015,-0.5795381898911045,-321.7776968997559,44.08776358174377,42.21408622420209,39.29097701718169,43.85986385007432,42.25274910221588,39.725034576149696,50.86000061035156,311353000.0,-562589380.2080078,38.18763682340604,5.9638043694004494,45.19194713404686,44.32029580704299,43.44864448003912,-383.0107746006626,-414.46932407820674,0.6001716170350662,0.7489951734882594,-0.1488235564531932
2012-04-12,49.84999847412109,50.68000030517578,49.65999984741211,44.850028490135976,10472200,63.82746537397984,1.1653174012051204,35.92218930312366,0.6378051467552481,105.5025408304824,1.4425991242323244,-284.8327195134897,44.13914223580996,42.32945157467248,39.40891725035425,43.9541652443659,42.3546031958598,39.82651960414943,50.86000061035156,321825200.0,-555634774.8666992,45.766155723964594,6.009926276113579,45.400340360331015,44.4584871474538,43.516633934576575,-342.9882559724215,-377.72407294511663,0.6102357958651154,0.7212432979636306,-0.1110075020985151
