date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-02-07,643.0,645.0,639.25,642.25,168539,57.32134236020955,0.5484003094707155,19.564384438441543,12.0,64.41389843451671,1.9040063466878143,-13.77777777777778,628.8625,616.98,628.235,633.445976867131,628.693042291947,636.9380331684696,604.6736827053376,1509192.0,81173.31181504438,79.21827646882555,12.947375442159537,645.2346989949125,643.2,641.1653010050876,65.36201615148984,68.79513598811867,5.921326255173881,4.494696889295567,1.4266293658783136
2012-02-08,642.0,648.75,632.0,642.5,226019,57.46043072338875,0.8687009696068534,18.43686263120489,8.0,53.04306603945626,1.2608353033884967,-15.384615384615383,628.3875,618.18,627.65,634.3082647845471,629.2344916138314,637.0481711255296,606.4867353971241,1735211.0,90429.1673003193,70.06959506197222,13.218991482005285,645.1275666882726,643.3,641.4724333117273,61.072353354364346,65.94271056303025,5.900178118116969,4.775793135059848,1.124384983057121
2012-02-09,641.75,652.0,632.75,637.0,249280,53.341780445677486,1.0893842016500213,17.702746217561117,2.5,42.61321455085345,0.3940110323088941,-37.5,627.6625,619.085,627.1,634.5646205193522,629.5390213544655,637.0472172418557,608.2272659812392,1485931.0,41701.26652525831,61.30415625878945,13.649777804719193,647.5092513344988,642.1,636.6907486655012,46.16007265260996,57.531480719488286,5.377624129048286,4.896159333857535,0.4814647951907504
2012-02-10,636.5,638.75,628.25,631.75,162796,49.681125744864815,1.2177243443413008,16.52999227792821,-10.0,-89.15422885572197,-1.5582391897156267,-54.0,628.675,619.76,626.495,634.296561422271,629.6257263993884,636.9423218509279,610.8536300223648,1323135.0,709.8586452850141,54.84334449932589,13.424793675810678,648.7336811791396,639.55,630.3663188208603,34.14113642314742,47.12452081004081,4.488128848392762,4.8145532367645805,-0.3264243883718185
2012-02-13,634.5,643.5,632.75,639.5,220976,54.630829214889886,1.3083386610649403,15.916163844300945,7.75,-10.606060606058222,1.2267510882469246,-47.16981132075472,630.675,620.525,625.9875,634.7921270011024,630.0129528150987,636.9929689429887,613.3224122210229,1544111.0,1862.532331285067,54.95288330158951,13.305165556109914,646.5410326784256,638.6,630.6589673215744,29.03508771929825,36.44543226501878,4.358317687213798,4.723306126854424,-0.3649884396406255
2012-02-14,639.0,640.5,631.5,633.5,193529,50.48999516664454,1.261156974441769,15.201701556637987,-5.5,-92.42119382964474,-0.8607198748043832,-75.51020408163265,632.15,621.3,625.465,634.6690672867117,630.1496997635262,636.9238012411473,615.6430674877615,1350582.0,-32044.91218082141,47.46590482147032,12.997653730673491,644.65768851836,636.85,629.04231148164,28.070175438596497,30.41546652701429,3.728313869341719,4.524307675351883,-0.7959938060101646
2012-02-15,633.5,638.5,625.25,627.0,171774,46.38793641723594,1.3528287111897483,14.386872906085392,-15.0,-161.45124716553298,-2.336448598130836,-93.45794392523364,633.825,622.11,625.235,633.9386799260725,630.0261821257409,636.727290325481,617.8244834384958,1178808.0,-83221.06341676321,40.231646056871554,13.015678464196814,642.387129152681,633.75,625.112870847319,25.33858009509756,27.481281084331005,2.6737147086802224,4.154189082017551,-1.4804743733373282
2012-02-16,627.0,637.0,621.75,636.25,185500,52.32413216547653,1.4139347391244654,13.990201502194497,-6.75,-109.0729783037502,-1.0497667185069948,-52.06611570247934,635.3375,623.23,625.2125,634.1588056473989,630.2702534149275,636.7178390319071,619.875014432186,1364308.0,-43373.9973151884,41.20979059532511,13.175272859611328,642.0297093662725,633.6,625.1702906337275,31.77132863310926,28.39336138893468,2.554883859630081,3.834328037540057,-1.2794441779099754
2012-02-17,635.5,646.75,635.25,641.75,148467,55.48059500618672,1.4710525779706245,13.41564583049869,-2.75,43.39875111507448,-0.426687354538402,-33.88429752066116,636.85,624.36,625.15,634.8817765381228,630.7204395555186,636.8174857837506,621.75,1512775.0,-16968.160241029225,47.048772830174975,13.055610512496232,645.869371937939,635.6,625.330628062061,51.069574247144345,36.05982765845063,2.871413720235978,3.641745174079241,-0.7703314538432631
2012-02-21,643.25,645.0,625.25,629.5,201444,47.87748181043124,1.1809922064179972,13.019714856861604,-14.75,-83.72156381964543,-2.2894838960031083,-74.3801652892562,637.325,625.305,624.9225,634.3692263916349,630.6725791807924,636.6725850751615,621.75,1311331.0,-41133.48850465985,38.80901768868047,13.533781190175072,643.9469802357897,633.6,623.2530197642103,59.22222222222223,47.354375034158856,2.109476560081248,3.3352914512796423,-1.2258148911983944
2012-02-22,630.0,639.5,625.75,638.25,159547,52.8480563763345,0.8597370037099636,12.652064667055736,-4.0,-53.24130464203696,-0.6228104320747385,-45.45454545454545,637.725,626.27,624.9975,634.7388238781459,630.9697329384084,636.7038210142672,623.565,1470878.0,-5744.93375671329,38.60685512574955,13.549225390876854,645.5381754627518,634.55,623.5618245372481,59.0,56.43059882312243,2.18648332565715,3.105529826155144,-0.919046500497994
2012-02-23,638.25,643.5,633.25,639.5,145321,53.52983295962379,0.5796022545996042,11.871042984066971,-3.0,18.13829038163417,-0.4669260700389088,-41.32231404958678,637.975,627.35,625.0675,635.1922692230844,631.3042532153336,636.7591908951728,625.25,1616199.0,19404.38361583929,44.78559761140965,13.31356643438565,645.4010478384586,637.05,628.6989521615413,56.0,58.07407407407431,2.321614172468344,2.948746695417784,-0.6271325229494402
2012-02-24,638.5,641.5,634.5,640.75,116010,54.24234292669551,0.2719284956824737,11.145808564148837,3.75,27.43243243243069,0.5886970172684469,-37.1900826446281,638.2875,628.455,625.55,635.7215769161239,631.6746746578696,636.8382168180407,625.75,1732209.0,56931.2058486254,44.513923140944414,12.862597403358103,646.721544903819,637.95,629.1784550961811,69.69767441860465,61.56589147286845,2.5007438766940595,2.859146131673039,-0.3584022549789796
2012-02-27,638.5,645.75,633.0,644.5,146780,56.4020209397071,0.0647381254660009,10.704252724535852,12.75,72.8132387706839,2.0182034032449447,-24.793388429752067,638.425,629.575,626.07,636.5576172098264,632.1776285928551,636.9899352968913,627.325,1878989.0,104652.85327134328,45.00646029996186,12.854554731689667,648.4247166206396,638.5,628.5752833793604,78.99848742673474,68.2320539484467,2.9117344554840656,2.8696637964352445,0.0420706590488211
2012-02-28,642.5,654.0,642.0,653.5,117496,61.14224488466795,0.0268849625118101,11.11387345649316,14.0,198.8847065384075,2.18921032056294,-1.550387596899225,639.5125,631.045,626.7275,638.1711774755572,633.0138000205862,637.3168672712103,628.8055,1996485.0,148931.11631354503,50.82619554773097,12.79351510799755,654.3245181300712,643.3,632.2754818699287,88.07518359192647,78.92378181242219,3.918502180114501,3.079431473171096,0.8390707069434056
2012-02-29,653.0,659.0,651.25,656.5,48751,62.60188452164799,0.1298675250960171,11.930243661933076,23.0,225.67783094098797,3.630623520126286,-6.711409395973154,640.3875,632.595,627.2375,639.9167796207422,633.9348274707594,637.6967312856418,630.8210600000001,2045236.0,159009.9039635954,57.0080568549322,12.433264028854868,660.633566786469,646.95,633.2664332135311,94.17238096819362,87.08201732895185,4.901941255763859,3.443933429689648,1.4580078260742106
2012-03-01,655.75,657.5,649.5,653.75,18077,60.36348120000602,0.1739970758476937,12.453751509523348,26.75,151.03359173126475,4.266347687400329,-14.093959731543624,640.975,634.01,627.72,641.2342291806715,634.7118930601414,638.014617794837,633.6389540000001,2027159.0,149037.0843464709,63.50409791755389,12.116602312508093,661.9383689184468,649.8,637.6616310815531,89.47413206262763,90.57389887424948,5.397206158272411,3.8345879754062007,1.5626181828662102
2012-03-02,653.0,659.5,648.0,659.0,14147,63.07773562850668,0.3582320883955812,13.123995706801749,22.75,134.38604950176534,3.575638506876233,-1.3245033112582782,641.775,635.17,628.31,642.9262073539409,635.6643678420967,638.4301699177115,636.1750586,2041306.0,135518.36786290887,69.22017167341447,12.072559290186089,663.2601987747323,653.45,643.6398012252678,89.43517174649249,91.0272282591048,6.142531011710503,4.296176582667061,1.8463544290434413
2012-03-05,659.0,671.0,655.5,666.25,10007,66.49035794290468,0.6766770962767734,14.66795074280034,24.5,156.11241953210768,3.817686014803279,-9.64467005076142,642.8625,636.355,628.9225,645.1475209392798,636.8638043973086,638.9810576421132,638.974051568,2051313.0,118900.66594734557,65.35015417097591,12.317376483744225,667.1562813125748,657.8,648.4437186874251,87.18052983667816,88.69661121526632,7.234822210139669,4.883905708161583,2.350916501978085
2012-03-06,665.5,666.0,656.0,658.0,6829,59.72547709568619,0.860728066764375,16.101623276227603,28.5,101.58321902149008,4.527402700556005,-26.395939086294412,643.55,637.185,629.0525,646.3715665641104,637.6926748131004,639.3576703620714,643.45768434848,2044484.0,99989.64553212932,73.48708875502271,12.16970673490535,667.0390646957441,658.7,650.360935304256,75.07071935730247,83.89547364682458,7.350038138138075,5.377132194156881,1.9729059439811936
2012-03-07,657.75,659.25,642.25,643.75,5372,50.22092257231441,0.8142778857171225,15.640267344599357,5.5,16.30789302022118,0.8617312965139012,-55.32994923857868,643.625,637.71,629.0825,646.1218935580047,637.9302169772926,639.4446471865848,671.0,2039112.0,81755.71485934709,82.58571252026407,12.514727682412111,670.9303924169893,656.15,641.3696075830106,44.10544727636181,68.78556549011437,6.219793772460093,5.545664509817524,0.6741292626425697
2012-03-08,643.0,648.75,639.25,645.0,5703,50.95817898500344,0.9788249121024806,14.883487013621703,5.5,-22.35095341539876,0.8600469116497367,-56.830601092896174,643.75,638.22,629.15,646.0150465524804,638.20746337034,639.5546541729891,670.425,2044815.0,67246.06100838794,79.38686970734116,12.299389990811246,671.7510806579894,654.4,637.0489193420105,22.26862946479515,47.14826536615336,5.363108941544738,5.509153396162967,-0.1460444546182291
2012-03-09,644.75,660.75,642.0,654.0,1450,56.009946806866765,1.110248524479226,15.218399778671015,13.25,36.18906942392909,2.067889192352701,-37.15846994535519,644.6,638.635,629.29,646.775518309387,638.8267785322874,639.8407006250092,669.178,2046265.0,55326.19706859649,76.34384725434828,12.760147848610442,670.1409677139648,653.4,636.6590322860352,23.26144014606869,29.878505629075438,5.348747789784397,5.477072274887253,-0.1283244851028557
2012-03-12,653.0,672.0,652.5,671.5,2510,63.81514379102824,1.3517944437820382,16.29801182098814,27.0,127.911646586345,4.189294026377044,-1.081081081081081,646.5875,639.215,629.6,649.1302308513502,640.1080813349429,640.4676174443159,639.25,2048775.0,46177.91546694469,95.41949233423324,13.241565859423982,674.5954709550274,654.45,634.3045290449727,54.34673719220211,33.29226893435554,6.672553180401906,5.716168455990184,0.9563847244117216
2012-03-13,670.25,678.5,668.5,674.0,1889,64.77663833965453,1.6025927138195462,17.68293804406544,20.5,168.99902818269982,3.136954858454466,-9.89010989010989,648.3125,639.935,629.9,651.4987802940788,641.437176184553,641.131625019676,639.905,2050664.0,38297.548860182986,94.30989917230374,13.010025440893696,683.3513618316239,657.65,631.9486381683761,77.82166906775588,51.80994880200911,7.833112353331217,6.139557235458391,1.693555117872826
2012-03-14,672.25,677.0,665.0,669.5,163822,61.60354485676651,1.7720171333778985,18.555449958686445,13.0,122.40515390121575,1.980198019801982,-19.78021978021978,650.1125,640.395,630.21,653.2131821708332,642.5376790792764,641.6933750192863,641.4488,1886842.0,18560.871715581976,68.97047131926054,12.937880766544149,685.4327196774983,662.8,640.1672803225016,88.02612599471644,73.39817741822503,8.294141763992911,6.570474141165295,1.7236676228276169
2012-03-15,658.75,673.0,658.0,669.0,171298,61.24456162303361,1.809745582549716,18.584791953313704,15.25,77.21052997151997,2.332695984703625,-20.87912087912088,652.2125,640.605,630.405,654.7166886307539,643.5754171545989,642.2341002664292,642.930848,1715544.0,34234.582121677,47.30691980115175,13.08517499750528,681.6484874630642,667.6,653.5515125369359,79.85923276037575,81.90234260761623,8.520940968767832,6.960567506685802,1.5603734620820298
2012-03-16,668.0,673.75,665.75,673.0,124654,63.09724791361173,1.8375676102491287,18.667702877269797,14.0,95.99801143425196,2.124430955993928,-14.012738853503183,654.05,640.895,630.6425,656.4579563802059,644.7293223642224,642.8433260037276,644.3536140799999,1840198.0,69760.21186765423,46.10495471522004,12.72194821196919,675.267815921188,671.4,667.532184078812,76.62960676004911,81.50498850504732,8.920616232124075,7.352577251773456,1.568038980350619
2012-03-19,673.0,675.75,662.0,663.5,114877,56.22291034938242,1.8029071199802884,18.323575388858693,-2.75,55.93047034764777,-0.4127579737335796,-38.216560509554135,655.1375,641.295,630.7675,657.1286272011387,645.465427369547,643.2523690531588,645.7194695167999,1725321.0,49374.74609808112,29.46201731965528,12.79538048254282,677.191887445055,669.8,662.4081125549449,59.88267495952093,72.12383815998216,8.37425792014244,7.556913385447253,0.8173445346951871
2012-03-20,663.25,663.5,643.25,647.5,188010,46.94605827743524,1.5610001033774916,17.72959539799166,-10.5,-73.2644017725261,-1.5957446808510634,-78.98089171974522,656.0375,641.375,630.735,656.2116150867445,645.5452145315255,643.3364805570566,678.5,1537311.0,1835.4624763594477,18.80364854929369,13.327853305218332,682.5554700852678,664.5,646.4445299147322,39.42267157714311,58.64498443223794,6.574412998559865,7.360413308069775,-0.7860003095099106
2012-03-21,647.25,651.0,641.5,642.0,135890,44.24356388474398,1.2356707962336784,17.31064230039116,-1.75,-113.07762201453754,-0.2718446601941759,-92.9936305732484,656.225,641.175,630.7825,654.8581279356259,645.4061865106813,643.3100155955307,677.795,1401421.0,-56465.67406291352,16.52596082381153,13.05443521198845,683.2899156029822,659.0,634.7100843970178,13.627238299958016,37.6441949455409,4.650609564287834,6.818452559313387,-2.1678429950255538
2012-03-22,643.5,647.5,636.75,644.5,127940,45.77167132453484,0.997289732957522,17.279630317199594,-0.5,-108.13008130081418,-0.0775193798449591,-81.437125748503,656.475,641.025,630.7125,653.8716395608044,645.3706497847722,643.3335796431439,676.3431999999999,1529361.0,-57195.55976194958,13.47319947746492,12.889832696846415,678.2279920424324,654.1,629.9720079575676,11.30808049299533,21.45266345669904,3.28978796120532,6.112719639691774,-2.8229316784864533
2012-03-23,645.5,652.0,642.25,646.5,102994,47.02257649376737,0.9163043211241289,16.793021868190372,-7.5,-69.15306915306971,-1.1467889908256867,-76.64670658682635,656.7625,640.925,630.6275,653.1695786502517,645.4149380285066,643.396281036349,673.9676079999999,1632355.0,-56495.93997049239,20.31265613929172,12.665558932785958,663.9736613907198,648.8,633.6263386092801,15.443882962131132,13.459733918361712,2.3456708880072483,5.3593098893548685,-3.01363900134762
2012-03-26,646.25,656.0,637.25,637.75,178914,42.4130107746596,0.8147755130113461,16.734977311875983,-33.75,-77.83868441660205,-5.02606105733433,-97.60479041916167,656.425,641.45,630.535,651.7010473502277,645.1143522234671,643.2844734910748,671.73455152,1453441.0,-104964.80278576048,17.7275952681396,13.10016186615839,650.6471422738283,643.65,636.6528577261716,16.203370876268067,14.31844477713173,0.8812410342138719,4.463696118326669,-3.582455084112797
2012-03-27,638.0,644.5,630.5,630.75,157245,39.10995732139608,0.5830273177302147,17.174208994514732,-43.25,-115.18685911454588,-6.416913946587533,-99.47916666666669,655.2875,642.075,630.3,649.7057095073488,644.5510442931351,643.0362660952119,669.6354784288,1296196.0,-163496.3441387557,15.958187721400884,13.164436018575646,651.4955348242092,640.3,629.1044651757907,9.906236637957358,13.85116349211907,-0.8345514841053046,3.4040465978402743,-4.238598081945579
2012-03-28,630.5,634.75,619.0,620.25,191250,34.73959724109264,-0.0174610201170527,18.303702684657576,-49.25,-151.9580635214312,-7.3562359970126945,-97.89915966386556,653.475,642.4,630.0525,646.9004038399822,643.5980621639925,642.5850529052077,666.504640154496,1104946.0,-223770.9434069125,14.249886226478722,13.349119160105955,655.1578109111817,635.95,616.7421890888183,2.6990294307501514,9.602878981658742,-3.006929651060773,2.1218513480600647,-5.1287809991208375
2012-03-29,620.25,623.5,603.0,604.0,215043,29.28541112564759,-0.7119305664394667,20.13793745238815,-65.0,-175.5342290467055,-9.715994020926754,-98.67549668874172,650.9875,642.61,629.5575,642.8146510933173,642.0451969810908,641.8209924516392,661.7541761390464,889903.0,-289833.3012456964,12.64020429346763,13.85989636295553,657.2551015981868,627.85,598.4448984018132,2.081854329357099,4.895706799355087,-5.970964629147602,0.5032881526185311,-6.474252781766133
2012-03-30,605.0,644.0,604.0,644.0,223679,50.0671822707036,-1.0650249072445384,19.942534080614447,-29.0,-76.38540188480151,-4.30906389301634,-45.6953642384106,650.2375,643.37,629.44,642.9275414653823,642.1218559230089,641.8641411159632,654.7036750023608,1113582.0,-219339.73843013545,21.65171128853673,15.72704662274442,655.5290702472566,627.35,599.1709297527434,27.54122046574876,10.77403474195222,-5.034285884011638,-0.6042266547075026,-4.430059229304135
2012-04-02,649.5,659.5,646.5,655.0,213267,54.06509861806157,-1.3275142277623475,18.66524727980067,-8.5,31.439255375360773,-1.2810851544837965,-29.72972972972973,649.675,644.24,629.4575,644.0772994210602,642.6268811809301,642.1242571334689,603.0,1326849.0,-149682.19979865244,28.917651448515848,15.710829006834103,666.4586595373447,630.8,595.1413404626552,57.0935604163188,28.905545070475103,-3.365557113503428,-1.1564927464666876,-2.2090643670367403
2012-04-03,654.0,665.75,652.0,658.25,185188,55.2062426948214,-1.5962496741092853,17.576298882230226,10.75,63.3287816719763,1.6602316602316591,-24.054982817869416,649.6875,645.005,629.435,645.4270804285783,643.2395525071681,642.4435787743903,604.0,1512037.0,-112935.13897184562,36.80702938760432,15.570769792060242,678.1729029325686,636.3,594.4270970674313,85.81389918702216,56.816226689696784,-1.7605353461422055,-1.277301266401791,-0.4832340797404142
2012-04-04,661.0,663.75,650.75,656.75,158821,54.53288052752174,-1.7014380705067798,16.4806710866982,14.75,61.99167467178988,2.297507788162001,-26.116838487972508,650.3375,645.535,629.4425,646.5054537210947,643.7693739774753,642.7268742442044,606.47,1353216.0,-91522.64690889418,37.04981549977811,15.387143378341651,684.4492349989558,643.6,602.7507650010442,88.58019250431902,77.16255070255353,-0.6026346982536097,-1.142367952772155,0.5397332545185454
2012-04-05,657.0,663.25,654.75,658.25,20,55.12236874752234,-1.5741410088075145,15.463302419418469,13.75,81.12207333235165,2.133436772691999,-24.054982817869416,651.0,646.01,629.57,647.6239819381333,644.3372416646331,643.034262873032,608.8412000000001,1353236.0,-74443.87343153032,33.31219417042898,14.895204565602963,665.171007415337,654.45,643.728992584663,87.18647676500477,87.19352281878218,0.4310781705851241,-0.8276787281006992,1.2587568986858233
2012-04-09,656.0,664.25,648.5,649.0,150881,50.75248245133807,-1.457017492080354,14.653029665771124,2.5,63.05208168434342,0.3866976024748725,-26.693227091633467,650.75,646.3,629.675,647.7550312773587,644.5200949326867,643.1523962814869,611.117552,1202355.0,-105648.96750509646,32.79904616640556,14.956261382345607,662.3304069646802,655.45,648.5695930353199,62.16621150569568,79.31096025834002,0.498162860751222,-0.5625104103303149,1.060673271081537
2012-04-10,649.5,653.75,634.5,634.75,235172,44.85326815887336,-1.4406332973729057,14.793899785530831,-3.0,-12.790571953724337,-0.4704037632301094,-49.40239043824702,648.9125,646.16,629.6875,646.5164568699912,644.1369539549343,642.9860121967049,613.3028499200001,967183.0,-181694.1205140669,32.1632376377346,15.26295699789235,669.4099972237672,651.4,633.3900027762328,33.88042133305291,61.07770320125132,-0.5917071154519817,-0.5683497513546483,-0.0233573640973334
2012-04-11,636.5,639.75,631.0,636.0,183534,45.452222579360026,-1.3987998302391478,15.12674016052986,5.25,-41.138160955186684,0.832342449464929,-47.410358565737056,647.0125,646.245,629.5925,645.5148895490397,643.8178577214074,642.8476753215226,615.4007359232,1150717.0,-187943.39942554943,31.535652435301248,14.79774578375718,666.8833890746118,646.95,627.0166109253882,9.608202323991796,35.21827838758032,-1.339135648198635,-0.7225069307234456,-0.6166287174751893
2012-04-12,637.0,644.5,636.5,637.5,191727,46.20725162273663,-1.2821653029764088,15.032737017173655,17.25,-15.614973262032288,2.7811366384522307,-45.01992031872511,645.4125,646.215,629.54,644.7515667348455,643.5700985950778,642.7417807607004,617.414706486272,1342444.0,-219167.19312337835,38.72767571529892,14.347906799203097,661.3389692691204,643.1,624.8610307308796,11.79548872180451,18.4280374596166,-1.7898088787186452,-0.9359673203224856,-0.8538415583961596
2012-04-13,640.0,641.75,624.25,629.25,187477,42.70600340120516,-1.2165089161202227,15.659486022632768,25.25,-54.36418922286964,4.180463576158933,-58.16733067729084,643.425,645.96,629.6875,643.2752270458126,643.0085261011532,642.474616785241,619.3481182268212,1154967.0,-237581.3184430925,33.2395722049496,14.573056313545733,650.2591666398889,637.3,624.340833360111,15.69548872180451,12.366393255867132,-2.7806234168330093,-1.3048985396245905,-1.4757248772084188
2012-04-16,626.75,629.0,621.0,623.25,125988,40.31353801456527,-1.0502235624415073,16.416031412179105,-20.75,-83.44046953605331,-3.222049689440998,-67.72908366533865,640.9375,645.565,629.8175,641.368062565259,642.2336819403237,642.0939313043451,665.75,1028979.0,-241054.170306331,34.025603025551455,14.121409434006752,642.6504761796791,632.15,621.6495238203208,12.973033729361571,13.488003724323724,-4.003847075847602,-1.8446882468691927,-2.1591588289784096
2012-04-17,623.0,628.0,615.75,616.75,122019,37.84034179956252,-0.6662200387077605,17.396942132358046,-38.25,-92.76927692769284,-5.839694656488548,-78.08764940239044,638.6,645.01,630.0075,639.0234851780915,641.2343218642326,641.5920712785165,664.855,906960.0,-253046.44487188524,34.56809893840544,13.9877373315777,644.1301155323131,628.55,612.9698844676868,7.616163292399602,12.094895247855424,-5.435103822074439,-2.562771361910242,-2.8723324601641966
2012-04-18,617.0,618.25,599.5,601.75,184234,32.83426464565513,-0.799310320770606,19.05510302948509,-56.5,-141.25683060109233,-8.583364982909226,-96.60377358490568,636.3125,644.16,630.035,635.4736294468447,639.6859170852431,640.8031193720112,662.8908,722726.0,-279499.28402398573,34.744907583052594,14.327898950750722,645.8917341255182,621.7,597.5082658744819,5.1161632923996025,8.568453438053789,-7.69110151416578,-3.588437392361349,-4.10266412180443
2012-04-19,603.75,623.0,603.5,621.0,104316,43.216458254999,-0.925828721686474,20.142587244737875,-35.75,-103.14783586284422,-5.4434716406547405,-67.54716981132076,635.2625,643.735,630.3575,634.0951885471452,638.9531360230767,640.4109783943476,659.087352,827042.0,-238528.92317144107,40.80412377369788,14.822334739982812,636.9029727341339,618.4,599.8970272658661,19.78861161135409,10.840312732051292,-7.835360657380875,-4.437822045365254,-3.3975386120156204
2012-04-20,621.0,628.5,609.5,612.5,102915,40.25735917380924,-1.182575632170067,20.642492722184997,-45.75,-87.62805358550058,-6.950246866691989,-80.37735849056604,633.6625,643.135,630.6575,632.0385039236075,637.9157581398188,639.8582857528753,655.51211088,724127.0,-222488.8136348389,37.44357568069424,15.12073940141261,630.2532891178234,615.05,599.8467108821765,33.318456858222184,19.40774392065882,-8.537155021354124,-5.257688640563028,-3.279466380791096
2012-04-23,613.25,622.5,610.25,622.5,73631,45.02639222537865,-1.3531527452903818,21.10669066552875,-26.5,-69.83247592665936,-4.0832049306625535,-65.28301886792453,632.4625,642.845,630.965,631.1300749785021,637.311218604924,639.5145573221253,652.1513842272,797758.0,-172272.64940306172,32.8299222841182,14.915686587025997,629.7882504009084,614.9,600.0117495990916,58.08857180075091,37.06521342344259,-8.191983596873342,-5.844547631825091,-2.347435965048251
