Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-02-10,84.0199966430664,84.0999984741211,83.3499984741211,51.13363265991211,15328900,45.768143587900376,-0.5977145078939388,14.18103938206965,-0.953594207763672,-106.49755626904594,-1.8307640185687315,-809.2122475504056,52.0429328918457,50.93442825317383,48.58364990234375,51.73294368460619,50.810591486264414,49.47877370916623,86.22000122070312,749624600.0,-3530556541.8154297,26.060398306480703,33.76281461141728,52.7281678220873,51.88456268310547,51.04095754412364,-1116.6971331989828,-1075.7188555509667,0.1439855723226202,0.3014826001449303,-0.1574970278223101
2012-02-13,84.33999633789062,84.5999984741211,83.88999938964844,51.51195526123047,11473700,49.36695150518557,-0.7422578176719832,13.758916516546586,-0.3689308166503906,-57.15426921024827,-0.7111112483633608,-800.8422722784394,52.04299545288086,50.98834297180176,48.65228889465332,51.71189716809422,50.83809594802779,49.519034729999184,85.97760131835938,761098300.0,-3584770516.437012,30.92377731032944,33.74163969733097,52.6506273211284,51.77921981811524,50.90781231510208,-1140.878672873185,-1114.1893950215942,0.1139730950065427,0.2639806991172528,-0.15000760411071
2012-02-14,84.41999816894531,84.70999908447266,83.8499984741211,51.664493560791016,12961900,50.78503776577536,-0.810651752316859,13.259404175838863,0.8456268310546875,-41.12997571939915,1.6640017487046244,-797.4675286313498,52.02610607147217,51.05319755554199,48.73476013183594,51.70738253882725,50.87050369754792,49.56151906328219,85.75459340820312,774060200.0,-3593884232.825196,37.14659198005883,33.70281142061034,52.24843072525462,51.632772064208986,51.01711340316335,-1058.9930214479448,-1105.522942506701,0.1013285045385927,0.2314502602015208,-0.130121755662928
2012-02-15,84.86000061035156,84.91999816894531,83.91000366210938,51.328895568847656,13911600,47.6247514432301,-0.8582231852800792,12.583609193024722,0.3704299926757741,-33.45453439722296,0.7269253272983001,-1062.5719145875976,51.969376754760745,51.11134017944336,48.830344657897946,51.67133616073395,50.88847984936359,49.59651661784785,85.54942613085937,760148600.0,-3560903218.555176,30.62086813396245,33.670860934006335,51.955716877575306,51.486325073242185,51.01693326890906,-1167.6001495227044,-1122.4906146146084,0.0634956835378659,0.1978593448687898,-0.1343636613309238
2012-02-16,84.44999694824219,85.62000274658203,84.08000183105469,52.11603927612305,14769600,54.7390724813117,-0.6571341509109014,12.086111504786658,1.424610137939446,45.74216553275686,2.810357021215548,-1056.1219435471755,51.93440532684326,51.17721519470215,48.93337833404541,51.713688838390055,50.93661943472671,49.64640815563548,83.19000244140625,774918200.0,-3423472367.5151367,37.18574208412815,33.71516423712977,52.21865619221207,51.55100326538086,50.88335033854964,-1282.7957117744263,-1169.7962942483557,0.0959230775388917,0.1774720914028102,-0.0815490138639184
2012-02-17,86.06999969482422,86.12000274658203,84.91999816894531,52.244178771972656,16597200,55.79181866926526,-0.4959651019443232,12.06392724665148,0.7091865539550781,101.07042371798153,1.3761262463277024,-1052.1791898287258,51.89188346862793,51.24116195678711,49.02315452575684,51.76421168920744,50.98789627148145,49.69784915793918,83.23860244750976,791515400.0,-3348903434.9086914,44.629818294339,33.73579275379614,52.475583592170665,51.77311248779297,51.07064138341528,-1378.895956335017,-1276.4306058773798,0.1304579690600107,0.1680692669342503,-0.0376112978742395
2012-02-21,86.04000091552734,86.77999877929688,86.04000091552734,52.823856353759766,15481300,60.29140813903713,-0.2572248952060075,12.578111592161523,0.785186767578125,158.27296636668132,1.508852501076663,-945.8545143109736,51.87895183563232,51.313546905517576,49.11154865264893,51.86513022868861,51.059894706080605,49.75975029052969,83.35385845947265,806996700.0,-3461091096.1586914,54.10129643510776,33.792937557619574,53.05861527771398,52.035492706298825,51.01237013488367,-1275.726526012165,-1312.4727313738665,0.2022706060460777,0.1749095347566158,0.0273610712894619
2012-02-22,86.83999633789062,87.25,86.6500015258789,53.03742599487305,11983200,61.83274943774892,-0.1292793533791986,13.407958821277278,0.6406936645507812,169.96425606509806,1.222774085436629,-842.6747433064237,51.885498428344725,51.40488914489746,49.207145843505856,51.9767774445157,51.13744495269992,49.82465475992262,83.5594268786621,818979900.0,-3623352827.035645,62.46684106039992,33.83816656394962,53.50931761819893,52.31007919311524,51.11084076803154,-1125.1888382600507,-1259.9371068690746,0.273265884388401,0.1945808046829728,0.0786850797054282
2012-02-23,86.58000183105469,87.16999816894531,86.47000122070312,53.098445892333984,12404600,62.28321913960658,-0.0406237932703742,13.960456325652329,1.0373153686523438,137.96076746111711,1.992494896322872,-875.6805319446536,51.89388179779053,51.479609909057615,49.29243404388428,52.083603010974585,51.21434695033263,49.88948230709909,83.85467272836912,831384500.0,-3740613468.991211,64.01034116988164,33.85919553610124,53.47897641289221,52.6639892578125,51.8490021027328,-986.8596634070694,-1129.2583425597588,0.3306425087060347,0.2217931454875852,0.1088493632184495
2012-02-24,87.37000274658203,87.47000122070312,87.01000213623047,53.29368209838867,10767100,63.757128832160426,0.0414947371284212,14.711515726882933,1.5010337829589844,138.68078811179248,2.89815993539726,-829.5217557965767,51.925682640075685,51.57389282226563,49.38721565246582,52.19884863834736,51.29588950515835,49.95689220395631,84.12629891009959,842151600.0,-3954166106.965332,63.10762685627689,33.89579266412038,53.62015667570544,52.89951782226562,52.178878968825806,-1047.3042016379875,-1053.117567768366,0.3874020968030649,0.2549149357506811,0.1324871610523837
2012-02-27,87.1500015258789,87.83000183105469,86.77999877929688,53.226593017578125,13323500,62.84825077920036,0.1973376896009073,15.688274429806016,2.092960357666016,113.37863089720202,4.093118851121358,-772.3969393889337,51.9826509475708,51.66100784301758,49.49025459289551,52.29672905541696,51.371603368390495,50.021638754721096,84.46066914115994,828828100.0,-3957236079.352539,62.85533503963672,33.94154459758793,53.42296465584062,53.09600067138672,52.769036686932814,-1350.244420129308,-1128.1360950581186,0.4221051853408895,0.2883529856687228,0.1337521996721666
2012-02-28,87.2300033569336,87.44000244140625,86.55000305175781,53.17164993286133,14317600,62.06790012592689,0.4119100253686987,16.279786094015297,1.6596946716308594,81.17705654986104,3.221960151219494,-773.6233466109676,52.04718914031982,51.760253829956056,49.58260921478272,52.3800548532688,51.44219342974229,50.08401521369417,84.8649890639473,814510500.0,-3945003403.8930655,55.15527675104326,33.96096351374794,53.34688785231615,53.16555938720703,52.98423092209792,-1840.6012101621636,-1412.7166106431498,0.4401009751826805,0.3187025835715144,0.1213983916111661
2012-02-29,87.44999694824219,87.48999786376953,86.20999908447266,52.7811393737793,18293200,56.68100442283068,0.6974300923758259,16.36925831394349,1.1166458129882812,56.576865525754975,2.1613408668651246,-782.3400936303119,52.14530277252197,51.84452873229981,49.664302101135256,52.4182533790317,51.494701113822174,50.13742361290378,85.22079059600019,796217300.0,-3891206441.246582,54.100136103088914,33.986490972116535,53.47131638134445,53.11430206298828,52.75728774463211,-2115.0212619681606,-1768.6222974198745,0.4180330055287342,0.3385686679629583,0.0794643375657758
2012-03-01,86.47000122070312,87.18000030517578,86.41000366210938,52.98250579833984,12638500,58.67280741062008,0.9267107545212174,16.452339661019668,1.6536102294921804,51.31083781214166,3.221597135816378,-777.8453107358105,52.24650478363037,51.93125289916992,49.74837062835693,52.4719917046801,51.55304639556797,50.19376187400152,85.53389594420672,808855800.0,-3868627012.362793,61.83053961265112,34.015945969207955,53.46394585134797,53.09111404418945,52.71828223703093,-2187.663266442064,-2047.7619128574595,0.4120427953029377,0.3532634934309542,0.0587793018719834
2012-03-02,86.66000366210938,86.75,85.8499984741211,52.67742156982422,11343400,54.57826732598917,1.1074159881167718,15.771943195166871,0.5613822937011719,14.72615204327288,1.0771775858231305,-883.2299148690639,52.345804405212405,52.01952178955078,49.83137912750245,52.491556453741445,51.597139539656446,50.24294325411682,85.80942865062848,797512400.0,-3777368922.272461,62.98067477794898,33.99819941438311,53.39485766162897,52.96786193847656,52.54086621532415,-1929.987515557393,-2077.5573479892023,0.378316762847831,0.3582741473143296,0.0200426155335013
2012-03-05,86.16999816894531,87.08999633789062,85.91000366210938,53.09233093261719,12803100,58.790248444778506,1.3566923430660365,15.5105251318263,0.8481521606445312,29.37092711986348,1.6234385927404782,-872.8050653002778,52.423671340942384,52.08610984802246,49.9021277999878,52.54877307077723,51.65577449624314,50.29936677250297,85.8499984741211,810315500.0,-3627306895.484375,63.29869686033941,34.02779765393192,53.31287205759601,52.941009521484375,52.56914698537274,-1907.95856080032,-2008.5364475999224,0.3806801137927209,0.3627553406100078,0.017924773182713
2012-03-06,86.23999786376953,86.4800033569336,85.41999816894531,52.3906135559082,16507900,50.29558357757977,1.3778759440929285,14.630444833203468,-0.4332427978515625,-43.21362961327163,-0.8201650310233899,-904.0664497218772,52.44126853942871,52.12506950378418,49.965919494628906,52.53371025983732,51.68459171426922,50.34077759989714,87.83000183105469,793807600.0,-3568748139.01709,55.58584505150262,33.982074423245095,53.27518115048815,52.78480224609375,52.29442334169935,-1756.1406692250478,-1864.695581860917,0.3222160525585948,0.3546474829997252,-0.0324314304411303
2012-03-07,86.01000213623047,86.12000274658203,85.19000244140625,52.372314453125,14767700,50.09231776996537,1.361624409963779,13.6426510595662,-0.6651115417480469,-92.3918006227798,-1.2540418945149012,-945.538330078125,52.440047645568846,52.149462661743165,50.02415901184082,52.51833923062662,51.71156123344004,50.38100605243631,87.7818017578125,779039900.0,-3556681275.038086,55.28344953322119,33.96402547806143,53.29450630555338,52.70303726196289,52.111568218372405,-1747.391332063962,-1803.830187363107,0.2712791410841007,0.3379738146166003,-0.0666946735324997
2012-03-08,85.0,85.47000122070312,84.62999725341797,51.76212692260742,19032000,43.74384006771066,1.1218543099542675,13.377798891941302,-1.3363189697265625,-176.9827176773845,-2.516681886389238,-1127.1194785316295,52.42509746551514,52.15036407470703,50.081062660217285,52.44631901081527,51.71354420164268,50.40835498055851,87.67812978515626,760007900.0,-3708358497.910156,46.86983569409841,33.902144141598335,53.3291978780214,52.458961486816406,51.588725095611416,-1526.9490958028216,-1676.8270323639408,0.179603875915113,0.3062998268763029,-0.1266959509611898
2012-03-09,85.05999755859375,85.12999725341797,84.05000305175781,51.43872833251953,17042500,40.79301316452039,0.8311645874587527,13.730989110538406,-1.8549537658691408,-193.65138397594995,-3.4806260195056504,-962.7324140380904,52.40740146636963,52.14406951904297,50.12423530578613,52.35035799383473,51.70276710873589,50.42875841327061,87.49524183325197,742965400.0,-3766187555.864258,38.61690806902148,33.863981726542065,53.35417267718695,52.21122283935547,51.06827300152399,-1352.6554254097998,-1542.3319510921915,0.0799335797681237,0.261026577454667,-0.1810929976865433
2012-03-12,84.5,85.75,84.12999725341797,52.20147705078125,19014000,49.453562312483776,0.5763418807156286,13.240579467412005,-1.025115966796875,-107.84969795985262,-1.92594699130626,-942.5538700015338,52.46079368591309,52.1663809967041,50.17889640808105,52.33617885640106,51.72232436136511,50.46386175262725,87.21962273073244,761979400.0,-3691988585.551758,39.59149628667081,33.895931008037664,52.78028016490978,52.03305206298828,51.28582396106678,-1239.8244072450404,-1373.1429761525512,0.0617794440183629,0.2211771507674062,-0.1593977067490432
2012-03-13,85.88999938964844,86.93000030517578,85.61000061035156,53.00080871582031,16853300,56.615595459237625,0.4214680235627952,13.068508745633755,-0.1708412170410156,14.0627555930302,-0.3213013274117604,-921.4075228276402,52.53523635864258,52.191449661254886,50.23298461914062,52.39947693825052,51.7724610027163,50.51409832615583,86.96605315641447,778832700.0,-3596307027.364258,40.98111105730457,33.955401882777444,53.22548256975962,52.1550910949707,51.08469962018178,-1153.8261627749423,-1248.768665143258,0.1106164283882691,0.1990650062915788,-0.0884485779033096
2012-03-14,86.58999633789062,86.83000183105469,85.73999786376953,52.48826599121094,16187300,51.56980722309,0.270875828169384,12.908728789696813,-0.2928733825683594,1.28763645590923,-0.5548826456631129,-934.9668585453284,52.57642498016357,52.212457504272464,50.28472217559815,52.40793303853246,51.80053178657883,50.55319075516682,86.93000030517578,762645400.0,-3549621326.6572266,40.26987464165167,33.94638697081008,53.27127836834502,52.17828140258789,51.08528443683076,-1161.5438374175303,-1185.064802479168,0.1067318377874357,0.1805983725907502,-0.0738665348033144
2012-03-15,85.88999938964844,86.19999694824219,85.25,52.53097152709961,14523600,51.95403490272085,0.1590924422169453,12.175635839481137,-0.4515342712402272,-30.010415374245436,-0.8522327595430146,-933.8370820987705,52.63652877807617,52.21926910400391,50.33519790649414,52.419650989824575,51.829176482285526,50.592354730848655,86.93000030517578,777169000.0,-3530766455.6811523,34.56651552501007,33.92962582696874,53.3621121959938,52.33205032348633,51.30198845097886,-1089.4682024369986,-1134.946067543154,0.1058787472988385,0.1656544475323678,-0.0597757002335293
2012-03-16,86.19999694824219,86.88999938964844,85.91999816894531,52.74452209472656,30991300,53.922651610522806,0.1030492647617106,12.195357102123038,0.0671005249023437,40.854408083802205,0.1273800480408926,-1010.0444235473632,52.667952919006346,52.23010902404785,50.37924236297607,52.45059109505333,51.86507238865576,50.63497190637099,84.05000305175781,808160300.0,-3886447744.7265625,39.48533469353103,33.96029740093875,53.12790423329155,52.59320907592773,52.05851391856391,-1103.7383863352936,-1118.250142063271,0.1210391490652114,0.1567313878389365,-0.0356922387737251
2012-03-19,86.08000183105469,87.18000030517578,86.02999877929688,53.08012008666992,10770400,56.910631571748524,0.0240795051167312,12.486341389625622,-0.0122108459472656,77.25454152027652,-0.0229992651156418,-1000.2886532545848,52.70974998474121,52.25081657409668,50.42640140533448,52.51054623711206,51.91272131798965,50.683390682218494,84.10680297851563,818930700.0,-3878445131.488281,44.81259966808012,33.99423888733235,53.24776898959156,52.76893768310547,52.29010637661938,-1294.0511195038223,-1162.4192360920351,0.1583089429794668,0.1570468988670426,0.0012620441124242
2012-03-20,86.45999908447266,87.0999984741211,86.31999969482422,52.8421516418457,13613800,54.225424015434086,-0.0749037691067546,12.756541085163736,0.4515380859375,77.39644002300572,0.8618682914557585,-1097.0568305078548,52.71066474914551,52.27453254699707,50.47558490753174,52.54212770422955,51.94916956598401,50.72613842399329,84.22973087158203,805316900.0,-3898750421.303711,45.7514191712521,33.996070280197976,53.16909604092201,52.737206268310544,52.30531649569908,-1488.9681199410709,-1295.585875260059,0.166721595684379,0.1589818382305099,0.0077397574538691
2012-03-21,86.58999633789062,86.58999633789062,85.7699966430664,52.48213958740234,14212400,50.35457903834273,-0.2425520466234355,12.280635858144873,0.1098251342773366,21.59083272844873,0.2097007463277789,-1108.5588231709548,52.68290042877197,52.28643585205078,50.51133476257324,52.53641455024601,51.970070351137664,50.760910724258814,84.34774164892579,791104500.0,-3924298577.820313,39.84591740150704,33.9783398813299,53.17071420522412,52.73598098754883,52.301247769873534,-1681.2706958823728,-1488.0966451090856,0.1426938338231238,0.1557242373490326,-0.0130304035259088
2012-03-22,85.4800033569336,85.94000244140625,85.0999984741211,52.06723403930664,13884400,46.25639473672129,-0.3231809418833843,11.748606004802324,0.3051071166992187,-52.19760873585072,0.5894408418637864,-1121.8146031126985,52.6313398361206,52.28737129211426,50.53804920196533,52.4917306920613,51.97388069185018,50.7867785126756,84.46103199517579,777220100.0,-3929866435.071289,39.42718109905016,33.94116295080662,53.33514349776728,52.64323348999024,51.95132348221319,-1655.0304905970936,-1608.4231021401758,0.0891446452367574,0.1424083189265776,-0.0532636736898201
2012-03-23,85.36000061035156,85.9800033569336,85.0199966430664,52.20147705078125,12557700,47.73844180707682,-0.4138077578802181,11.343423415074366,0.7627487182617188,-39.89533054230714,1.482829655762519,-1117.525685244543,52.57672958374023,52.29875923156738,50.56851905822754,52.46408748812987,51.98280603925924,50.81479234511334,84.56979072757579,789777800.0,-3852066333.4125977,39.31925069863426,33.93913483415093,53.29585196875728,52.53462448120117,51.773396993645065,-1601.7673136704727,-1646.02283338331,0.0568831035817396,0.12530327585761,-0.0684201722758703
2012-03-26,86.18000030517578,87.25,86.06999969482422,53.10456466674805,17336800,56.44081711069576,-0.273268084043742,11.482952049514749,0.9030876159667968,97.75996173600012,1.7300039519730026,-1067.0458717783658,52.57062816619873,52.33233573913574,50.6284708404541,52.525085314664935,52.026796573670566,50.860134371284325,84.6741991106798,807114600.0,-3783780448.519043,46.737514778650215,34.01837684237005,53.31487445467612,52.5395133972168,51.76415233975747,-1512.8895812563871,-1589.895795174648,0.1029999038028677,0.1208426014466615,-0.0178426976437938
2012-03-27,87.13999938964844,87.25,86.54000091552734,52.85437774658203,12509200,53.76958552673506,-0.0937671250107211,11.612514352923672,-0.1464309692382812,91.52114547481249,-0.2762806319115185,-1074.864220489712,52.55476455688476,52.35920921325683,50.698891143798825,52.55644649865704,52.05925073731415,50.899624339112,84.828747164039,794605400.0,-3793523473.647461,52.69446249776131,34.02745244886162,53.321189376100016,52.54195861816406,51.7627278602281,-1464.3195768516046,-1526.325490592818,0.117999580956571,0.1202739973486434,-0.0022744163920724
2012-03-28,86.36000061035156,86.4800033569336,85.13999938964844,52.3906135559082,16155300,49.128016895015776,-0.0322302895404204,11.36515811590401,-0.0976524353027343,-24.255409919803963,-0.1860462209193336,-1089.3568652695324,52.53523826599121,52.3669758605957,50.75604682922364,52.54065288506191,52.07224535765117,50.92914887805846,84.97402233419666,778450100.0,-3709040396.963867,53.32218058076224,33.99875053182519,53.31189313488508,52.52365341186523,51.73541368884538,-1445.5947440507398,-1474.2679673862406,0.091411306183275,0.1145014591155697,-0.0230901529322946
2012-03-29,85.31999969482422,86.12999725341797,84.91000366210938,52.52485656738281,13199700,50.46108917938897,-0.0701339278310878,11.348068007499194,-0.0061149597167968,-64.7022912857813,-0.0116406750894415,-1112.984386653462,52.51235580444336,52.36820335388184,50.80555641174316,52.539148473854375,52.08999481685633,50.96074705012429,87.25,791649800.0,-3564469357.118164,54.18735343979596,33.98022432937409,53.26414722613992,52.61517791748047,51.96620860882101,-1429.8613023934347,-1446.591874431923,0.0802471567072089,0.1076505986338976,-0.0274034419266886
2012-03-30,86.4800033569336,86.76000213623047,86.08999633789062,52.92148208618164,12968300,54.27363733897131,0.0113694236863856,10.639645148110883,0.1769599914550781,47.500791388981256,0.3355040190472502,-1467.0329759901929,52.52455883026123,52.37032363891601,50.86108333587647,52.57556119883792,52.12260216075144,50.99957348648186,87.20320007324219,804618100.0,-3593951467.7314453,52.96581146701307,33.998432989336486,53.284873772116434,52.759178924560544,52.233484077004654,-1404.7382065576055,-1426.7314176672571,0.1022254609625363,0.1065655710996253,-0.0043401101370889
2012-04-02,86.5999984741211,87.66999816894531,86.30999755859375,53.128944396972656,13853300,56.173611982710426,0.118085361558737,10.643309506668864,0.0488243103027343,113.37195347692146,0.0919822905882883,-1251.4899463177042,52.526389503479,52.37101020812988,50.91367752075195,52.62826436056504,52.16206656217188,51.04173924708565,84.91000366210938,818471400.0,-3498782107.513184,52.32281273121032,34.05201035315271,53.30276455892734,52.76405487060547,52.2253451822836,-1300.8352444401137,-1378.4782511303818,0.1348296675964775,0.1122183903989958,0.0226112771974817
2012-04-03,86.75,86.77999877929688,85.0,52.372314453125,17714900,48.29246356018329,0.1216563814669189,10.35526628272585,-0.4698371887207031,-49.55786854387398,-0.8891333417026082,-1278.904129279795,52.52547454833984,52.35680671691895,50.9533650970459,52.603888178904086,52.17031157750338,51.06808727096761,84.9652035522461,800756500.0,-3354052852.2441406,51.96726726207719,34.023370640950674,53.275316788869375,52.667642211914064,52.05996763495875,-1232.4756838625688,-1312.6830449534264,0.0984798092666068,0.109470674172518,-0.0109908649059111
2012-04-04,85.30000305175781,85.36000061035156,84.48999786376953,51.8536491394043,17112800,43.760108635775104,0.0237450827888288,10.498061840168791,-0.6284904479980398,-153.32462676651258,-1.1975320612669926,-1126.3001758599262,52.49954128265381,52.33574981689453,51.002248764038086,52.53243684180887,52.15789344267596,51.08364295153071,87.66999816894531,783643700.0,-3403890916.728516,51.39088242638253,33.949393177827524,53.45008489916596,52.56024932861328,51.67041375806061,-1118.898083819147,-1217.403004040607,0.0275032877225527,0.0930771968825249,-0.0655739091599722
2012-04-05,84.55999755859375,85.37999725341797,84.3499984741211,51.75602340698242,11954700,42.94314969645766,-0.0735196492823338,10.742449592704764,-0.3112106323242187,-131.91806272374168,-0.597709169819316,-1081.746327204539,52.49923610687256,52.31225471496582,51.04220615386963,52.458492705158726,52.14213383343308,51.09695741599511,87.6063981628418,771689000.0,-3359376359.523926,40.68074062542911,33.91917567326939,53.50814143790287,52.4064826965332,51.304823955163535,-1062.3168774480916,-1137.8968817099328,-0.0362063335974411,0.0672204907865317,-0.1034268243839729
2012-04-09,83.9800033569336,84.36000061035156,83.68000030517578,51.18244171142578,11027000,38.40643474155041,-0.1481290920046807,11.4875622734798,-1.0190353393554688,-183.0295189470719,-1.9521197424436032,-914.4755887926236,52.486421775817874,52.28275024414062,51.0702377319336,52.33696403908892,52.10449884825632,51.09865017432047,87.47614217529298,760662000.0,-3374631267.9472656,35.21103942538324,33.82523292541937,53.368717263612666,52.05867462158203,50.74863197955139,-940.8406972857013,-1040.6852195176434,-0.1314644760595271,0.0274834974173199,-0.1589479734768471
2012-04-10,83.75,83.75,81.87999725341797,50.13903045654297,19993700,31.82072500359692,-0.2688664673937438,13.283198368646389,-2.965534210205078,-226.18908303396523,-5.584330139631055,-648.2031395151184,52.38329944610596,52.243786315917966,51.092447395324704,52.1276370312274,52.02742165642442,51.079647803671406,87.24837366308594,740668300.0,-3296410431.779785,34.25931986006417,33.735399022787576,52.98303316419448,51.46069183349609,49.93835050279771,-814.6655156223145,-939.2743634520326,-0.2878338390497177,-0.0355799698760875,-0.2522538691736301
2012-04-11,83.11000061035156,83.3499984741211,82.1500015258789,50.46244430541992,15856200,35.5119105906012,-0.3531699242333017,14.950574742729644,-2.3919334411621094,-162.01918539213582,-4.525516226168779,-642.6174089842366,52.25638122558594,52.21541748046875,51.11710235595703,51.969047247817166,51.96604999560072,51.06742595222088,86.8189035503125,756524500.0,-3236230860.9194336,41.55318848144261,33.697939665272614,52.44482920187601,51.07871780395508,49.71260640603415,-786.631529868402,-847.379247592136,-0.3812658951680845,-0.1047171549344869,-0.2765487402335975
